程式時間,22.325秒
測試期區間,
世代數,100
旋轉角度,0.0004
粒子數,10
實驗次數,1
初始資金,10000000.000000000000000
真實報酬,15630106.509999997913837

夏普值報酬,1.554310651000000
夏普值風險,0.272270423214296
夏普值,5.708701784977394
二次趨勢線,1.185220389211455 x^2 + 2572.341783811727964 x + 10000000.000000000000000
二次平均預期報酬,5555.541503456960527
風險,1005567.872804787126370
二次平均趨勢值,0.005524780229863
一次趨勢線,4809.297027591023834 x + 10000000.000000000000000
一次預期報酬,4809.297027591023834
一次風險,1309773.412950892234221
一次趨勢值,0.003671854215422

總天數,2516
天數,總資金水位
20100104,10118651.549999998882413
20100105,10065694.820000000298023
20100106,9996131.860000001266599
20100107,10034307.559999998658895
20100108,10058946.199999999254942
20100111,10039678.439999999478459
20100112,9982132.829999998211861
20100113,10060943.430000001564622
20100114,10090859.109999999403954
20100115,9997647.130000000819564
20100119,10176504.230000000447035
20100120,10073440.740000000223517
20100121,9897167.500000001862645
20100122,9712054.070000000298023
20100125,9754373.189999999478459
20100126,9718354.070000000298023
20100127,9902484.070000000298023
20100128,9817162.689999999478459
20100129,9685496.080000001937151
20100201,9806743.810000000521541
20100202,9862324.440000001341105
20100203,9808274.560000000521541
20100204,9519797.700000001117587
20100205,9518177.760000001639128
20100208,9461357.900000000372529
20100209,9606370.560000000521541
20100210,9583545.470000002533197
20100211,9698481.450000001117587
20100212,9622969.460000000894070
20100216,9755676.019999999552965
20100217,9825290.359999999403954
20100218,9898574.749999998137355
20100219,9899746.929999997839332
20100222,9917186.869999997317791
20100223,9801998.019999997690320
20100224,9896339.119999997317791
20100225,9862634.589999997988343
20100226,9861748.669999999925494
20100301,9948095.059999998658895
20100302,9955302.849999999627471
20100303,9913045.140000002458692
20100304,9921553.900000000372529
20100305,10085068.740000000223517
20100308,10132911.549999998882413
20100309,10133802.460000000894070
20100310,10176235.199999999254942
20100311,10243145.779999999329448
20100312,10268832.439999999478459
20100315,10267299.010000001639128
20100316,10252459.429999997839332
20100317,10276724.029999999329448
20100318,10318367.400000002235174
20100319,10268577.440000001341105
20100322,10339434.250000000000000
20100323,10403438.089999999850988
20100324,10348637.759999999776483
20100325,10362213.149999998509884
20100326,10389984.230000000447035
20100329,10451201.220000000670552
20100330,10452778.610000001266599
20100331,10403152.919999999925494
20100401,10478444.309999998658895
20100405,10462439.800000000745058
20100406,10441325.449999999254942
20100407,10399664.930000001564622
20100408,10433567.020000001415610
20100409,10484910.990000000223517
20100412,10480771.660000000149012
20100413,10514377.399999998509884
20100414,10595411.169999999925494
20100415,10619268.870000001043081
20100416,10531674.460000000894070
20100419,10597061.850000001490116
20100420,10616556.780000001192093
20100421,10681177.100000001490116
20100422,10789635.509999999776483
20100423,10907780.540000000968575
20100426,10823224.910000002011657
20100427,10584799.139999998733401
20100428,10604673.720000000670552
