代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9108295.330000000074506
真實報酬,-891704.669999999925494

夏普值報酬,-0.097870467000000
夏普值風險,0.025129614943935
夏普值,-3.894626607624160

預期報酬,-29177.925931174093421
風險,159396.919823446456576
起點值,-4650871520.265816688537598

投資組合檔數,2
Stock#,AAPL[0](23),IBM[10](19)
張數,163559,37750,
分配資金,5000000,5000000,
剩餘資金,1.370000000111759,12.500000000000000,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),5009813.540000000037253,4939600.000000000000000,9949413.539999999105930
FS( 3 ),4929669.629999999888241,4907512.500000000000000,9837182.129999998956919
FS( 4 ),4919856.089999999850988,4890525.000000000000000,9810381.089999999850988
FS( 5 ),4952567.890000000596046,4939600.000000000000000,9892167.890000000596046
FS( 6 ),4910042.549999999813735,4887882.500000000000000,9797925.050000000745058
FS( 7 ),4852796.900000000372529,4926765.000000000000000,9779561.900000000372529
FS( 8 ),4921491.679999999701977,4916195.000000000000000,9837686.679999999701977
FS( 9 ),4893686.650000000372529,4994715.000000000000000,9888401.650000000372529
FS( 10 ),4811907.150000000372529,4974707.500000000000000,9786614.650000000372529
FS( 11 ),5024533.849999999627471,5063797.499999999068677,10088331.349999997764826
FS( 12 ),4947661.120000000111759,4916950.000000000000000,9864611.120000001043081
FS( 13 ),4860974.849999999627471,4869762.500000000000000,9730737.349999999627471
FS( 14 ),4620543.120000000111759,4737637.500000000000000,9358180.620000001043081
FS( 15 ),4744847.959999999962747,4761042.500000000000000,9505890.460000000894070
FS( 16 ),4811907.150000000372529,4747075.000000000000000,9558982.150000000372529
FS( 17 ),4857703.669999999925494,4768970.000000000000000,9626673.669999999925494
FS( 18 ),4656526.099999999627471,4671575.000000000000000,9328101.099999999627471
FS( 19 ),4488060.330000000074506,4620235.000000000000000,9108295.330000000074506
