代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10959561.579999990761280
最後資金,11368917.509999990463257
真實報酬,409355.929999999701977

夏普值報酬,0.028651487740808
夏普值風險,0.014271042680812
夏普值,2.007666039660276

預期報酬,17948.528236182410183
風險,78254.045620683129528
起點值,0.229362304451113

投資組合檔數,5
Stock#,DIS[6](16),HD[9](15),TRV[22](3),V[25](20),VZ[26](29)
張數,42894,34529,30083,56419,49512,
分配資金,2191912,2191912,2191912,2191912,2191912,
剩餘資金,28.600000000093132,11.080000000074506,64.620000000111759,33.850000000093132,15.759999999776483,
FS( 1 ),2191912.000000000000000,2191912.000000000000000,2191912.000000000000000,2191912.000000000000000,2191912.000000000000000,10959561.579999990761280
FS( 2 ),2196630.340000000316650,2185696.779999999795109,2208758.479999999981374,2193604.570000000298023,2181514.479999999981374,10966206.229999991133809
FS( 3 ),2238666.459999999962747,2181553.300000000279397,2228011.600000000093132,2211094.459999999962747,2193397.359999999403954,11052724.759999990463257
FS( 4 ),2186335.780000000260770,2169813.440000000409782,2197928.600000000093132,2226891.780000000260770,2212707.039999999571592,10993678.219999991357327
FS( 5 ),2177328.040000000037253,2182934.459999999962747,2201839.390000000130385,2247766.810000000055879,2133982.959999999962747,10943853.239999990910292
FS( 6 ),2178185.919999999925494,2181208.010000000242144,2224401.640000000130385,2282182.400000000372529,2129031.759999999776483,10995011.309999991208315
FS( 7 ),2178614.859999999869615,2196746.060000000055879,2239743.970000000204891,2264128.320000000298023,2158243.839999999850988,11037478.629999991506338
FS( 8 ),2169607.120000000111759,2199508.380000000353903,2251777.169999999925494,2273155.359999999869615,2143885.359999999403954,11037934.969999989494681
FS( 9 ),2170036.060000000055879,2191912.000000000000000,2254785.470000000204891,2265820.890000000130385,2108731.839999999850988,10991287.839999992400408
FS( 10 ),2191483.060000000055879,2208140.630000000353903,2273136.100000000093132,2262999.939999999944121,2078034.399999999674037,11013795.709999991580844
FS( 11 ),2210356.419999999925494,2205033.020000000018626,2272835.270000000018626,2259614.799999999813735,2055258.879999999655411,11003099.969999987632036
FS( 12 ),2248103.140000000130385,2246122.529999999795109,2283364.320000000298023,2255101.280000000260770,2085956.319999999832362,11118649.169999990612268
FS( 13 ),2245100.560000000055879,2260624.709999999962747,2295698.350000000093132,2232533.680000000167638,2106256.239999999757856,11140215.119999989867210
FS( 14 ),2261829.219999999739230,2270292.830000000074506,2345034.470000000204891,2243253.290000000037253,2126061.039999999571592,11246472.429999988526106
FS( 15 ),2314159.900000000372529,2294808.419999999925494,2335708.740000000223517,2243253.290000000037253,2118634.239999999757856,11306566.169999992474914
FS( 16 ),2314159.900000000372529,2325539.229999999981374,2349246.090000000316650,2250587.760000000242144,2108731.839999999850988,11348266.399999991059303
FS( 17 ),2332604.320000000298023,2341767.859999999869615,2357067.669999999925494,2254537.090000000316650,2112692.799999999813735,11398671.319999989122152
FS( 18 ),2331746.439999999944121,2333480.899999999906868,2326984.669999999925494,2205452.560000000055879,2117644.000000000000000,11315310.149999991059303
FS( 19 ),2315875.660000000149012,2320359.880000000353903,2340822.850000000093132,2209966.080000000074506,2153787.759999999776483,11340813.809999991208315
FS( 20 ),2307296.859999999869615,2321741.040000000037253,2333903.760000000242144,2186270.100000000093132,2159234.079999999608845,11308447.419999990612268
FS( 21 ),2311157.320000000298023,2310691.760000000242144,2360376.799999999813735,2227455.969999999739230,2159234.079999999608845,11368917.509999990463257
