代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9079587.909999996423721
最後資金,8935955.179999995976686
真實報酬,-143632.730000000447035

夏普值報酬,-0.024519300547970
夏普值風險,0.011285450076451
夏普值,-2.172647114813118

預期報酬,-5784.211401844492684
風險,83167.736612625129055
起點值,-481059770.380345940589905

投資組合檔數,2
Stock#,AAPL[0](18),MCD[15](1)
張數,121352,64623,
分配資金,4539793,4539793,
剩餘資金,14.680000000633299,27.250000000000000,
FS( 1 ),4539793.000000000000000,4539793.000000000000000,9079587.909999996423721
FS( 2 ),4541006.520000000484288,4552717.600000000558794,9093726.029999997466803
FS( 3 ),4559209.320000000298023,4568227.120000000111759,9127438.349999997764826
FS( 4 ),4537365.960000000894070,4552717.600000000558794,9090085.469999998807907
FS( 5 ),4509455.000000000000000,4636081.269999999552965,9145538.179999995976686
FS( 6 ),4537365.960000000894070,4712336.410000000149012,9249704.279999997466803
FS( 7 ),4497319.800000000745058,4707166.570000000298023,9204488.279999997466803
FS( 8 ),4337135.160000001080334,4625095.359999999403954,8962232.429999995976686
FS( 9 ),4365046.120000000111759,4656760.629999999888241,9021808.659999996423721
FS( 10 ),4318932.360000001266599,4645774.719999999739230,8964708.989999998360872
FS( 11 ),4293448.440000001341105,4639312.420000000856817,8932762.769999999552965
FS( 12 ),4368686.680000000633299,4731723.309999999590218,9100411.899999996647239
FS( 13 ),4386889.480000000447035,4733662.000000000000000,9120553.389999996870756
FS( 14 ),4332281.080000001005828,4715567.559999999590218,9047850.549999997019768
FS( 15 ),4327427.000000000000000,4722676.089999999850988,9050104.999999996274710
FS( 16 ),4260683.400000000372529,4739478.070000000298023,9000163.379999997094274
FS( 17 ),4159961.240000000689179,4699411.809999999590218,8859374.959999997168779
FS( 18 ),4210929.080000001005828,4729784.620000000111759,8940715.609999997541308
FS( 19 ),4166028.840000000316650,4727845.929999999701977,8893876.679999995976686
FS( 20 ),4189085.720000001136214,4781483.019999999552965,8970570.649999996647239
FS( 21 ),4203647.960000000894070,4700704.269999999552965,8904354.139999996870756
FS( 22 ),4214569.640000000596046,4721383.629999999888241,8935955.179999995976686
