代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14865729.180000001564622
最後資金,15717683.900000000372529
真實報酬,851954.719999998807907

夏普值報酬,0.048609985247558
夏普值風險,0.022177480897593
夏普值,2.191862343248997

預期報酬,49986.258835309548886
風險,139298.853945197450230
起點值,0.358841852747583

投資組合檔數,2
Stock#,HD[9](7),NKE[19](20)
張數,63512,120039,
分配資金,7432864,7432864,
剩餘資金,54.639999999664724,49.120000000111759,
FS( 1 ),7432864.000000000000000,7432864.000000000000000,14865729.180000001564622
FS( 2 ),7482403.359999999403954,7515690.910000000149012,14998095.450000001117587
FS( 3 ),7570685.040000000037253,7459272.580000000074506,15029958.800000000745058
FS( 4 ),7537658.799999999813735,7394451.520000000484288,14932111.500000001862645
FS( 5 ),7599265.440000000409782,7328430.069999999366701,14927696.690000001341105
FS( 6 ),7688817.359999999403954,7497685.060000000521541,15186503.600000001490116
FS( 7 ),7705965.599999999627471,7498885.450000000186265,15204852.230000000447035
FS( 8 ),7742167.440000000409782,7588914.700000000186265,15331083.320000002160668
FS( 9 ),7723748.959999999962747,7551702.609999999403954,15275452.750000000000000
FS( 10 ),7638642.879999998956919,7552903.000000000000000,15191547.060000000521541
FS( 11 ),7736451.359999999403954,7730560.720000000670552,15467013.260000001639128
FS( 12 ),7795517.519999999552965,7831393.479999999515712,15626912.179999999701977
FS( 13 ),7818381.839999998919666,7995846.910000000149012,15814229.929999999701977
FS( 14 ),7802503.839999998919666,7945430.530000000260770,15747935.550000000745058
FS( 15 ),7831084.239999999292195,7951432.479999999515712,15782517.900000000372529
FS( 16 ),7898406.959999999962747,7947831.309999999590218,15846239.450000001117587
FS( 17 ),7914284.959999999962747,7834994.649999999441206,15749280.790000000968575
FS( 18 ),7939689.759999999776483,7885411.030000000260770,15825101.970000002533197
FS( 19 ),7905393.279999999329448,7851800.109999999403954,15757194.570000000298023
FS( 20 ),7864110.479999999515712,7880609.470000000670552,15744721.130000002682209
FS( 21 ),7852043.199999999254942,7869805.959999999962747,15721850.339999999850988
FS( 22 ),7852678.319999999366701,7865004.399999999441206,15717683.900000000372529
