代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13180001.349999992176890
最後資金,12803829.309999994933605
真實報酬,-376172.039999997243285

夏普值報酬,-0.037241123024999
夏普值風險,0.012969934171748
夏普值,-2.871342485771398

預期報酬,-7751.157000906016947
風險,145357.740047797968145
起點值,-1126690664.407366037368774

投資組合檔數,6
Stock#,BA[2](10),MMM[16](27),MRK[17](1),NKE[19](26),UNH[23](15),UTX[24](2)
張數,16072,15902,44386,56151,29457,19527,
分配資金,2196666,2196666,2196666,2196666,2196666,2196666,
剩餘資金,105.760000000242144,122.740000000223517,2.859999999869615,38.880000000353903,57.510000000242144,73.770000000018626,
FS( 1 ),2196666.000000000000000,2196666.000000000000000,2196666.000000000000000,2196666.000000000000000,2196666.000000000000000,2196666.000000000000000,13180001.349999992176890
FS( 2 ),2211934.400000000372529,2201754.640000000130385,2207318.639999999664724,2191050.900000000372529,2212278.209999999962747,2204672.070000000298023,13229014.209999993443489
FS( 3 ),2224631.280000000260770,2188715.000000000000000,2207762.500000000000000,2174205.600000000093132,2186945.189999999944121,2202524.100000000093132,13184789.019999992102385
FS( 4 ),2258382.479999999981374,2189033.040000000502914,2224185.319999999832362,2175328.620000000577420,2253812.580000000540167,2216583.540000000037253,13317330.929999992251396
FS( 5 ),2263364.800000000279397,2172813.000000000000000,2209981.799999999813735,2164659.930000000167638,2227595.850000000558794,2219317.320000000298023,13257738.049999993294477
FS( 6 ),2284419.120000000111759,2169950.640000000130385,2197997.580000000074506,2164659.930000000167638,2241146.070000000298023,2220488.939999999944121,13278667.629999991506338
FS( 7 ),2280722.560000000521541,2165657.100000000558794,2213976.540000000037253,2159606.340000000316650,2200495.410000000149012,2222832.180000000167638,13243295.479999992996454
FS( 8 ),2261436.160000000149012,2141804.100000000558794,2357787.179999999701977,2110754.970000000670552,2178108.090000000316650,2202719.370000000111759,13252615.219999995082617
FS( 9 ),2250346.479999999981374,2185216.560000000055879,2352460.859999999869615,2110754.970000000670552,2180464.649999999906868,2199399.779999999795109,13278648.649999992921948
FS( 10 ),2260150.400000000372529,2201595.620000000111759,2331155.580000000074506,2118054.600000000093132,2204619.390000000130385,2227518.659999999683350,13343099.599999994039536
FS( 11 ),2253560.880000000353903,2197143.060000000055879,2330267.859999999869615,2100086.280000000260770,2143348.830000000540167,2230447.709999999962747,13254859.969999991357327
FS( 12 ),2257578.880000000353903,2183626.360000000335276,2305855.560000000055879,2060780.580000000540167,2136279.149999999906868,2230252.439999999944121,13174378.319999992847443
FS( 13 ),2277026.000000000000000,2178537.720000000204891,2300529.239999999757856,2070887.760000000474975,2155131.630000000353903,2245483.500000000000000,13227601.199999993667006
FS( 14 ),2320420.400000000372529,2170427.700000000186265,2279223.959999999962747,2063588.130000000353903,2162201.310000000521541,2267549.010000000242144,13263415.859999993816018
FS( 15 ),2271240.080000000074506,2142281.160000000149012,2290320.459999999962747,2042250.750000000232831,2156309.910000000149012,2242554.450000000186265,13144962.159999992698431
FS( 16 ),2196344.560000000521541,2070881.180000000167638,2307187.139999999664724,2011929.210000000195578,2109178.709999999962747,2183192.370000000111759,12878718.519999992102385
FS( 17 ),2207755.680000000633299,2050844.660000000381842,2331599.439999999944121,2018667.330000000540167,2110651.560000000521541,2222051.100000000093132,12941575.119999993592501
FS( 18 ),2203416.240000000223517,2064361.360000000335276,2346690.679999999701977,2041127.730000000447035,2112418.979999999981374,2223417.990000000223517,12991438.329999992623925
FS( 19 ),2085929.920000000158325,2071358.240000000223517,2317395.919999999925494,2015298.270000000484288,2099163.330000000540167,2211897.060000000055879,12801048.089999992400408
FS( 20 ),2033695.920000000158325,2036373.840000000316650,2375097.719999999739230,2075941.350000000325963,2144527.110000000335276,2239430.130000000353903,12905071.419999992474914
FS( 21 ),2013284.480000000214204,2038600.120000000111759,2351129.279999999795109,2045058.300000000512227,2129209.470000000204891,2226542.310000000055879,12803829.309999994933605
