代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16830736.189999997615814
最後資金,17774550.829999998211861
真實報酬,943814.640000000596046

夏普值報酬,0.047376848293824
夏普值風險,0.015206022641569
夏普值,3.115663405913150

預期報酬,48133.589335548196686
風險,211314.886788816860644
起點值,0.227781345966656

投資組合檔數,4
Stock#,BA[2](10),MCD[15](23),MSFT[18](9),V[25](7)
張數,13049,26678,47533,35540,
分配資金,4207684,4207684,4207684,4207684,
剩餘資金,164.440000000409782,29.839999999850988,62.839999999850988,103.400000000372529,
FS( 1 ),4207684.000000000000000,4207684.000000000000000,4207684.000000000000000,4207684.000000000000000,16830736.189999997615814
FS( 2 ),4317034.620000000111759,4279181.040000000037253,4264248.269999999552965,4236471.400000000372529,17096935.519999995827675
FS( 3 ),4272929.000000000000000,4314662.779999999329448,4388784.729999999515712,4258150.800000000745058,17234527.499999996274710
FS( 4 ),4389848.040000000037253,4373887.939999999478459,4391161.379999999888241,4307196.000000000000000,17462093.549999997019768
FS( 5 ),4255704.320000000298023,4301857.339999999850988,4288965.429999999701977,4183161.400000000372529,17029688.679999999701977
FS( 6 ),4208205.960000000894070,4301323.779999999329448,4314633.250000000000000,4221900.000000000931323,17046063.179999999701977
FS( 7 ),4369361.110000000335276,4342407.900000000372529,4414927.879999999888241,4290492.200000000186265,17417189.279999997466803
FS( 8 ),4271885.080000001005828,4357614.360000000335276,4366444.219999999739230,4257084.600000000558794,17253028.449999999254942
FS( 9 ),4403940.960000000894070,4311728.200000000186265,4448200.979999999515712,4302931.200000000186265,17466801.529999997466803
FS( 10 ),4296939.160000000149012,4314662.779999999329448,4424434.479999999515712,4291558.400000000372529,17327595.009999997913837
FS( 11 ),4329431.169999999925494,4311994.979999999515712,4476245.450000000186265,4331718.600000000558794,17449390.389999996870756
FS( 12 ),4394023.720000000670552,4336538.740000000223517,4566558.149999999441206,4399955.400000000372529,17697076.199999995529652
FS( 13 ),4449873.440000000409782,4316797.019999999552965,4584145.359999999403954,4399955.400000000372529,17750771.409999996423721
FS( 14 ),4445175.799999999813735,4255971.179999999701977,4568459.469999999739230,4405641.799999999813735,17675248.439999997615814
FS( 15 ),4419469.270000000484288,4235695.900000000372529,4515697.839999999850988,4414171.400000000372529,17585034.600000001490116
FS( 16 ),4421687.599999999627471,4241565.060000000521541,4532334.389999999664724,4423411.799999999813735,17618999.039999999105930
FS( 17 ),4294068.380000000819564,4197012.799999999813735,4426335.799999999813735,4310039.200000000186265,17227456.369999997317791
FS( 18 ),4474144.580000001005828,4160197.159999999683350,4387834.070000000298023,4307906.799999999813735,17330082.799999997019768
FS( 19 ),4473231.150000000372529,4239164.040000000037253,4480523.419999999925494,4516526.600000000558794,17709445.399999998509884
FS( 20 ),4448307.560000000521541,4223157.240000000223517,4554674.899999999441206,4478498.800000000745058,17704638.689999997615814
FS( 21 ),4352788.880000000819564,4466994.160000000149012,4445349.000000000000000,4509418.600000000558794,17774550.829999998211861
