代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13299452.579999992623925
最後資金,13453146.539999995380640
真實報酬,153693.960000002756715

夏普值報酬,0.002856412497093
夏普值風險,0.008099578966844
夏普值,0.352661849311625

預期報酬,5803.890658761518353
風險,101347.876985810275073
起點值,0.057267017636434

投資組合檔數,4
Stock#,AAPL[0](7),INTC[11](20),MSFT[18](19),UNH[23](17)
張數,22682,91568,47901,19043,
分配資金,3324863,3324863,3324863,3324863,
剩餘資金,135.439999999944121,28.919999999925494,54.590000000316650,145.629999999888241,
FS( 1 ),3324863.000000000000000,3324863.000000000000000,3324863.000000000000000,3324863.000000000000000,13299452.579999992623925
FS( 2 ),3345957.259999999776483,3385297.879999999888241,3319593.890000000130385,3316293.649999999441206,13367143.259999990463257
FS( 3 ),3335750.359999999869615,3386213.559999999590218,3309055.670000000391155,3285824.849999999627471,13316845.019999992102385
FS( 4 ),3323728.899999999906868,3374309.720000000204891,3296122.400000000372529,3314008.490000000223517,13308170.089999994263053
FS( 5 ),3378846.160000000149012,3371562.680000000167638,3305223.590000000316650,3315912.790000000037253,13371545.799999993294477
FS( 6 ),3470708.259999999776483,3345923.639999999664724,3302349.530000000260770,3322006.549999999813735,13440988.559999991208315
FS( 7 ),3492936.620000000111759,3330357.079999999608845,3307139.630000000819564,3299154.950000000186265,13429588.859999991953373
FS( 8 ),3476378.759999999776483,3297392.599999999627471,3320072.900000000372529,3302011.399999999441206,13395856.239999990910292
FS( 9 ),3492029.339999999850988,3268090.839999999850988,3279357.049999999813735,3300678.389999999664724,13340156.199999991804361
FS( 10 ),3540795.639999999664724,3253439.959999999962747,3275524.970000000204891,3271923.459999999962747,13341684.609999991953373
FS( 11 ),3531722.839999999850988,3262596.760000000242144,3277920.020000000484288,3266591.419999999925494,13338831.619999991729856
FS( 12 ),3526505.979999999981374,3279994.680000000167638,3324863.000000000000000,3201654.790000000037253,13333019.029999993741512
FS( 13 ),3408105.939999999944121,3208571.639999999664724,3232414.070000000298023,3215746.610000000335276,13064838.839999992400408
FS( 14 ),3460047.719999999739230,3225053.879999999888241,3243431.299999999813735,3265067.979999999515712,13193601.459999993443489
FS( 15 ),3471842.359999999869615,3241536.119999999646097,3242473.280000000260770,3286777.000000000000000,13242629.339999992400408
FS( 16 ),3492936.620000000111759,3275416.280000000260770,3278878.040000000502914,3326957.729999999515712,13374189.249999992549419
FS( 17 ),3488627.040000000037253,3283657.399999999906868,3289895.270000000484288,3336860.089999999850988,13399040.379999991506338
FS( 18 ),3478193.319999999832362,3307465.079999999608845,3294206.360000000335276,3343906.000000000000000,13423771.339999992400408
FS( 19 ),3490214.780000000260770,3320284.599999999627471,3334922.210000000428408,3390751.780000000260770,13536173.949999991804361
FS( 20 ),3484317.460000000428408,3320284.599999999627471,3351208.549999999813735,3380278.129999999888241,13536089.319999992847443
FS( 21 ),3485678.379999999888241,3312959.159999999683350,3372764.000000000000000,3362949.000000000000000,13534351.119999991729856
FS( 22 ),3465037.759999999776483,3306549.399999999906868,3345460.430000000633299,3336098.370000000111759,13453146.539999995380640
