代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16926393.239999998360872
最後資金,17917625.449999999254942
真實報酬,991232.210000000894070

夏普值報酬,0.049861336484701
夏普值風險,0.021894668489344
夏普值,2.277327766299249

預期報酬,66955.932672908485983
風險,193810.969411049300106
起點值,0.345470294464619

投資組合檔數,8
Stock#,AAPL[0](26),BA[2](10),DD[7](12),KO[14](7),MCD[15](23),MMM[16](5),UNH[23](11),V[25](4)
張數,12282,7127,20664,46460,12214,8978,9566,18476,
分配資金,2115799,2115799,2115799,2115799,2115799,2115799,2115799,2115799,
剩餘資金,101.680000000167638,220.320000000298023,12.040000000037253,10.600000000093132,89.919999999925494,223.080000000074506,182.439999999944121,112.239999999757856,
FS( 1 ),2115799.000000000000000,2115799.000000000000000,2115799.000000000000000,2115799.000000000000000,2115799.000000000000000,2115799.000000000000000,2115799.000000000000000,2115799.000000000000000,16926393.239999998360872
FS( 2 ),2115430.540000000037253,2122640.920000000391155,2149687.959999999962747,2111153.000000000000000,2106882.780000000260770,2115709.220000000204891,2137992.119999999646097,2136861.639999999664724,16996359.420000001788139
FS( 3 ),2125256.140000000130385,2114587.410000000614673,2190809.319999999832362,2140887.399999999906868,2121661.719999999739230,2143361.459999999962747,2147271.139999999664724,2144806.319999999832362,17128642.150000002235174
FS( 4 ),2149451.680000000167638,2201323.000000000000000,2219532.279999999795109,2140422.800000000279397,2125936.620000000111759,2160060.540000000037253,2188213.619999999646097,2196169.599999999627471,17381111.379999995231628
FS( 5 ),2141468.379999999888241,2210659.370000000111759,2211679.959999999962747,2137170.600000000093132,2124470.939999999944121,2153057.700000000186265,2150236.599999999627471,2205038.079999999608845,17333782.869999997317791
FS( 6 ),2141222.740000000223517,2269670.930000000167638,2217052.600000000093132,2147856.399999999906868,2119707.479999999981374,2166434.919999999925494,2160950.520000000018626,2200788.599999999627471,17423685.429999999701977
FS( 7 ),2140731.459999999962747,2282713.340000000316650,2183576.919999999925494,2140422.800000000279397,2119341.059999999590218,2165178.000000000000000,2144879.639999999664724,2198386.719999999739230,17375231.179999999701977
FS( 8 ),2152890.640000000130385,2338731.560000000521541,2213539.720000000204891,2139029.000000000000000,2117875.379999999888241,2175682.260000000242144,2156263.179999999701977,2214276.079999999608845,17508289.059999998658895
FS( 9 ),2175121.060000000055879,2396388.990000000223517,2219119.000000000000000,2144139.600000000093132,2120073.899999999906868,2195074.740000000223517,2187352.679999999701977,2218895.079999999608845,17656166.289999999105930
FS( 10 ),2164067.260000000242144,2388905.640000000596046,2205687.399999999906868,2161794.400000000372529,2121417.439999999944121,2197498.800000000279397,2228103.839999999850988,2224437.879999999888241,17691913.899999998509884
FS( 11 ),2199807.879999999888241,2501868.590000000316650,2229657.640000000130385,2175267.800000000279397,2137295.639999999664724,2227754.660000000149012,2281003.819999999832362,2253814.719999999739230,18006471.989999998360872
FS( 12 ),2201773.000000000000000,2424540.640000000596046,2237303.319999999832362,2178055.400000000372529,2132287.899999999906868,2208003.060000000055879,2326251.000000000000000,2274692.599999999627471,17982908.160000000149012
FS( 13 ),2191947.400000000372529,2407222.030000000260770,2236890.040000000037253,2191064.199999999720603,2151219.600000000093132,2228383.120000000111759,2328068.540000000037253,2267117.439999999944121,18001913.609999999403954
FS( 14 ),2174015.680000000167638,2409146.320000000298023,2241849.399999999906868,2201285.400000000372529,2152318.859999999869615,2220482.479999999981374,2330077.399999999906868,2297233.319999999832362,18026410.099999997764826
FS( 15 ),2174506.959999999962747,2391970.250000000000000,2240609.560000000055879,2204537.600000000093132,2159647.259999999776483,2211594.260000000242144,2345861.299999999813735,2303145.639999999664724,18031874.069999996572733
FS( 16 ),2139871.720000000204891,2385555.950000000186265,2236890.040000000037253,2222192.399999999906868,2151219.600000000093132,2223983.899999999906868,2342417.540000000037253,2301298.039999999571592,18003430.429999995976686
FS( 17 ),2101674.700000000186265,2445565.290000000502914,2255694.279999999795109,2222657.000000000465661,2145601.159999999683350,2265911.160000000149012,2345574.319999999832362,2313676.959999999962747,18096356.109999999403954
FS( 18 ),2106587.500000000000000,2446349.260000000707805,2266439.560000000055879,2254714.400000000372529,2178578.959999999962747,2322203.220000000204891,2377046.459999999962747,2334000.559999999590218,18285921.159999996423721
FS( 19 ),2062986.400000000372529,2429244.460000000428408,2232757.239999999757856,2216152.600000000093132,2171372.700000000186265,2298680.859999999869615,2366906.500000000000000,2306656.079999999608845,18084758.079999998211861
FS( 20 ),2050827.220000000204891,2407079.490000000223517,2210853.399999999906868,2202679.199999999720603,2106760.639999999664724,2258549.200000000186265,2263976.339999999850988,2282822.039999999571592,17783548.769999995827675
FS( 21 ),2056476.940000000176951,2525815.310000000521541,2224078.359999999869615,2211042.000000000465661,2090393.879999999655411,2249212.080000000074506,2265219.919999999925494,2295385.719999999739230,17917625.449999999254942
