代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12803829.309999994933605
最後資金,13841166.389999995008111
真實報酬,1037337.080000000074506

夏普值報酬,0.072317721720940
夏普值風險,0.022198392083428
夏普值,3.257790989957659

預期報酬,52779.932886639704520
風險,81435.598245549161220
起點值,0.648118685485612

投資組合檔數,4
Stock#,BA[2](25),DD[7](2),MRK[17](5),UNH[23](23)
張數,26007,50297,61462,45249,
分配資金,3200957,3200957,3200957,3200957,
剩餘資金,15.439999999944121,55.919999999925494,16.040000000037253,42.740000000223517,
FS( 1 ),3200957.000000000000000,3200957.000000000000000,3200957.000000000000000,3200957.000000000000000,12803829.309999994933605
FS( 2 ),3173909.720000000204891,3220572.830000000074506,3288847.659999999683350,3190549.730000000447035,12873881.249999996274710
FS( 3 ),3157265.240000000223517,3212525.309999999590218,3290076.899999999906868,3204576.919999999925494,12864445.679999994114041
FS( 4 ),3190294.129999999888241,3265337.160000000149012,3304827.780000000260770,3206839.370000000577420,12967299.749999996274710
FS( 5 ),3303424.579999999608845,3266343.099999999627471,3366289.780000000260770,3229011.380000000353903,13165070.149999996647239
FS( 6 ),3307065.560000000055879,3283444.080000000074506,3373665.220000000204891,3155708.000000000000000,13119884.169999996200204
FS( 7 ),3385086.560000000055879,3354865.820000000298023,3423449.440000000409782,3195527.120000000577420,13358930.249999996274710
FS( 8 ),3332292.349999999627471,3321669.800000000279397,3380426.040000000037253,3178332.500000000000000,13212721.999999996274710
FS( 9 ),3367921.939999999944121,3316640.099999999627471,3386572.240000000223517,3222224.029999999795109,13293359.619999993592501
FS( 10 ),3385086.560000000055879,3345812.359999999869615,3407469.319999999832362,3326749.220000000204891,13465118.769999995827675
FS( 11 ),3397309.849999999627471,3350842.060000000055879,3422834.819999999832362,3340776.410000000149012,13511764.449999995529652
FS( 12 ),3339054.169999999459833,3326196.529999999795109,3382884.520000000018626,3328106.689999999944121,13376243.219999993219972
FS( 13 ),3369482.359999999869615,3376493.529999999795109,3430210.260000000242144,3324939.260000000242144,13501126.719999995082617
FS( 14 ),3336193.399999999906868,3363919.279999999795109,3443731.899999999906868,3339871.430000000167638,13483717.319999994710088
FS( 15 ),3370262.569999999832362,3362913.339999999850988,3452951.200000000186265,3439419.230000000447035,13625547.649999994784594
FS( 16 ),3297182.899999999906868,3382529.169999999925494,3436356.459999999962747,3408197.419999999925494,13524267.259999996051192
FS( 17 ),3292761.709999999962747,3425784.589999999850988,3458482.780000000260770,3441681.680000000167638,13618712.069999994710088
FS( 18 ),3343475.359999999869615,3474572.679999999701977,3482452.959999999962747,3439871.720000000204891,13740374.029999995604157
FS( 19 ),3352837.879999999422580,3489158.810000000055879,3502735.420000000391155,3496432.970000000204891,13841166.389999995008111
