代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11402380.569999992847443
最後資金,11910389.649999992921948
真實報酬,508009.080000000074506

夏普值報酬,0.035852896378199
夏普值風險,0.022292805029545
夏普值,1.608272100827241

預期報酬,45410.861954703825177
風險,177212.236079348280327
起點值,0.256251277899178

投資組合檔數,7
Stock#,BA[2](2),DD[7](15),GS[8](17),HD[9](16),TRV[22](4),UNH[23](29),V[25](6)
張數,15511,30549,10525,22042,20217,22449,36803,
分配資金,1628911,1628911,1628911,1628911,1628911,1628911,1628911,
剩餘資金,100.889999999897555,38.320000000065193,62.000000000000000,7.199999999953434,27.310000000055879,11.560000000055879,10.219999999972060,
FS( 1 ),1628911.000000000000000,1628911.000000000000000,1628911.000000000000000,1628911.000000000000000,1628911.000000000000000,1628911.000000000000000,1628911.000000000000000,11402380.569999992847443
FS( 2 ),1650005.959999999962747,1643574.520000000018626,1639225.500000000000000,1634201.080000000074506,1639019.500000000000000,1646645.709999999962747,1621182.369999999878928,11473858.209999991580844
FS( 3 ),1654349.040000000037253,1671068.620000000111759,1643751.249999999767169,1608852.779999999795109,1630730.530000000027940,1662135.520000000251457,1621182.369999999878928,11492073.679999992251396
FS( 4 ),1645352.659999999683350,1677483.909999999916181,1648908.500000000000000,1602460.600000000093132,1627293.639999999897555,1662584.500000000000000,1625598.729999999981374,11489686.109999991953373
FS( 5 ),1662724.979999999748543,1688481.550000000046566,1678694.250000000000000,1621857.559999999823049,1661662.540000000037253,1666849.810000000055879,1642896.139999999897555,11623170.399999992921948
FS( 6 ),1677925.760000000009313,1739498.379999999888241,1738160.499999999767169,1644340.399999999906868,1668738.490000000223517,1675380.429999999934807,1698468.669999999925494,11842516.199999991804361
FS( 7 ),1694367.419999999925494,1733694.070000000065193,1737318.500000000000000,1654038.880000000121072,1692796.720000000204891,1687727.380000000121072,1714293.959999999962747,11914240.499999992549419
FS( 8 ),1703208.689999999944121,1690619.980000000214204,1719320.750000000000000,1661974.000000000000000,1680464.350000000093132,1677849.819999999832362,1702885.030000000027940,11836326.189999992027879
FS( 9 ),1726940.519999999785796,1734610.540000000037253,1726162.000000000000000,1655581.819999999832362,1689359.830000000074506,1672013.080000000074506,1738951.969999999972060,11943623.329999992623925
FS( 10 ),1794258.260000000009313,1731555.640000000130385,1758052.750000000000000,1665059.880000000121072,1709779.000000000000000,1686380.440000000176951,1742632.270000000018626,12087721.809999993070960
FS( 11 ),1816594.099999999860302,1727584.270000000018626,1762157.499999999767169,1670790.799999999813735,1715844.100000000093132,1668196.750000000000000,1762873.919999999925494,12124045.009999992325902
FS( 12 ),1836603.290000000037253,1777684.629999999888241,1768893.500000000000000,1705396.739999999990687,1736869.780000000027940,1639686.520000000251457,1781643.449999999953434,12246781.479999991133809
FS( 13 ),1846530.330000000074506,1766686.989999999990687,1765946.500000000000000,1730524.620000000111759,1756884.610000000102445,1590298.720000000204891,1791580.260000000009313,12248455.599999994039536
FS( 14 ),1809148.819999999832362,1727278.780000000027940,1786680.750000000000000,1697241.199999999953434,1739902.330000000074506,1584237.489999999990687,1829487.350000000093132,12173980.289999991655350
FS( 15 ),1822798.500000000000000,1707116.440000000176951,1739318.250000000000000,1673215.419999999925494,1746371.770000000018626,1612298.739999999990687,1805565.400000000139698,12106688.089999994263053
FS( 16 ),1845909.889999999897555,1701617.620000000111759,1715321.250000000000000,1676080.880000000121072,1736061.100000000093132,1623523.239999999990687,1779067.239999999990687,12077584.789999993517995
FS( 17 ),1838309.500000000000000,1733999.560000000055879,1708374.750000000000000,1664619.039999999804422,1738284.970000000204891,1615890.580000000074506,1762505.889999999897555,12061987.859999993816018
FS( 18 ),1851804.069999999832362,1739803.870000000111759,1708164.250000000000000,1676742.139999999897555,1735252.419999999925494,1619931.399999999906868,1780907.389999999897555,12112609.109999993816018
FS( 19 ),1841877.029999999795109,1697646.250000000000000,1682483.250000000000000,1674317.519999999785796,1726761.280000000027940,1616115.069999999832362,1776123.000000000000000,12015326.969999991357327
FS( 20 ),1822643.389999999897555,1670763.129999999888241,1665222.250000000000000,1671892.899999999906868,1713822.399999999906868,1607584.449999999953434,1758457.560000000055879,11910389.649999992921948
