代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14806952.529999997466803
最後資金,14901417.519999995827675
真實報酬,94464.989999998360872

夏普值報酬,-0.002320227402728
夏普值風險,0.006476834263279
夏普值,-0.358234796261941

預期報酬,128.400602787438430
風險,97302.204112131686998
起點值,0.001319606312715

投資組合檔數,5
Stock#,AAPL[0](29),AXP[1](9),CAT[3](4),MSFT[18](20),UNH[23](25)
張數,18051,34378,25037,40051,14825,
分配資金,2961390,2961390,2961390,2961390,2961390,
剩餘資金,123.449999999720603,69.080000000074506,13.640000000130385,19.060000000055879,96.250000000000000,
FS( 1 ),2961390.000000000000000,2961390.000000000000000,2961390.000000000000000,2961390.000000000000000,2961390.000000000000000,14806952.529999997466803
FS( 2 ),2925829.529999999795109,2932856.260000000242144,2961890.740000000223517,2948173.169999999925494,2954867.000000000000000,14723619.229999998584390
FS( 3 ),2922760.859999999869615,2930106.020000000018626,2928841.900000000372529,2939762.460000000428408,2941079.750000000000000,14662553.519999999552965
FS( 4 ),2911027.709999999497086,2901916.060000000055879,2948621.129999999888241,2977410.400000000372529,2937966.500000000000000,14676944.329999996349216
FS( 5 ),2863553.579999999608845,2896415.580000000074506,2949872.979999999981374,2962992.040000000037253,2931740.000000000000000,14604576.709999997168779
FS( 6 ),2915359.949999999720603,2945919.899999999906868,2976161.830000000074506,2994231.820000000298023,2958869.750000000000000,14790545.779999997466803
FS( 7 ),2903807.310000000055879,2975484.979999999981374,3027988.419999999925494,2991027.740000000223517,2927589.000000000000000,14825899.979999998584390
FS( 8 ),2881965.599999999627471,2978579.000000000000000,2995189.950000000186265,3012254.770000000018626,2940338.500000000000000,14808330.349999997764826
FS( 9 ),2857235.729999999515712,2963108.899999999906868,3016471.400000000372529,2994632.330000000074506,2931443.500000000000000,14762894.389999996870756
FS( 10 ),2886117.329999999608845,2990611.299999999813735,3038754.330000000074506,3016259.870000000111759,2938114.750000000000000,14869860.109999995678663
FS( 11 ),2864275.619999999646097,3020863.940000000409782,3100345.350000000093132,3010252.219999999739230,2938263.000000000000000,14934002.659999996423721
FS( 12 ),2865358.679999999701977,3059711.080000000074506,3123129.020000000018626,3021466.500000000000000,2885782.500000000000000,14955450.309999996796250
FS( 13 ),2817343.019999999552965,3040115.620000000111759,3125883.089999999850988,3001441.000000000000000,2902090.000000000000000,14886875.259999997913837
FS( 14 ),2768966.339999999385327,3039771.840000000316650,3124380.870000000111759,2972203.770000000018626,2894084.500000000000000,14799409.849999997764826
FS( 15 ),2741889.839999999385327,3039084.280000000260770,3115367.550000000279397,2980213.969999999739230,2861766.000000000000000,14738324.169999998062849
FS( 16 ),2717701.500000000000000,3032552.459999999962747,3112613.479999999981374,2934155.320000000298023,2842790.000000000000000,14639815.289999997243285
FS( 17 ),2764453.589999999385327,3049053.899999999906868,3117370.510000000242144,2934155.320000000298023,2856873.750000000000000,14721909.599999997764826
FS( 18 ),2784129.179999999701977,3076556.299999999813735,3117620.879999999888241,2957785.409999999683350,2883410.500000000000000,14819504.799999997019768
FS( 19 ),2766980.729999999515712,3098902.000000000000000,3135397.150000000372529,2958586.430000000167638,2907278.750000000000000,14867147.589999996125698
FS( 20 ),2782143.569999999832362,3109902.959999999962747,3122377.910000000149012,2983418.049999999813735,2903572.500000000000000,14901417.519999995827675
