代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12146981.449999991804361
最後資金,12054303.169999992474914
真實報酬,-92678.279999999329448

夏普值報酬,-0.016329737509807
夏普值風險,0.013006350062355
夏普值,-1.255520375164358

預期報酬,21371.603459815585666
風險,163963.067595196014736
起點值,0.130344008399375

投資組合檔數,2
Stock#,PG[21](17),V[25](21)
張數,77845,131148,
分配資金,6073490,6073490,
剩餘資金,23.100000000558794,26.120000000111759,
FS( 1 ),6073490.000000000000000,6073490.000000000000000,12146981.449999991804361
FS( 2 ),6106184.900000000372529,6073490.000000000000000,12179676.349999992176890
FS( 3 ),6116304.750000000000000,6132506.599999999627471,12248812.799999991431832
FS( 4 ),6098400.400000000372529,6255785.720000000670552,12354187.569999992847443
FS( 5 ),6131095.300000000745058,6167916.560000000521541,12299013.309999993070960
FS( 6 ),6194149.750000000000000,6137752.519999999552965,12331903.719999991357327
FS( 7 ),6212054.100000000558794,6122014.759999999776483,12334070.309999991208315
FS( 8 ),6287563.750000000000000,6228244.640000000596046,12515809.839999992400408
FS( 9 ),6348282.850000000558794,6253162.759999999776483,12601447.059999991208315
FS( 10 ),6345169.050000000745058,6237425.000000000000000,12582595.499999992549419
FS( 11 ),6303132.750000000931323,6209883.919999999925494,12513018.119999993592501
FS( 12 ),6234629.150000000372529,6217752.799999999813735,12452383.399999991059303
FS( 13 ),6250976.600000000558794,6262343.120000000111759,12513321.169999992474914
FS( 14 ),6334270.750000000931323,6226933.160000000149012,12561205.359999991953373
FS( 15 ),6322594.000000000931323,6270212.000000000000000,12592807.449999991804361
FS( 16 ),6301575.850000000558794,6183654.320000000298023,12485231.619999993592501
FS( 17 ),6248641.250000000000000,6123326.240000000223517,12371968.939999992027879
FS( 18 ),6259539.550000000745058,6380376.320000000298023,12639917.319999992847443
FS( 19 ),6257982.650000000372529,6334474.519999999552965,12592458.619999991729856
FS( 20 ),6234629.150000000372529,6293818.640000000596046,12528449.239999992772937
FS( 21 ),6261874.900000000372529,6276769.400000000372529,12538645.749999992549419
FS( 22 ),6250976.600000000558794,5803325.120000000111759,12054303.169999992474914
