代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9689987.109999995678663
最後資金,9539910.639999996870756
真實報酬,-150076.469999998807907

夏普值報酬,-0.024187788404292
夏普值風險,0.017092129592540
夏普值,-1.415141879970831

預期報酬,-1812.012259136208058
風險,172264.136821804917417
起點值,-312144727.730627596378326

投資組合檔數,4
Stock#,IBM[10](8),KO[14](12),MCD[15](18),UNH[23](6)
張數,14222,68762,26895,51345,
分配資金,2422496,2422496,2422496,2422496,
剩餘資金,62.739999999757856,10.740000000223517,63.350000000093132,38.899999999906868,
FS( 1 ),2422496.000000000000000,2422496.000000000000000,2422496.000000000000000,2422496.000000000000000,9689987.109999995678663
FS( 2 ),2374852.299999999813735,2397741.680000000167638,2396138.900000000372529,2348045.749999999534339,9516781.739999996498227
FS( 3 ),2348257.160000000149012,2387427.380000000353903,2388877.250000000000000,2347018.850000000093132,9471583.749999996274710
FS( 4 ),2379545.559999999590218,2434185.540000000037253,2401517.900000000372529,2424036.350000000093132,9639288.459999995306134
FS( 5 ),2350248.239999999757856,2447250.320000000298023,2383229.300000000279397,2423522.899999999906868,9604253.869999997317791
FS( 6 ),2295066.879999999888241,2385364.520000000018626,2286945.200000000186265,2337263.300000000279397,9304643.009999996051192
FS( 7 ),2309999.979999999515712,2385364.520000000018626,2318143.399999999906868,2375258.599999999627471,9388769.609999995678663
FS( 8 ),2324364.199999999720603,2375737.839999999850988,2316260.750000000000000,2464085.450000000186265,9480451.349999994039536
FS( 9 ),2378550.020000000018626,2399116.920000000391155,2333204.600000000093132,2499513.500000000000000,9610388.149999996647239
FS( 10 ),2419082.719999999739230,2441749.359999999869615,2368706.000000000000000,2595015.199999999720603,9824556.389999995008111
FS( 11 ),2460326.520000000018626,2449313.180000000167638,2374622.900000000372529,2606311.099999999627471,9890576.809999994933605
FS( 12 ),2462317.599999999627471,2423183.620000000577420,2388608.300000000279397,2564721.649999999906868,9838834.279999997466803
FS( 13 ),2484930.579999999608845,2429372.200000000186265,2402055.800000000279397,2558560.250000000000000,9874921.939999995753169
FS( 14 ),2460753.179999999701977,2381926.420000000391155,2353913.750000000000000,2465112.349999999627471,9661708.809999994933605
FS( 15 ),2398176.379999999888241,2331730.160000000149012,2312764.399999999906868,2417874.950000000186265,9460548.999999996274710
FS( 16 ),2408416.219999999739230,2317977.760000000242144,2349879.500000000000000,2444060.899999999906868,9520337.489999996498227
FS( 17 ),2481943.959999999497086,2364048.300000000279397,2402862.650000000372529,2506188.350000000093132,9755046.369999995455146
FS( 18 ),2527454.359999999869615,2391553.100000000093132,2413620.649999999906868,2539049.149999999906868,9871680.369999995455146
FS( 19 ),2525178.839999999850988,2339981.600000000093132,2367630.200000000186265,2446114.699999999720603,9678908.449999995529652
FS( 20 ),2548218.479999999515712,2374362.600000000093132,2387801.450000000186265,2391689.000000000000000,9702074.639999996870756
FS( 21 ),2487063.879999999888241,2322791.100000000093132,2361982.250000000000000,2368070.299999999813735,9539910.639999996870756
