代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15112593.739999998360872
最後資金,15415226.679999999701977
真實報酬,302632.940000001341105

夏普值報酬,0.011325215076019
夏普值風險,0.011355434240367
夏普值,0.997338792712987

預期報酬,13139.109420289923946
風險,142431.276522060274146
起點值,0.092248765447629

投資組合檔數,5
Stock#,DIS[6](3),GS[8](19),HD[9](10),NKE[19](2),UNH[23](25)
張數,26253,14397,26969,55236,24497,
分配資金,3022518,3022518,3022518,3022518,3022518,
剩餘資金,10.110000000335276,11.819999999832362,102.170000000391155,4.080000000074506,78.140000000130385,
FS( 1 ),3022518.000000000000000,3022518.000000000000000,3022518.000000000000000,3022518.000000000000000,3022518.000000000000000,15112593.739999998360872
FS( 2 ),3018317.520000000484288,3011864.219999999739230,3006875.980000000447035,3034669.919999999925494,2984057.709999999962747,15055789.089999999850988
FS( 3 ),3037482.210000000428408,2995163.699999999720603,3002291.250000000000000,3033565.200000000186265,2992631.660000000149012,15061137.759999997913837
FS( 4 ),3074236.410000000149012,2997611.189999999944121,3031417.770000000484288,3073887.479999999981374,2956866.040000000037253,15134022.629999998956919
FS( 5 ),3024093.180000000167638,2937863.639999999664724,2993661.170000000391155,3018099.120000000111759,2909831.800000000279397,14883552.649999998509884
FS( 6 ),3034856.910000000149012,2948661.389999999664724,3003909.390000000130385,3022518.000000000000000,2923550.120000000111759,14933499.549999997019768
FS( 7 ),3056909.430000000167638,2982926.250000000000000,3050296.070000000298023,3052345.439999999944121,2992386.690000000409782,15134867.619999997317791
FS( 8 ),3099176.760000000242144,3025109.459999999962747,3098840.270000000484288,3104819.640000000130385,2999735.790000000037253,15327685.660000000149012
FS( 9 ),3093926.160000000149012,3054479.339999999850988,3111246.010000000242144,3102610.200000000186265,3062203.140000000130385,15424468.589999999850988
FS( 10 ),3105740.010000000242144,3065996.939999999944121,3117179.190000000409782,3090458.280000000260770,3083270.560000000055879,15462648.720000000670552
FS( 11 ),3125954.820000000298023,3040370.279999999795109,3094255.540000000502914,3102610.200000000186265,3060488.350000000093132,15423682.929999997839332
FS( 12 ),3120441.690000000409782,3058798.439999999944121,3087243.600000000558794,3115314.479999999981374,3034031.589999999850988,15415833.539999999105930
FS( 13 ),3139343.850000000093132,3057790.649999999441206,3058656.460000000428408,3124704.600000000093132,3004635.190000000409782,15385134.489999998360872
FS( 14 ),3132255.540000000502914,3044977.319999999832362,3070792.510000000242144,3120838.080000000074506,2960785.560000000055879,15329652.750000000000000
FS( 15 ),3132780.600000000093132,3070172.069999999832362,3098840.270000000484288,3151217.879999999888241,2954661.310000000055879,15407675.869999999180436
FS( 16 ),3118866.510000000242144,3038498.669999999925494,3090479.880000000353903,3148456.080000000074506,2923305.149999999906868,15319610.029999999329448
FS( 17 ),3121754.340000000316650,2985229.769999999552965,3063510.880000000353903,3120838.080000000074506,2889254.320000000298023,15180591.129999998956919
FS( 18 ),3104427.360000000335276,2951684.759999999776483,3049487.000000000000000,3086039.399999999906868,2887784.500000000000000,15079426.759999999776483
FS( 19 ),3109940.490000000223517,2969249.100000000093132,3097222.130000000353903,3134094.720000000204891,2976953.580000000074506,15287463.759999999776483
FS( 20 ),3146169.630000000353903,2977887.299999999813735,3138484.700000000651926,3173864.640000000130385,2976953.580000000074506,15413363.589999999850988
FS( 21 ),3151157.700000000186265,2983070.219999999739230,3140911.910000000149012,3176626.439999999944121,2953436.459999999962747,15405206.469999998807907
FS( 22 ),3150370.110000000335276,2952404.609999999869615,3156284.240000000223517,3182150.040000000037253,2974013.940000000409782,15415226.679999999701977
