代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18253983.369999997317791
最後資金,17437629.169999998062849
真實報酬,-816354.199999999254942

夏普值報酬,-0.053421975661579
夏普值風險,0.026237395639496
夏普值,-2.036100548835010

預期報酬,-30850.010117789195647
風險,342440.703065749781672
起點值,-10564299154.321226119995117

投資組合檔數,4
Stock#,AXP[1](18),BA[2](28),INTC[11](29),V[25](7)
張數,46447,12792,79949,34875,
分配資金,4563495,4563495,4563495,4563495,
剩餘資金,77.250000000000000,332.759999999776483,6.080000000074506,101.250000000000000,
FS( 1 ),4563495.000000000000000,4563495.000000000000000,4563495.000000000000000,4563495.000000000000000,18253983.369999997317791
FS( 2 ),4619231.400000000372529,4614790.919999999925494,4543507.750000000000000,4640917.500000000000000,18418450.939999997615814
FS( 3 ),4612728.820000000298023,4606731.959999999962747,4519523.049999999813735,4658006.250000000000000,18396993.449999999254942
FS( 4 ),4689830.839999999850988,4753328.280000000260770,4559497.549999999813735,4752866.250000000000000,18755526.289999999105930
FS( 5 ),4713518.810000000521541,4714568.519999999552965,4467556.200000000186265,4667771.250000000000000,18563418.149999998509884
FS( 6 ),4691224.250000000000000,4726976.759999999776483,4401198.530000000260770,4699158.750000000000000,18518561.659999996423721
FS( 7 ),4700513.650000000372529,4745397.239999999292195,4358825.560000000521541,4670212.500000000000000,18474952.320000000298023
FS( 8 ),4678683.560000000521541,4741303.799999999813735,4382810.259999999776483,4703343.750000000931323,18506144.739999998360872
FS( 9 ),4645706.189999999478459,4654701.959999999962747,4399599.549999999813735,4687301.250000000000000,18387312.319999996572733
FS( 10 ),4633629.970000000670552,4636409.400000000372529,4440373.540000000037253,4708226.250000000000000,18418642.529999997466803
FS( 11 ),4576035.689999999478459,4578333.719999999739230,4405995.469999999739230,4711713.750000000000000,18272081.999999996274710
FS( 12 ),4573713.339999999850988,4538166.839999999850988,4254891.860000000335276,4750076.250000000000000,18116851.659999996423721
FS( 13 ),4511938.830000000074506,4363939.799999999813735,4231706.650000000372529,4712062.500000000931323,17819651.149999998509884
FS( 14 ),4478496.990000000223517,4384023.239999999292195,4231706.650000000372529,4725663.750000000000000,17819894.000000000000000
FS( 15 ),4488250.859999999403954,4319679.480000000447035,4172544.389999999664724,4691835.000000000000000,17672313.099999997764826
FS( 16 ),4516119.060000000521541,4335669.480000000447035,4197328.580000000074506,4719735.000000000000000,17768855.489999998360872
FS( 17 ),4576964.629999999888241,4237043.159999999217689,4054219.870000000111759,4566285.000000000000000,17434516.029999997466803
FS( 18 ),4561637.120000000111759,4238322.360000000335276,3971072.910000000149012,4622782.500000000000000,17393818.259999997913837
FS( 19 ),4503578.370000000111759,4219390.199999999254942,3898319.319999999832362,4569423.750000000000000,17190715.009999997913837
FS( 20 ),4504042.839999999850988,4281175.559999999590218,3937494.330000000074506,4629408.750000000000000,17352124.849999994039536
FS( 21 ),4551883.250000000000000,4292176.679999999701977,3974270.870000000111759,4619295.000000000000000,17437629.169999998062849
