代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13453146.539999995380640
最後資金,13265956.979999996721745
真實報酬,-187189.559999998658895

夏普值報酬,-0.022614184272314
夏普值風險,0.009033082598504
夏普值,-2.503484721379390

預期報酬,-6819.335309617890744
風險,96013.443655968076200
起點值,-654747866.521150946617126

投資組合檔數,5
Stock#,AAPL[0](30),BA[2](3),CAT[3](18),INTC[11](27),MSFT[18](17)
張數,17565,14363,25467,74491,38382,
分配資金,2690629,2690629,2690629,2690629,2690629,
剩餘資金,22.299999999813735,151.840000000316650,40.449999999720603,14.080000000074506,50.800000000279397,
FS( 1 ),2690629.000000000000000,2690629.000000000000000,2690629.000000000000000,2690629.000000000000000,2690629.000000000000000,13453146.539999995380640
FS( 2 ),2730501.549999999813735,2732425.330000000074506,2698269.099999999627471,2705527.200000000186265,2754343.120000000577420,13621067.839999996125698
FS( 3 ),2703802.750000000000000,2714040.689999999944121,2679168.849999999627471,2707017.020000000484288,2774301.760000000242144,13578332.609999993816018
FS( 4 ),2712936.549999999813735,2682442.090000000316650,2662615.299999999813735,2691373.910000000149012,2783513.439999999944121,13532882.829999996349216
FS( 5 ),2729096.350000000093132,2701832.140000000130385,2636129.619999999646097,2701057.739999999757856,2778523.780000000260770,13546641.169999994337559
FS( 6 ),2722421.649999999906868,2728116.430000000633299,2674330.119999999646097,2717445.759999999776483,2761635.700000000186265,13603951.199999995529652
FS( 7 ),2616855.999999999534339,2729552.730000000447035,2697505.089999999850988,2660087.689999999944121,2699073.040000000037253,13403076.089999996125698
FS( 8 ),2554324.599999999627471,2729121.840000000316650,2701325.139999999664724,2661577.509999999776483,2678346.760000000242144,13324697.389999995008111
FS( 9 ),2574875.649999999906868,2744777.510000000242144,2693175.699999999720603,2672751.160000000149012,2711739.100000000558794,13397320.659999996423721
FS( 10 ),2549757.699999999720603,2763305.780000000260770,2666690.019999999552965,2646679.310000000055879,2697153.939999999944121,13323588.289999995380640
FS( 11 ),2534476.149999999441206,2807400.189999999944121,2709729.250000000000000,2630291.290000000037253,2682952.600000000558794,13364851.019999995827675
FS( 12 ),2498994.850000000093132,2821619.560000000055879,2740289.649999999441206,2622842.189999999944121,2686790.800000000279397,13370538.589999996125698
FS( 13 ),2570484.399999999906868,2859537.880000000353903,2737488.279999999795109,2645189.489999999757856,2720183.140000000596046,13532884.729999996721745
FS( 14 ),2547122.949999999720603,2848765.630000000353903,2726028.129999999888241,2596770.339999999850988,2683336.419999999925494,13402025.009999996051192
FS( 15 ),2562228.850000000093132,2860830.550000000279397,2635110.939999999478459,2575912.859999999869615,2697153.939999999944121,13331238.679999994114041
FS( 16 ),2558013.249999999534339,2864708.560000000055879,2644533.729999999981374,2559524.839999999850988,2696770.120000000577420,13323552.039999995380640
FS( 17 ),2569430.500000000000000,2904781.330000000074506,2651409.819999999832362,2546861.370000000111759,2733233.020000000018626,13405717.579999994486570
FS( 18 ),2561350.599999999627471,2872464.580000000074506,2654975.199999999720603,2537922.450000000186265,2707133.260000000242144,13333847.629999993368983
FS( 19 ),2524639.749999999534339,2856808.910000000149012,2646825.759999999776483,2506636.229999999981374,2656469.020000000018626,13191381.209999995306134
FS( 20 ),2561526.250000000000000,2867293.900000000372529,2711002.599999999627471,2547606.280000000260770,2679114.400000000372529,13366544.969999996945262
FS( 21 ),2523761.500000000000000,2836269.820000000298023,2690374.329999999608845,2498442.220000000204891,2628833.979999999981374,13177683.389999996870756
FS( 22 ),2529733.600000000093132,2840435.090000000316650,2736724.269999999552965,2513340.420000000391155,2645722.060000000521541,13265956.979999996721745
