代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13456756.599999995902181
最後資金,13008889.439999995753169
真實報酬,-447867.160000000149012

夏普值報酬,-0.041981954434696
夏普值風險,0.013118352778183
夏普值,-3.200245880299447

預期報酬,-25010.269812745420495
風險,84187.853757786739152
起點值,-2105560937.438199758529663

投資組合檔數,4
Stock#,JNJ[12](19),MRK[17](22),PG[21](21),WMT[28](30)
張數,28315,53809,37944,46718,
分配資金,3364189,3364189,3364189,3364189,
剩餘資金,83.850000000093132,50.319999999832362,73.959999999962747,25.819999999832362,
FS( 1 ),3364189.000000000000000,3364189.000000000000000,3364189.000000000000000,3364189.000000000000000,13456756.599999995902181
FS( 2 ),3364472.149999999906868,3360960.459999999962747,3352426.359999999869615,3352042.319999999832362,13429901.889999995008111
FS( 3 ),3374665.550000000279397,3379255.519999999552965,3371398.359999999869615,3348304.879999999888241,13473624.909999996423721
FS( 4 ),3362490.100000000093132,3371722.259999999776483,3385437.640000000130385,3240386.299999999813735,13360036.899999994784594
FS( 5 ),3376364.449999999720603,3377641.250000000000000,3415033.959999999962747,3209552.419999999925494,13378592.679999994114041
FS( 6 ),3392220.850000000093132,3438445.419999999925494,3379366.600000000093132,3175915.459999999962747,13385948.929999995976686
FS( 7 ),3331060.450000000186265,3332441.689999999944121,3359635.720000000204891,3148351.839999999850988,13171490.299999997019768
FS( 8 ),3340404.399999999906868,3317913.259999999776483,3360774.039999999571592,3151622.099999999627471,13170714.399999994784594
FS( 9 ),3348615.750000000465661,3363650.909999999683350,3348252.519999999552965,3187594.959999999962747,13248114.739999994635582
FS( 10 ),3328795.250000000000000,3343741.580000000074506,3355461.880000000353903,3197872.919999999925494,13225872.229999996721745
FS( 11 ),3355128.199999999720603,3310380.000000000000000,3332695.479999999981374,3187127.779999999795109,13185332.059999994933605
FS( 12 ),3267918.000000000000000,3341051.129999999888241,3318276.760000000242144,3217494.479999999981374,13144740.969999996945262
FS( 13 ),3244699.700000000186265,3329213.149999999906868,3245803.720000000204891,3218428.839999999850988,13038146.009999996051192
FS( 14 ),3252627.900000000372529,3331903.600000000093132,3222657.880000000353903,3210953.959999999962747,13018143.939999997615814
FS( 15 ),3212137.450000000186265,3293161.120000000111759,3199891.479999999981374,3192733.939999999944121,12897924.589999996125698
FS( 16 ),3216951.000000000000000,3268947.069999999832362,3191164.359999999869615,3232444.239999999757856,12909507.269999995827675
FS( 17 ),3226861.250000000000000,3333517.870000000111759,3300063.640000000130385,3240386.299999999813735,13100829.659999996423721
FS( 18 ),3243850.250000000000000,3275404.149999999906868,3316379.560000000055879,3251131.439999999944121,13086765.999999996274710
FS( 19 ),3276129.350000000093132,3298003.929999999701977,3285265.479999999981374,3262343.759999999776483,13121743.119999995455146
FS( 20 ),3265652.799999999813735,3166171.879999999888241,3295130.919999999925494,3269818.639999999664724,12996774.839999996125698
FS( 21 ),3284340.699999999720603,3159714.799999999813735,3293613.159999999683350,3271220.179999999701977,13008889.439999995753169
