代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17437629.169999998062849
最後資金,17606398.519999995827675
真實報酬,168769.349999997764826

夏普值報酬,0.000978457338131
夏普值風險,0.017126775512916
夏普值,0.057130271684437

預期報酬,36562.093681667116471
風險,278328.972354385070503
起點值,0.131362873840938

投資組合檔數,4
Stock#,CSCO[4](29),INTC[11](27),MSFT[18](10),V[25](15)
張數,101831,86840,43589,32901,
分配資金,4359407,4359407,4359407,4359407,
剩餘資金,21.889999999664724,39.000000000000000,71.109999999403954,24.500000000000000,
FS( 1 ),4359407.000000000000000,4359407.000000000000000,4359407.000000000000000,4359407.000000000000000,17437629.169999998062849
FS( 2 ),4345150.660000000149012,4296013.799999999813735,4317561.559999999590218,4324860.949999999254942,17283588.139999996870756
FS( 3 ),4333949.250000000000000,4407169.000000000000000,4348509.750000000000000,4385398.790000000037253,17475027.959999997168779
FS( 4 ),4349223.899999999441206,4461009.799999999813735,4409534.349999999627471,4411719.589999999850988,17631488.809999994933605
FS( 5 ),4345150.660000000149012,4503561.400000000372529,4439610.759999998845160,4458768.020000000484288,17747092.009999997913837
FS( 6 ),4364498.549999999813735,4529613.399999999441206,4451379.790000000037253,4497262.189999999478459,17842755.099999994039536
FS( 7 ),4334967.559999999590218,4446247.000000000000000,4445277.329999999143183,4545297.650000000372529,17771790.709999993443489
FS( 8 ),4437816.869999999180436,4546113.000000000000000,4541609.019999999552965,4602874.400000000372529,18128414.459999997168779
FS( 9 ),4254521.069999999366701,4534823.799999999813735,4595659.379999999888241,4587081.919999999925494,17972087.339999996125698
FS( 10 ),4327839.389999999664724,4516587.399999999441206,4572993.099999999627471,4555496.959999999962747,17972918.019999995827675
FS( 11 ),4311546.429999999701977,4494009.000000000000000,4618325.659999999217689,4594320.139999999664724,18018202.399999998509884
FS( 12 ),4298308.399999999441206,4491403.799999999813735,4582146.790000000037253,4635775.400000000372529,18007635.559999994933605
FS( 13 ),4317656.289999999105930,4513982.200000000186265,4550762.709999999962747,4610441.629999999888241,17992843.999999996274710
FS( 14 ),4277942.199999999254942,4507903.399999999441206,4632274.139999999664724,4638736.490000000223517,18056857.399999998509884
FS( 15 ),4283033.750000000000000,4542639.400000000372529,4706375.439999999478459,4607151.530000000260770,18139201.289999999105930
FS( 16 ),4316637.979999999515712,4531350.200000000186265,4692862.849999999627471,4607151.530000000260770,18148003.729999996721745
FS( 17 ),4395047.849999999627471,4553060.200000000186265,4831039.979999999515712,4693023.139999999664724,18472172.339999999850988
FS( 18 ),4432725.319999999366701,4529613.399999999441206,4778297.290000000037253,4688417.000000000000000,18429054.179999995976686
FS( 19 ),4334967.559999999590218,4140570.200000000186265,4693734.629999999888241,4629524.209999999962747,17798797.769999999552965
FS( 20 ),4294235.160000000149012,4141438.599999999627471,4593044.040000000037253,4490352.979999999515712,17519071.949999999254942
FS( 21 ),4306454.879999999888241,4177043.000000000000000,4623992.229999999515712,4498907.240000000223517,17606398.519999995827675
