代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14333318.159999998286366
最後資金,14806952.529999997466803
真實報酬,473634.369999999180436

夏普值報酬,0.024344293352936
夏普值風險,0.008718917584822
夏普值,2.792123347433990

預期報酬,17424.644088806628133
風險,97675.774421362555586
起點值,0.178392689405652

投資組合檔數,5
Stock#,AAPL[0](2),CAT[3](5),JPM[13](19),MSFT[18](8),V[25](4)
張數,19104,25346,30814,39496,28419,
分配資金,2866663,2866663,2866663,2866663,2866663,
剩餘資金,107.799999999813735,30.400000000372529,36.580000000074506,43.320000000298023,38.469999999739230,
FS( 1 ),2866663.000000000000000,2866663.000000000000000,2866663.000000000000000,2866663.000000000000000,2866663.000000000000000,14333318.159999998286366
FS( 2 ),3002110.359999999403954,2866409.540000000502914,2869128.120000000111759,2854024.280000000726432,2878314.789999999571592,14469990.250000000000000
FS( 3 ),2972117.079999999608845,2878322.160000000614673,2850331.580000000074506,2849679.720000000670552,2858705.679999999701977,14409159.379999998956919
FS( 4 ),2987782.359999999403954,2898345.500000000000000,2886075.819999999832362,2870612.600000000558794,2867231.379999999888241,14510050.819999996572733
FS( 5 ),3034014.040000000037253,2907470.060000000055879,2897168.859999999869615,2859553.720000000670552,2884282.779999999795109,14582492.619999997317791
FS( 6 ),3058276.120000000111759,2899866.260000000242144,2886692.100000000093132,2874957.160000000614673,2878314.789999999571592,14598109.589999997988343
FS( 7 ),3076998.040000000037253,2898092.040000000502914,2882070.000000000000000,2862318.440000000409782,2869504.899999999906868,14588986.580000000074506
FS( 8 ),2967341.079999999608845,2867930.300000000745058,2840779.240000000223517,2820452.680000000167638,2827444.779999999795109,14323951.239999998360872
FS( 9 ),3008605.719999999739230,2860326.500000000000000,2817052.459999999962747,2863503.320000000298023,2844496.179999999701977,14393987.339999997988343
FS( 10 ),3053882.199999999720603,2882124.060000000055879,2850023.439999999944121,2906553.960000000428408,2895082.000000000000000,14587668.819999998435378
FS( 11 ),3087314.199999999720603,2880603.300000000745058,2857418.800000000279397,2891940.440000000409782,2916680.439999999478459,14633960.339999997988343
FS( 12 ),3074896.599999999627471,2892515.920000000391155,2837697.840000000316650,2908923.720000000670552,2936289.549999999348074,14650326.789999997243285
FS( 13 ),3015865.240000000223517,2867676.840000000316650,2793325.680000000167638,2859553.720000000670552,2903323.509999999776483,14439748.149999998509884
FS( 14 ),3008987.799999999813735,2887446.720000000204891,2796098.939999999944121,2863108.359999999869615,2913270.159999999683350,14468915.139999996870756
FS( 15 ),3003447.640000000130385,2879336.000000000000000,2792709.399999999906868,2849679.720000000670552,2933447.649999999906868,14458623.570000000298023
FS( 16 ),3052544.919999999925494,2935604.120000000111759,2821366.419999999925494,2889570.680000000167638,2957603.799999999348074,14656693.099999995902181
FS( 17 ),3056365.719999999739230,2908483.900000000372529,2824755.959999999962747,2872192.440000000409782,2932310.890000000130385,14594112.070000000298023
FS( 18 ),3042801.879999999888241,2909244.280000000260770,2820133.859999999869615,2871007.560000000055879,2933447.649999999906868,14576638.389999998733401
FS( 19 ),3054073.240000000223517,2923691.500000000000000,2831535.040000000037253,2876142.040000000037253,2937142.119999999646097,14622587.099999995902181
FS( 20 ),3084830.679999999701977,2916594.620000000111759,2822598.979999999981374,2876537.000000000000000,2949362.289999999571592,14649926.729999996721745
FS( 21 ),3112340.439999999944121,2940419.860000000335276,2807191.979999999981374,2885226.120000000111759,2949078.099999999627471,14694259.659999998286366
FS( 22 ),3120746.199999999720603,2979452.700000000186265,2813662.919999999925494,2923142.280000000726432,2947941.339999999850988,14784948.599999999627471
FS( 23 ),3133163.799999999813735,2977931.940000000409782,2800721.040000000037253,2953159.240000000223517,2941973.349999999627471,14806952.529999997466803
