代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11509711.779999993741512
最後資金,11055098.469999993219972
真實報酬,-454613.310000000521541

夏普值報酬,-0.048198235810732
夏普值風險,0.015133724257435
夏普值,-3.184823179730644

預期報酬,-15188.516925400175751
風險,107764.062338227013242
起點值,-1636776284.774040699005127

投資組合檔數,5
Stock#,AAPL[0](28),DIS[6](20),KO[14](17),VZ[26](22),WMT[28](4)
張數,24436,44208,59977,50249,31086,
分配資金,2301942,2301942,2301942,2301942,2301942,
剩餘資金,70.799999999813735,31.439999999944121,24.739999999757856,35.310000000055879,23.700000000186265,
FS( 1 ),2301942.000000000000000,2301942.000000000000000,2301942.000000000000000,2301942.000000000000000,2301942.000000000000000,11509711.779999993741512
FS( 2 ),2308539.719999999739230,2282932.560000000055879,2299542.919999999925494,2304454.450000000186265,2292616.200000000186265,11488087.629999991506338
FS( 3 ),2343971.919999999925494,2319625.199999999720603,2293545.219999999739230,2325559.030000000260770,2306604.900000000372529,11589308.049999993294477
FS( 4 ),2327844.160000000149012,2326698.479999999981374,2298943.149999999441206,2374803.049999999813735,2322769.620000000111759,11651060.239999994635582
FS( 5 ),2278239.080000000074506,2341729.199999999720603,2313937.399999999441206,2364250.759999999776483,2335514.879999999888241,11633673.099999990314245
FS( 6 ),2227900.919999999925494,2313436.080000000074506,2313937.399999999441206,2340131.240000000223517,2339245.200000000186265,11534652.619999993592501
FS( 7 ),2219837.040000000037253,2277185.520000000018626,2312737.859999999869615,2317016.700000000186265,2304739.740000000223517,11431518.639999995008111
FS( 8 ),2237430.959999999962747,2263923.120000000111759,2284548.669999999925494,2300434.530000000260770,2344529.820000000298023,11430868.879999995231628
FS( 9 ),2192713.080000000074506,2225462.160000000149012,2285748.209999999497086,2271290.110000000335276,2331784.560000000521541,11306999.899999992921948
FS( 10 ),2198333.359999999869615,2236514.160000000149012,2292945.449999999720603,2242145.689999999944121,2356653.360000000335276,11326593.799999993294477
FS( 11 ),2215927.279999999795109,2245355.759999999776483,2286947.750000000000000,2236115.810000000055879,2398308.600000000558794,11382656.979999992996454
FS( 12 ),2268464.679999999701977,2265249.359999999869615,2273153.039999999571592,2215011.229999999981374,2390847.959999999962747,11412728.049999993294477
FS( 13 ),2250382.040000000037253,2311667.759999999776483,2263556.719999999739230,2247170.589999999850988,2394578.280000000260770,11467357.169999994337559
FS( 14 ),2208596.479999999515712,2317414.799999999813735,2269554.419999999925494,2300434.530000000260770,2379967.860000000335276,11475969.869999993592501
FS( 15 ),2128935.120000000111759,2294426.639999999664724,2243164.539999999571592,2269280.149999999906868,2350747.020000000484288,11286555.249999992549419
FS( 16 ),2213483.679999999701977,2289563.759999999776483,2232968.449999999720603,2249683.040000000037253,2351679.600000000558794,11337380.309999994933605
FS( 17 ),2141153.120000000111759,2244029.520000000018626,2195782.709999999497086,2214508.740000000223517,2324013.060000000521541,11119488.929999994114041
FS( 18 ),2153371.120000000111759,2239166.639999999664724,2211976.500000000000000,2222548.580000000074506,2325878.220000000204891,11152942.839999994263053
FS( 19 ),2127957.679999999701977,2221925.520000000018626,2224571.669999999925494,2223553.560000000055879,2341421.220000000204891,11139431.429999994114041
FS( 20 ),2108653.239999999757856,2213968.080000000074506,2221572.819999999832362,2247673.080000000074506,2334893.160000000149012,11126762.159999994561076
FS( 21 ),2078352.599999999860302,2171528.399999999906868,2229969.599999999627471,2243150.669999999925494,2332095.419999999925494,11055098.469999993219972
