代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10309261.879999997094274
最後資金,10467543.119999997317791
真實報酬,158281.240000000223517

夏普值報酬,0.006653304809054
夏普值風險,0.017998111189158
夏普值,0.369666835543383

預期報酬,-9331.984904862581971
風險,159015.043966229655780
起點值,-1483925989.938915014266968

投資組合檔數,4
Stock#,AAPL[0](25),KO[14](21),MCD[15](4),UNH[23](22)
張數,45503,76888,28041,55761,
分配資金,2577315,2577315,2577315,2577315,
剩餘資金,25.080000000074506,29.239999999757856,66.689999999944121,41.580000000074506,
FS( 1 ),2577315.000000000000000,2577315.000000000000000,2577315.000000000000000,2577315.000000000000000,10309261.879999997094274
FS( 2 ),2583230.390000000130385,2605763.559999999590218,2594700.419999999925494,2585121.540000000037253,10368817.789999995380640
FS( 3 ),2620087.819999999832362,2639594.279999999795109,2607879.689999999944121,2575084.560000000055879,10442648.229999996721745
FS( 4 ),2601886.620000000111759,2605763.559999999590218,2630592.899999999906868,2541627.959999999962747,10379872.919999998062849
FS( 5 ),2598246.380000000353903,2621910.040000000037253,2653306.109999999869615,2518765.950000000186265,10392230.359999995678663
FS( 6 ),2640564.169999999925494,2639594.279999999795109,2652745.289999999571592,2573411.729999999981374,10506317.349999995902181
FS( 7 ),2569579.490000000223517,2577315.000000000000000,2598065.340000000316650,2539397.520000000018626,10284359.229999996721745
FS( 8 ),2504055.169999999925494,2591154.839999999850988,2615170.350000000093132,2572296.510000000242144,10282678.749999996274710
FS( 9 ),2500414.930000000167638,2618834.520000000018626,2657231.850000000093132,2628057.510000000242144,10404540.689999997615814
FS( 10 ),2465377.620000000111759,2606532.439999999478459,2637603.149999999906868,2617462.919999999925494,10326978.009999996051192
FS( 11 ),2527716.729999999981374,2614221.239999999757856,2649099.959999999962747,2595716.129999999888241,10386755.939999997615814
FS( 12 ),2501324.990000000223517,2576546.119999999646097,2612085.840000000316650,2504268.089999999850988,10194226.919999996200204
FS( 13 ),2453546.840000000316650,2561168.520000000018626,2587970.580000000074506,2482521.300000000279397,10085209.119999997317791
FS( 14 ),2437165.760000000242144,2591154.839999999850988,2600589.029999999795109,2484194.129999999888241,10113105.639999996870756
FS( 15 ),2398943.240000000223517,2535795.479999999515712,2587690.169999999925494,2478060.419999999925494,10000491.189999997615814
FS( 16 ),2447631.450000000186265,2536564.359999999869615,2598065.340000000316650,2476945.200000000186265,10059208.229999996721745
FS( 17 ),2385747.370000000111759,2494275.959999999497086,2576193.359999999869615,2428990.740000000223517,9885209.309999996796250
FS( 18 ),2363450.899999999906868,2488893.799999999348074,2582642.789999999571592,2435124.450000000186265,9870113.819999996572733
FS( 19 ),2444901.270000000018626,2505809.160000000149012,2629190.850000000093132,2510959.410000000149012,10090862.569999996572733
FS( 20 ),2425790.010000000242144,2545022.040000000037253,2620778.549999999813735,2558356.260000000242144,10149948.739999998360872
FS( 21 ),2484488.880000000353903,2585003.799999999348074,2678543.009999999776483,2719505.550000000279397,10467543.119999997317791
