代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14950184.979999998584390
最後資金,14893414.449999999254942
真實報酬,-56770.529999999329448

夏普值報酬,-0.012497312881141
夏普值風險,0.006698886563657
夏普值,-1.865580609909556

預期報酬,14109.635647840543243
風險,116303.768145584006561
起點值,0.121317098085581

投資組合檔數,6
Stock#,AAPL[0](13),DIS[6](5),HD[9](28),INTC[11](6),NKE[19](19),TRV[22](30)
張數,20053,23631,22025,80872,50054,23262,
分配資金,2491697,2491697,2491697,2491697,2491697,2491697,
剩餘資金,111.750000000000000,44.359999999869615,8.750000000000000,30.680000000167638,8.879999999888241,104.180000000167638,
FS( 1 ),2491697.000000000000000,2491697.000000000000000,2491697.000000000000000,2491697.000000000000000,2491697.000000000000000,2491697.000000000000000,14950184.979999998584390
FS( 2 ),2513153.709999999962747,2504930.359999999869615,2522752.250000000000000,2491697.000000000000000,2494199.699999999720603,2506352.060000000055879,15033088.059999998658895
FS( 3 ),2553861.299999999813735,2496186.889999999664724,2531782.500000000000000,2510297.560000000055879,2496201.859999999869615,2515424.240000000223517,15103757.329999998211861
FS( 4 ),2526990.280000000260770,2491460.689999999944121,2517466.250000000000000,2528089.400000000372529,2493198.620000000111759,2497047.260000000242144,15054255.479999998584390
FS( 5 ),2518768.549999999813735,2513437.520000000018626,2545878.500000000000000,2532133.000000000000000,2523731.560000000055879,2497047.260000000242144,15130999.369999999180436
FS( 6 ),2538019.430000000167638,2523126.229999999981374,2523413.000000000000000,2526471.959999999962747,2520728.319999999832362,2496116.780000000260770,15127878.699999999254942
FS( 7 ),2548848.049999999813735,2527379.810000000055879,2538169.750000000000000,2582273.640000000130385,2502208.339999999850988,2504258.480000000447035,15203141.049999998882413
FS( 8 ),2543834.799999999813735,2516982.169999999925494,2520549.750000000000000,2566099.240000000223517,2484689.439999999944121,2509376.120000000111759,15141534.499999996274710
FS( 9 ),2532805.649999999906868,2520526.819999999832362,2511960.000000000000000,2546689.959999999962747,2491196.459999999962747,2507515.160000000149012,15110697.029999997466803
FS( 10 ),2542431.089999999850988,2528088.739999999757856,2498745.000000000000000,2655058.439999999944121,2498704.560000000055879,2514261.140000000130385,15237291.949999999254942
FS( 11 ),2530198.760000000242144,2554555.459999999962747,2496983.000000000000000,2658293.319999999832362,2500206.180000000167638,2527985.720000000204891,15268225.419999999925494
FS( 12 ),2501723.500000000000000,2521235.750000000000000,2469011.250000000000000,2625944.520000000018626,2466670.000000000000000,2451918.980000000447035,15036506.979999998584390
FS( 13 ),2558874.549999999813735,2557391.179999999701977,2485750.250000000000000,2646971.239999999757856,2502708.879999999888241,2469132.860000000335276,15220831.939999997615814
FS( 14 ),2545037.979999999981374,2544630.439999999944121,2492578.000000000000000,2622709.640000000130385,2510216.979999999981374,2370036.740000000223517,15085212.759999999776483
FS( 15 ),2579328.609999999869615,2550774.500000000000000,2488613.500000000000000,2644545.080000000540167,2506713.199999999720603,2373293.419999999925494,15143271.289999997243285
FS( 16 ),2600384.259999999776483,2575823.359999999869615,2509977.750000000000000,2616239.880000000353903,2530739.120000000111759,2407255.940000000409782,15240423.289999999105930
FS( 17 ),2612616.589999999850988,2588347.790000000037253,2504251.250000000000000,2594404.439999999944121,2526734.799999999813735,2418189.080000000074506,15244546.929999997839332
FS( 18 ),2660142.200000000186265,2603235.319999999832362,2453373.500000000000000,2628370.680000000167638,2526234.259999999776483,2403766.640000000130385,15275125.579999998211861
FS( 19 ),2618231.430000000167638,2597563.879999999888241,2435533.250000000000000,2670424.120000000577420,2499205.100000000093132,2411908.340000000316650,15232869.099999999627471
FS( 20 ),2579729.669999999925494,2594964.469999999739230,2394346.500000000000000,2659910.760000000242144,2507213.740000000223517,2392600.879999999888241,15128769.000000000000000
FS( 21 ),2509744.700000000186265,2569206.679999999701977,2356243.250000000000000,2632414.279999999795109,2473677.560000000055879,2352125.000000000000000,14893414.449999999254942
