代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13008889.439999995753169
最後資金,12631965.779999995604157
真實報酬,-376923.660000000149012

夏普值報酬,-0.037674314966582
夏普值風險,0.010836326472783
夏普值,-3.476668505808354

預期報酬,-12791.841866505556027
風險,103496.208427702440531
起點值,-1323907131.990069150924683

投資組合檔數,3
Stock#,PG[21](30),V[25](29),WMT[28](18)
張數,49928,53127,62572,
分配資金,4336296,4336296,4336296,
剩餘資金,49.200000000186265,70.259999999776483,56.400000000372529,
FS( 1 ),4336296.000000000000000,4336296.000000000000000,4336296.000000000000000,13008889.439999995753169
FS( 2 ),4330803.919999999925494,4281043.919999999925494,4345681.800000000745058,12957531.079999996349216
FS( 3 ),4323814.000000000000000,4284762.810000000521541,4356944.759999999776483,12965523.009999996051192
FS( 4 ),4247923.440000000409782,4269355.979999999515712,4327535.919999999925494,12844816.779999995604157
FS( 5 ),4321816.879999999888241,4383579.030000000260770,4366330.560000000521541,13071727.909999996423721
FS( 6 ),4366752.080000000074506,4403236.019999999552965,4366956.280000001192093,13136945.819999996572733
FS( 7 ),4290362.240000000223517,4422361.739999999292195,4448925.599999999627471,13161651.019999993965030
FS( 8 ),4142076.080000000074506,4349577.750000000000000,4467071.480000000447035,12958726.749999996274710
FS( 9 ),4173031.439999999944121,4350109.019999999552965,4457059.960000000894070,12980201.859999995678663
FS( 10 ),4144073.200000000186265,4164164.519999999552965,4410756.679999999701977,12718995.839999996125698
FS( 11 ),4175028.560000000521541,4174258.649999999441206,4468948.640000000596046,12818237.289999995380640
FS( 12 ),4153559.520000000018626,4254480.419999999925494,4467071.480000000447035,12875112.859999995678663
FS( 13 ),4147568.159999999683350,4307076.149999999441206,4329413.080000000074506,12784058.829999994486570
FS( 14 ),4094145.200000000186265,4293794.399999999441206,4288741.280000001192093,12676682.319999996572733
FS( 15 ),4126099.120000000111759,4340014.889999999664724,4340676.040000000968575,12806791.489999996498227
FS( 16 ),4132090.480000000447035,4246511.370000000111759,4387605.040000000968575,12766208.329999998211861
FS( 17 ),4128096.240000000689179,4227385.649999999441206,4432031.160000000149012,12787514.489999996498227
FS( 18 ),4167040.080000000074506,4257136.769999999552965,4457059.960000000894070,12881238.249999996274710
FS( 19 ),4147568.159999999683350,4201353.419999999925494,4454557.080000000074506,12803480.099999995902181
FS( 20 ),4138581.120000000111759,4205072.310000000521541,4465820.040000000968575,12809474.909999996423721
FS( 21 ),4117112.080000000074506,4107849.899999999441206,4407002.360000000335276,12631965.779999995604157
