代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18224963.109999991953373
最後資金,19252088.559999994933605
真實報酬,1027125.450000002980232

夏普值報酬,0.047658163459679
夏普值風險,0.020220247757859
夏普值,2.356952497832549

預期報酬,83733.711303136093193
風險,344404.981073236151133
起點值,0.243125726701759

投資組合檔數,1
Stock#,PG[21](20)
張數,175577,
分配資金,18224963,
剩餘資金,70.400000002235174,
FS( 1 ),18224963.000000000000000,18224963.109999991953373
FS( 2 ),18379470.760000001639128,18379470.869999993592501
FS( 3 ),18739403.610000003129244,18739403.719999995082617
FS( 4 ),18853528.660000000149012,18853528.769999992102385
FS( 5 ),19097580.690000001341105,19097580.799999993294477
FS( 6 ),19088801.840000003576279,19088801.949999995529652
FS( 7 ),19204682.660000000149012,19204682.769999992102385
FS( 8 ),19257355.760000001639128,19257355.869999993592501
FS( 9 ),19473315.470000002533197,19473315.579999994486570
FS( 10 ),19524232.800000004470348,19524232.909999996423721
FS( 11 ),19487361.630000002682209,19487361.739999994635582
FS( 12 ),19243309.600000001490116,19243309.709999993443489
FS( 13 ),19387282.740000002086163,19387282.849999994039536
FS( 14 ),19619044.380000002682209,19619044.489999994635582
FS( 15 ),19524232.800000004470348,19524232.909999996423721
FS( 16 ),19722634.810000002384186,19722634.919999994337559
FS( 17 ),19615532.840000003576279,19615532.949999995529652
FS( 18 ),19266134.610000003129244,19266134.719999995082617
FS( 19 ),19274913.460000000894070,19274913.569999992847443
FS( 20 ),19252088.450000002980232,19252088.559999994933605
