代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15367785.689999997615814
最後資金,14950184.979999998584390
真實報酬,-417600.709999999031425

夏普值報酬,-0.035873772358873
夏普值風險,0.011908870920460
夏普值,-3.012357141031830

預期報酬,-25808.695409749732789
風險,195108.256710499117617
起點值,-5035489569.368531227111816

投資組合檔數,7
Stock#,AAPL[0](19),HD[9](7),INTC[11](30),JNJ[12](16),KO[14](29),TRV[22](4),UNH[23](1)
張數,17006,18906,64456,21269,50819,20346,19190,
分配資金,2195397,2195397,2195397,2195397,2195397,2195397,2195397,
剩餘資金,92.459999999962747,32.279999999795109,25.639999999664724,10.819999999832362,16.199999999720603,63.600000000093132,61.000000000000000,
FS( 1 ),2195397.000000000000000,2195397.000000000000000,2195397.000000000000000,2195397.000000000000000,2195397.000000000000000,2195397.000000000000000,2195397.000000000000000,15367785.689999997615814
FS( 2 ),2199988.620000000111759,2194451.699999999720603,2197975.239999999757856,2176680.279999999795109,2182692.250000000000000,2185224.000000000000000,2165844.399999999906868,15302863.179999997839332
FS( 3 ),2186043.699999999720603,2169684.839999999850988,2199264.359999999403954,2162004.669999999925494,2159823.699999999720603,2174644.080000000074506,2184266.799999999813735,15235738.839999996125698
FS( 4 ),2149820.919999999925494,2191426.739999999757856,2174126.519999999552965,2180508.699999999720603,2154741.799999999813735,2189293.200000000186265,2202881.100000000093132,15242805.669999996200204
FS( 5 ),2153052.060000000055879,2163823.979999999981374,2139320.279999999329448,2129250.409999999683350,2110021.080000000074506,2152670.399999999906868,2166228.199999999720603,15014373.099999995902181
FS( 6 ),2162235.299999999813735,2178948.779999999795109,2109025.959999999497086,2140948.359999999869615,2103414.609999999869615,2171388.720000000204891,2204992.000000000000000,15070960.419999996200204
FS( 7 ),2117509.520000000018626,2128091.639999999664724,2043280.839999999618158,2116914.389999999664724,2067841.309999999590218,2130900.180000000167638,2158168.399999999906868,14762712.969999996945262
FS( 8 ),2078905.899999999906868,2137733.699999999720603,2083888.119999999646097,2091178.899999999674037,2037858.099999999860302,2150025.419999999925494,2163157.799999999813735,14742754.629999995231628
FS( 9 ),2116489.160000000149012,2195018.879999999888241,1985270.439999999711290,2123295.089999999850988,2061743.029999999795109,2193972.780000000260770,2204608.199999999720603,14880404.269999995827675
FS( 10 ),2101864.000000000000000,2170819.199999999720603,1993649.719999999739230,2110108.309999999590218,2028202.489999999525025,2171388.720000000204891,2211708.500000000000000,14787747.629999997094274
FS( 11 ),2124992.160000000149012,2202581.279999999795109,1987204.119999999646097,2149455.959999999962747,2047513.709999999729916,2216353.380000000353903,2274459.799999999813735,15002567.099999997764826
FS( 12 ),2160534.700000000186265,2185187.759999999776483,1971734.679999999701977,2124571.229999999981374,2058693.889999999664724,2212691.100000000093132,2256805.000000000000000,14970225.049999995157123
FS( 13 ),2184853.279999999795109,2194640.759999999776483,1991071.479999999748543,2157963.559999999590218,2063267.599999999860302,2228357.520000000018626,2302093.399999999906868,15122254.289999995380640
FS( 14 ),2168357.459999999962747,2177247.239999999757856,1981403.079999999608845,2162855.429999999701977,2033792.579999999841675,2220015.660000000149012,2317445.399999999906868,15061123.539999997243285
FS( 15 ),2141147.859999999869615,2221298.219999999739230,2018142.999999999534339,2177956.419999999925494,2065808.549999999580905,2232630.180000000167638,2286357.600000000093132,15143348.519999995827675
FS( 16 ),2163425.719999999739230,2194451.699999999720603,2011052.839999999618158,2190292.439999999944121,2064283.979999999515712,2230392.120000000111759,2284438.600000000093132,15138344.089999997988343
FS( 17 ),2154582.600000000093132,2195964.179999999701977,1984625.879999999655411,2168598.059999999590218,2056661.129999999655411,2222457.180000000167638,2266783.800000000279397,15049679.519999995827675
FS( 18 ),2098292.739999999757856,2149266.359999999869615,1926615.479999999748543,2134142.279999999795109,2055644.749999999767169,2189496.660000000149012,2236463.600000000093132,14789928.559999996796250
FS( 19 ),2112917.899999999906868,2124499.500000000000000,1938862.119999999646097,2129888.479999999981374,2050562.849999999860302,2173626.780000000260770,2230898.500000000000000,14761262.819999996572733
FS( 20 ),2096081.959999999962747,2152669.439999999944121,2062617.639999999664724,2134142.279999999795109,2036841.719999999739230,2179730.580000000074506,2264672.899999999906868,14926763.209999997168779
FS( 21 ),2149140.680000000167638,2167227.059999999590218,2027811.399999999674037,2159877.769999999552965,2058693.889999999664724,2230799.040000000037253,2322051.000000000000000,15115607.529999997466803
FS( 22 ),2116149.040000000037253,2147942.939999999944121,2015564.759999999543652,2139672.219999999739230,2060726.649999999674037,2200076.580000000074506,2270046.100000000093132,14950184.979999998584390
