代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15124088.239999998360872
最後資金,14767168.219999998807907
真實報酬,-356920.019999999552965

夏普值報酬,-0.032299440464518
夏普值風險,0.006548584309929
夏普值,-4.932278327018500

預期報酬,-17245.656230745960784
風險,109750.748118709147093
起點值,-1892723673.122447013854980

投資組合檔數,2
Stock#,MCD[15](14),NKE[19](25)
張數,59534,122780,
分配資金,7562044,7562044,
剩餘資金,35.320000000298023,23.799999999813735,
FS( 1 ),7562044.000000000000000,7562044.000000000000000,15124088.239999998360872
FS( 2 ),7594787.700000000186265,7363140.399999999441206,14957928.339999997988343
FS( 3 ),7583476.240000000223517,7326306.400000000372529,14909782.879999998956919
FS( 4 ),7591811.000000000000000,7404885.599999999627471,14996696.839999997988343
FS( 5 ),7628722.079999999143183,7403657.799999999813735,15032380.119999997317791
FS( 6 ),7618005.959999999962747,7295611.400000000372529,14913617.599999997764826
FS( 7 ),7594192.360000000335276,7111441.400000000372529,14705634.000000000000000
FS( 8 ),7597169.060000000521541,7188792.799999999813735,14785962.099999997764826
FS( 9 ),7554304.580000000074506,7315256.199999999254942,14869561.019999997690320
FS( 10 ),7591215.660000000149012,7304206.000000000000000,14895421.899999998509884
FS( 11 ),7607289.840000000782311,7305433.799999999813735,14912723.879999998956919
FS( 12 ),7670991.219999999739230,7314028.399999999441206,14985019.859999997541308
FS( 13 ),7671586.560000001452863,7312800.599999999627471,14984387.399999998509884
FS( 14 ),7653131.020000001415610,7320167.399999999441206,14973298.660000000149012
FS( 15 ),7488817.180000000633299,7376646.199999999254942,14865463.619999997317791
FS( 16 ),7471552.320000000298023,7296839.200000000186265,14768391.759999997913837
FS( 17 ),7588238.959999999962747,7269827.599999999627471,14858066.799999997019768
FS( 18 ),7603122.459999999962747,7310345.000000000000000,14913467.699999999254942
FS( 19 ),7638247.520000001415610,7277194.400000000372529,14915442.160000000149012
FS( 20 ),7615624.600000000558794,7187565.000000000000000,14803189.839999999850988
FS( 21 ),7530490.980000000447035,7236677.000000000000000,14767168.219999998807907
