代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10800983.299999997019768
最後資金,10995081.679999995976686
真實報酬,194098.379999998956919

夏普值報酬,0.009270436080574
夏普值風險,0.010816994188276
夏普值,0.857025151277416

預期報酬,6453.358348432026105
風險,97813.729413525521522
起點值,0.065975997307589

投資組合檔數,2
Stock#,IBM[10](21),MCD[15](18)
張數,28988,54638,
分配資金,5400491,5400491,
剩餘資金,26.599999999627471,71.080000000074506,
FS( 1 ),5400491.000000000000000,5400491.000000000000000,10800983.299999997019768
FS( 2 ),5378460.119999999180436,5430541.900000000372529,10809003.319999996572733
FS( 3 ),5352950.679999999701977,5454582.620000000111759,10807534.599999997764826
FS( 4 ),5291496.119999999180436,5496653.879999999888241,10788151.299999997019768
FS( 5 ),5263957.519999999552965,5444201.400000000372529,10708160.219999996945262
FS( 6 ),5255840.879999999888241,5447479.680000000633299,10703321.859999997541308
FS( 7 ),5285118.759999999776483,5460046.420000000856817,10745166.479999996721745
FS( 8 ),5233810.000000000000000,5495014.739999999292195,10728826.039999995380640
FS( 9 ),5193516.679999999701977,5482994.379999999888241,10676512.359999995678663
FS( 10 ),5217866.599999999627471,5493921.979999999515712,10711789.879999995231628
FS( 11 ),5248883.759999999776483,5549106.360000000335276,10797991.419999998062849
FS( 12 ),5232940.360000000335276,5532714.959999999962747,10765656.619999997317791
FS( 13 ),5464844.360000000335276,5558941.200000000186265,11023786.859999997541308
FS( 14 ),5507166.839999998919666,5515777.180000000633299,11022945.319999996572733
FS( 15 ),5563693.439999999478459,5395573.580000000074506,10959268.319999996572733
FS( 16 ),5557895.839999998919666,5421799.820000000298023,10979696.959999997168779
FS( 17 ),5536154.839999998919666,5419067.920000000856817,10955224.059999996796250
FS( 18 ),5521081.080000000074506,5392295.299999999813735,10913377.679999995976686
FS( 19 ),5580216.599999999627471,5392295.299999999813735,10972513.199999995529652
FS( 20 ),5583115.399999999441206,5411964.979999999515712,10995081.679999995976686
