代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20326289.269999995827675
最後資金,20029280.939999997615814
真實報酬,-297008.329999998211861

夏普值報酬,-0.023312029084834
夏普值風險,0.010366314838309
夏普值,-2.248825107904629

預期報酬,-34289.147721254317730
風險,364915.320638712262735
起點值,-12512635335.129690170288086

投資組合檔數,1
Stock#,PG[21](27)
張數,164093,
分配資金,20326289,
剩餘資金,89.089999999850988,
FS( 1 ),20326289.000000000000000,20326289.269999995827675
FS( 2 ),19538642.599999997764826,19538642.869999993592501
FS( 3 ),19510746.789999999105930,19510747.059999994933605
FS( 4 ),19743758.849999997764826,19743759.119999993592501
FS( 5 ),19743758.849999997764826,19743759.119999993592501
FS( 6 ),19642021.190000001341105,19642021.459999997168779
FS( 7 ),19581306.780000001192093,19581307.049999997019768
FS( 8 ),19571461.199999999254942,19571461.469999995082617
FS( 9 ),19797909.539999999105930,19797909.809999994933605
FS( 10 ),19773295.589999999850988,19773295.859999995678663
FS( 11 ),19779859.310000002384186,19779859.579999998211861
FS( 12 ),20001384.859999999403954,20001385.129999995231628
FS( 13 ),19924261.149999998509884,19924261.419999994337559
FS( 14 ),20067022.060000002384186,20067022.329999998211861
FS( 15 ),19747040.710000000894070,19747040.979999996721745
FS( 16 ),19738836.060000002384186,19738836.329999998211861
FS( 17 ),19774936.519999999552965,19774936.789999995380640
FS( 18 ),20062099.269999999552965,20062099.539999995380640
FS( 19 ),19980052.769999999552965,19980053.039999995380640
FS( 20 ),20029280.670000001788139,20029280.939999997615814
