代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9655672.809999996796250
最後資金,9689987.109999995678663
真實報酬,34314.299999998882413

夏普值報酬,-0.005146203110314
夏普值風險,0.026055426098433
夏普值,-0.197509842705046

預期報酬,-17020.652833024960273
風險,320529.340443157008849
起點值,-5455618626.481442451477051

投資組合檔數,4
Stock#,CVX[5](23),KO[14](3),MCD[15](1),UNH[23](15)
張數,22906,71270,27942,50269,
分配資金,2413918,2413918,2413918,2413918,
剩餘資金,83.720000000204891,3.100000000093132,8.620000000111759,0.619999999646097,
FS( 1 ),2413918.000000000000000,2413918.000000000000000,2413918.000000000000000,2413918.000000000000000,9655672.809999996796250
FS( 2 ),2369709.420000000391155,2389686.200000000186265,2376755.140000000130385,2361638.239999999292195,9497789.809999998658895
FS( 3 ),2353904.280000000260770,2437437.100000000093132,2390167.300000000279397,2371692.039999999571592,9553201.529999997466803
FS( 4 ),2218300.760000000242144,2345498.799999999813735,2354960.380000000353903,2265624.449999999720603,9184385.199999997392297
FS( 5 ),2235938.380000000353903,2379708.399999999906868,2377313.979999999981374,2290256.259999999776483,9283217.829999996349216
FS( 6 ),2067350.220000000204891,2320554.300000000279397,2294326.240000000223517,2107779.789999999571592,8790011.359999997541308
FS( 7 ),2139504.120000000111759,2376144.900000000372529,2401902.939999999944121,2248532.989999999292195,9166085.759999997913837
FS( 8 ),2074680.140000000130385,2279217.700000000186265,2349371.979999999981374,2103758.269999999552965,8807028.899999996647239
FS( 9 ),2154851.140000000130385,2369017.900000000372529,2410844.380000000353903,2208317.789999999571592,9143032.019999997690320
FS( 10 ),2195852.880000000353903,2392537.000000000000000,2416991.620000000111759,2252554.509999999776483,9257936.819999996572733
FS( 11 ),2270068.320000000298023,2430310.100000000093132,2425933.060000000055879,2309358.479999999515712,9435670.769999995827675
FS( 12 ),2248078.560000000055879,2429597.400000000372529,2421741.760000000242144,2287240.119999999646097,9386658.649999996647239
FS( 13 ),2237541.800000000279397,2468795.899999999906868,2444933.620000000111759,2288748.189999999478459,9440020.319999996572733
FS( 14 ),2135839.160000000149012,2414630.700000000186265,2392123.240000000223517,2206307.029999999795109,9148900.939999997615814
FS( 15 ),2136984.460000000428408,2391111.600000000093132,2437389.280000000260770,2177653.699999999720603,9143139.849999997764826
FS( 16 ),2137213.520000000018626,2397525.899999999906868,2452198.540000000037253,2192231.709999999497086,9179170.479999996721745
FS( 17 ),2229524.700000000186265,2460956.200000000186265,2501655.880000000353903,2255570.649999999441206,9447708.239999998360872
FS( 18 ),2235480.260000000242144,2483049.900000000372529,2518421.080000000074506,2307850.409999999683350,9544802.459999997168779
FS( 19 ),2198143.479999999981374,2422470.400000000372529,2478743.439999999944121,2266629.829999999608845,9365987.959999997168779
FS( 20 ),2218529.820000000298023,2441000.600000000093132,2512832.680000000167638,2298299.299999999813735,9470663.209999997168779
FS( 21 ),2261822.160000000149012,2485188.000000000000000,2536862.800000000279397,2350579.059999999590218,9634452.829999998211861
FS( 22 ),2254034.120000000111759,2489464.200000000186265,2536583.380000000353903,2376718.939999999478459,9656801.449999997392297
FS( 23 ),2264112.760000000242144,2510845.199999999720603,2526244.839999999850988,2388783.500000000000000,9689987.109999995678663
