代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14553409.179999999701977
最後資金,15043832.320000000298023
真實報酬,490423.140000000596046

夏普值報酬,0.024998161986263
夏普值風險,0.010057958388592
夏普值,2.485411156066716

預期報酬,20771.999809716620803
風險,65099.750931846654566
起點值,0.319079558867483

投資組合檔數,5
Stock#,AAPL[0](10),DIS[6](30),MRK[17](14),MSFT[18](20),UNH[23](12)
張數,26605,31737,49400,61354,30683,
分配資金,2910681,2910681,2910681,2910681,2910681,
剩餘資金,94.000000000000000,80.729999999981374,33.000000000000000,47.240000000223517,91.620000000111759,
FS( 1 ),2910681.000000000000000,2910681.000000000000000,2910681.000000000000000,2910681.000000000000000,2910681.000000000000000,14553409.179999999701977
FS( 2 ),2889397.000000000000000,2867518.679999999701977,2932911.000000000000000,2918657.020000000018626,2914362.960000000428408,14522850.839999999850988
FS( 3 ),2896314.299999999813735,2888147.729999999981374,2942791.000000000000000,2936449.680000000167638,2939523.020000000018626,14603229.909999998286366
FS( 4 ),2892057.500000000000000,2919884.729999999981374,2927477.000000000000000,2987987.040000000502914,2952103.049999999813735,14679513.500000000000000
FS( 5 ),2900305.050000000279397,2856410.729999999981374,2931429.000000000000000,2986759.960000000428408,2872327.250000000000000,14547236.170000001788139
FS( 6 ),2895516.149999999906868,2849428.589999999850988,2905247.000000000000000,2999644.300000000279397,2907305.870000000111759,14557146.089999999850988
FS( 7 ),2918662.500000000000000,2855775.990000000223517,2932911.000000000000000,2998417.220000000204891,2936147.890000000130385,14641918.780000001192093
FS( 8 ),2959900.250000000000000,2853237.030000000260770,2929947.000000000000000,2992895.360000000335276,2935841.060000000521541,14671824.880000000819564
FS( 9 ),3001670.099999999627471,2871961.859999999869615,2941309.000000000000000,3043819.180000000167638,2942591.320000000298023,14801355.639999998733401
FS( 10 ),3037852.900000000372529,2881800.330000000074506,2918091.000000000000000,3041978.560000000055879,2918351.750000000000000,14798078.720000000670552
FS( 11 ),3032797.949999999720603,2869422.899999999906868,2937357.000000000000000,3034616.080000000074506,2960080.629999999888241,14834278.739999998360872
FS( 12 ),3072173.350000000093132,2865297.089999999850988,2958599.000000000000000,2990441.200000000186265,3012855.390000000130385,14899370.210000000894070
FS( 13 ),3050889.350000000093132,2850698.069999999832362,2946249.000000000000000,2958537.120000000111759,2972047.000000000000000,14778424.719999998807907
FS( 14 ),3094521.550000000279397,2821500.030000000260770,2933405.000000000000000,2987987.040000000502914,2971740.169999999925494,14809157.970000000670552
FS( 15 ),3098778.350000000093132,2823404.250000000000000,2947237.000000000000000,2943812.160000000149012,2967444.549999999813735,14780680.489999998360872
FS( 16 ),3156245.149999999906868,2874818.189999999944121,2926983.000000000000000,2919884.100000000558794,2973274.320000000298023,14851208.940000001341105
FS( 17 ),3128842.000000000000000,2908776.780000000260770,2931429.000000000000000,2912521.620000000111759,3003957.320000000298023,14885530.900000002235174
FS( 18 ),3166089.000000000000000,2917345.770000000018626,2951683.000000000000000,2929700.740000000223517,3010400.750000000000000,14975223.439999999478459
FS( 19 ),3164226.650000000372529,2936070.600000000093132,2983793.000000000000000,2933381.980000000447035,3026355.910000000149012,15043832.320000000298023
