代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11081435.379999995231628
最後資金,11509711.779999993741512
真實報酬,428276.399999998509884

夏普值報酬,0.029948097950646
夏普值風險,0.013904026730347
夏普值,2.153915447046868

預期報酬,26797.813805667949055
風險,72824.007206294962089
起點值,0.367980489315226

投資組合檔數,4
Stock#,HD[9](4),V[25](12),VZ[26](2),WMT[28](18)
張數,48782,86223,63394,37686,
分配資金,2770358,2770358,2770358,2770358,
剩餘資金,28.220000000204891,13.009999999776483,40.199999999720603,60.139999999664724,
FS( 1 ),2770358.000000000000000,2770358.000000000000000,2770358.000000000000000,2770358.000000000000000,11081435.379999995231628
FS( 2 ),2758162.500000000000000,2750526.709999999497086,2776697.399999999441206,2771865.439999999478459,11057255.429999992251396
FS( 3 ),2812310.520000000018626,2791913.750000000000000,2798885.299999999813735,2819349.799999999813735,11222462.749999996274710
FS( 4 ),2793285.540000000037253,2796224.899999999906868,2771625.879999999422580,2782040.659999999217689,11143180.359999991953373
FS( 5 ),2795236.820000000298023,2773806.919999999925494,2793179.839999999850988,2770358.000000000000000,11132584.959999995306134
FS( 6 ),2766943.260000000242144,2834163.019999999552965,2804590.759999999776483,2791085.299999999813735,11196785.719999995082617
FS( 7 ),2783041.320000000298023,2877274.519999999552965,2845796.859999999869615,2791462.159999999217689,11297578.239999994635582
FS( 8 ),2844018.820000000298023,2909177.029999999795109,2889538.719999999739230,2831786.179999999701977,11474524.129999995231628
FS( 9 ),2900605.940000000409782,2893656.890000000130385,2822975.020000000018626,2807667.139999999664724,11424908.369999993592501
FS( 10 ),2873775.839999999850988,2885896.819999999832362,2826144.719999999739230,2788447.279999999329448,11374268.039999993517995
FS( 11 ),2871336.740000000223517,2881585.669999999925494,2847064.739999999292195,2786939.839999999850988,11386930.369999993592501
FS( 12 ),2901093.760000000242144,2905728.109999999869615,2869886.580000000074506,2802767.959999999962747,11479479.789999995380640
FS( 13 ),2891825.180000000167638,2901416.959999999497086,2883833.259999999776483,2817088.639999999664724,11494167.419999994337559
FS( 14 ),2898654.660000000149012,2910039.259999999776483,2893342.359999999869615,2805782.839999999850988,11507822.499999994412065
FS( 15 ),2897191.200000000186265,2883310.129999999422580,2895878.119999999646097,2816711.779999999329448,11493094.609999993816018
FS( 16 ),2913289.260000000242144,2900554.729999999981374,2892074.479999999515712,2798622.500000000000000,11504544.349999994039536
FS( 17 ),2886459.160000000149012,2856581.000000000000000,2890172.660000000149012,2795984.479999999515712,11429200.679999995976686
FS( 18 ),2921094.380000000353903,2886759.049999999348074,2900949.639999999664724,2788070.419999999925494,11496876.869999995455146
FS( 19 ),2944997.560000000055879,2894519.119999999646097,2888904.779999999795109,2781286.939999999478459,11509711.779999993741512
