代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9108295.330000000074506
最後資金,9313202.250000000000000
真實報酬,204906.919999999925494

夏普值報酬,0.013796736499650
夏普值風險,0.012043457322148
夏普值,1.145579390585618

預期報酬,9395.968639676080784
風險,82057.449440605647396
起點值,0.114504761039118

投資組合檔數,4
Stock#,AAPL[0](4),MSFT[18](19),V[25](7),WMT[28](15)
張數,81850,80150,108846,42578,
分配資金,2277073,2277073,2277073,2277073,
剩餘資金,6.000000000000000,11.500000000000000,14.679999999701977,1.560000000055879,
FS( 1 ),2277073.000000000000000,2277073.000000000000000,2277073.000000000000000,2277073.000000000000000,9108295.330000000074506
FS( 2 ),2290169.000000000000000,2281080.500000000000000,2285780.679999999701977,2277498.780000000260770,9134532.289999999105930
FS( 3 ),2329457.000000000000000,2294706.000000000000000,2272719.159999999683350,2310709.620000000111759,9207595.109999999403954
FS( 4 ),2245970.000000000000000,2231387.500000000000000,2259657.639999999664724,2255358.220000000204891,8992376.689999999478459
FS( 5 ),2285258.000000000000000,2245814.500000000000000,2246596.119999999646097,2275795.660000000149012,9053467.609999999403954
FS( 6 ),2269706.500000000000000,2221769.500000000000000,2259657.639999999664724,2253655.100000000093132,9004792.070000000298023
FS( 7 ),2294261.500000000000000,2245013.000000000000000,2266188.399999999906868,2267280.060000000055879,9072746.290000000968575
FS( 8 ),2281165.500000000000000,2243410.000000000000000,2275984.539999999571592,2266854.280000000260770,9067417.649999998509884
FS( 9 ),2322909.000000000000000,2253829.500000000000000,2317346.019999999552965,2260041.799999999813735,9154129.649999998509884
FS( 10 ),2343371.500000000000000,2238601.000000000000000,2307549.879999999422580,2252377.759999999776483,9141903.469999998807907
FS( 11 ),2378567.000000000000000,2272264.000000000000000,2336938.299999999348074,2280479.240000000223517,9268251.869999999180436
FS( 12 ),2368745.000000000000000,2291500.000000000000000,2352176.739999999757856,2301768.240000000223517,9314193.310000000521541
FS( 13 ),2372837.500000000000000,2321957.000000000000000,2366326.719999999739230,2276647.220000000204891,9337771.769999999552965
FS( 14 ),2358104.500000000000000,2305927.000000000000000,2361972.879999999422580,2277498.780000000260770,9303506.489999998360872
FS( 15 ),2343371.500000000000000,2302721.000000000000000,2365238.259999999776483,2291975.299999999813735,9303309.390000000596046
FS( 16 ),2304083.500000000000000,2270661.000000000000000,2343469.060000000055879,2283033.919999999925494,9201250.810000000521541
FS( 17 ),2346645.500000000000000,2294706.000000000000000,2330407.539999999571592,2295807.320000000298023,9267569.689999999478459
FS( 18 ),2362197.000000000000000,2292301.500000000000000,2319522.939999999478459,2305600.259999999776483,9279625.029999999329448
FS( 19 ),2392481.500000000000000,2297912.000000000000000,2320611.399999999906868,2302194.020000000018626,9313202.250000000000000
