代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14303029.069999998435378
最後資金,14553409.179999999701977
真實報酬,250380.110000001266599

夏普值報酬,0.008805390555708
夏普值風險,0.025305330783815
夏普值,0.347965834982884

預期報酬,-17057.629403330229252
風險,383239.920348938147072
起點值,-6537164533.873982429504395

投資組合檔數,7
Stock#,CAT[3](16),DIS[6](14),DD[7](29),INTC[11](27),MRK[17](26),MSFT[18](21),PG[21](4)
張數,20933,23354,28438,60114,34803,44516,24576,
分配資金,2043289,2043289,2043289,2043289,2043289,2043289,2043289,
剩餘資金,18.870000000111759,47.540000000037253,18.700000000186265,14.139999999897555,4.869999999878928,4.600000000093132,40.359999999869615,
FS( 1 ),2043289.000000000000000,2043289.000000000000000,2043289.000000000000000,2043289.000000000000000,2043289.000000000000000,2043289.000000000000000,2043289.000000000000000,14303029.069999998435378
FS( 2 ),2039102.400000000139698,2026941.200000000186265,2041867.100000000093132,2015035.420000000158325,2048161.419999999925494,2037056.760000000009313,2041077.159999999683350,14249247.529999999329448
FS( 3 ),2038683.740000000223517,2065708.840000000083819,2050114.120000000344589,2045693.560000000055879,2084704.569999999832362,2051747.040000000270084,2059263.399999999906868,14395921.339999999850988
FS( 4 ),2051452.870000000111759,2068277.780000000027940,2045279.660000000149012,2050502.679999999934807,2073567.609999999869615,2051747.040000000270084,2053856.679999999701977,14394690.389999998733401
FS( 5 ),1982373.970000000204891,2034414.479999999981374,2004613.320000000065193,2012029.719999999739230,2034588.250000000000000,2026818.080000000074506,2043780.519999999785796,14138624.409999998286366
FS( 6 ),2023193.320000000298023,2057768.479999999981374,2024804.300000000279397,2060120.920000000158325,2094449.409999999916181,2082463.080000000074506,2068848.040000000037253,14411653.619999997317791
FS( 7 ),1957254.370000000111759,2001718.879999999888241,1953140.540000000270084,2021046.819999999832362,2060690.500000000000000,2041063.200000000186265,2056068.519999999785796,14090988.899999998509884
FS( 8 ),1949509.159999999916181,2014797.119999999878928,1926408.820000000065193,1918251.879999999888241,2041548.849999999860302,1960044.080000000074506,2081381.799999999813735,13891947.779999997466803
FS( 9 ),1919156.310000000288710,1959681.679999999934807,1818060.040000000270084,1891801.719999999739230,1953845.289999999804422,1943128.000000000000000,2048941.479999999981374,13534620.589999997988343
FS( 10 ),1942601.270000000018626,1965053.100000000093132,1779099.980000000214204,1932078.099999999860302,1960457.859999999869615,1946689.280000000027940,2053365.159999999683350,13579350.819999998435378
FS( 11 ),1938205.340000000083819,1916943.860000000102445,1785640.720000000204891,1880380.060000000055879,1904773.059999999823049,1923986.120000000111759,2038619.560000000055879,13388554.790000000968575
FS( 12 ),1951811.790000000037253,1909003.500000000000000,1812656.820000000298023,1854531.040000000037253,1859529.159999999916181,1902618.440000000176951,2021170.599999999627471,13311327.419999998062849
FS( 13 ),1989700.520000000018626,1957813.360000000102445,1864982.740000000223517,1886391.459999999729916,1880062.929999999934807,1942237.680000000167638,2046483.879999999888241,13567678.639999996870756
FS( 14 ),1968348.860000000102445,1997281.619999999878928,1883467.440000000409782,1898414.259999999776483,1881107.019999999785796,1962269.880000000121072,2068848.040000000037253,13659743.189999997615814
FS( 15 ),2007284.240000000223517,2044456.700000000186265,1952571.780000000027940,1960331.679999999934807,1918694.260000000009313,1997882.680000000167638,2079415.719999999739230,13960643.129999998956919
FS( 16 ),1979652.679999999934807,2034180.939999999944121,1928115.100000000093132,1939892.920000000158325,1931919.399999999906868,1975624.680000000167638,2070076.839999999850988,13859468.629999998956919
FS( 17 ),2078037.780000000027940,2054966.000000000000000,1930958.900000000372529,1965140.799999999813735,1970898.760000000009313,2004114.920000000158325,2045500.839999999850988,14049624.069999998435378
FS( 18 ),2081596.390000000130385,2069445.479999999981374,1952571.780000000027940,1994596.659999999916181,2005005.699999999953434,2053527.680000000167638,2092932.519999999785796,14249682.279999997466803
FS( 19 ),2062756.690000000176951,2065708.840000000083819,1882898.679999999934807,1995798.940000000176951,1964634.219999999972060,2043734.159999999916181,2112347.560000000055879,14127885.160000000149012
FS( 20 ),2117601.149999999906868,2100272.760000000242144,1943187.240000000223517,2028260.500000000000000,1943752.419999999925494,2069553.440000000176951,2125127.079999999608845,14327760.659999998286366
FS( 21 ),2097296.140000000130385,2090931.160000000149012,1918730.560000000055879,2039081.020000000018626,1955933.469999999972060,2075340.520000000018626,2126847.399999999906868,14304166.339999999850988
FS( 22 ),2096668.150000000139698,2107045.419999999925494,1953993.679999999934807,1958528.259999999776483,1994564.800000000046566,2049966.399999999906868,2136677.799999999813735,14297450.579999998211861
FS( 23 ),2122834.399999999906868,2134136.060000000055879,2000632.000000000000000,2044491.279999999795109,2016490.689999999711290,2090030.800000000279397,2144787.879999999888241,14553409.179999999701977
