代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11055098.469999993219972
最後資金,11160031.019999993965030
真實報酬,104932.550000000745058

夏普值報酬,0.000791778864273
夏普值風險,0.013666624075984
夏普值,0.057935219398053

預期報酬,-7481.391129568116412
風險,170918.393137885315809
起點值,-1278707350.301811218261719

投資組合檔數,5
Stock#,DIS[6](15),HD[9](3),KO[14](8),TRV[22](7),WMT[28](17)
張數,44415,35512,59229,31482,30102,
分配資金,2211019,2211019,2211019,2211019,2211019,
剩餘資金,40.299999999813735,41.879999999888241,0.430000000167638,38.139999999664724,27.100000000093132,
FS( 1 ),2211019.000000000000000,2211019.000000000000000,2211019.000000000000000,2211019.000000000000000,2211019.000000000000000,11055098.469999993219972
FS( 2 ),2214572.199999999720603,2202496.120000000111759,2196211.750000000000000,2191814.979999999981374,2190549.640000000130385,10995648.159999994561076
FS( 3 ),2235003.099999999627471,2215280.439999999944121,2177850.760000000242144,2175759.159999999683350,2201687.379999999888241,11005584.309999991208315
FS( 4 ),2241665.349999999627471,2223803.319999999832362,2216349.610000000335276,2209130.079999999608845,2220350.620000000111759,11111302.449999991804361
FS( 5 ),2224343.499999999534339,2201430.759999999776483,2174889.310000000055879,2163166.359999999403954,2200784.320000000298023,10964617.719999993219972
FS( 6 ),2222566.899999999906868,2161302.199999999720603,2153566.870000000111759,2172296.139999999664724,2181820.060000000055879,10891555.639999993145466
FS( 7 ),2090210.199999999953434,2164853.399999999906868,2149420.840000000316650,2171666.500000000000000,2176702.720000000204891,10752857.129999993368983
FS( 8 ),2107532.049999999813735,2171955.799999999813735,2136982.750000000000000,2154351.399999999906868,2181820.060000000055879,10752645.529999993741512
FS( 9 ),2130183.699999999720603,2250792.439999999944121,2141721.069999999832362,2148055.000000000000000,2161651.720000000204891,10832407.399999992921948
FS( 10 ),2095095.849999999860302,2182964.520000000018626,2132836.720000000204891,2143017.879999999422580,2146600.720000000204891,10700519.159999992698431
FS( 11 ),2108420.349999999627471,2175151.879999999888241,2157712.900000000372529,2150888.379999999422580,2068636.540000000037253,10660813.519999992102385
FS( 12 ),2106199.600000000093132,2206047.319999999832362,2165412.670000000391155,2161277.439999999944121,2047866.160000000149012,10686806.659999992698431
FS( 13 ),2127962.949999999720603,2249016.839999999850988,2205688.390000000130385,2189296.419999999925494,2077667.139999999897555,10849635.209999993443489
FS( 14 ),2151502.899999999906868,2266417.719999999739230,2206280.680000000167638,2192444.619999999646097,2077065.100000000093132,10893714.489999990910292
FS( 15 ),2162162.500000000000000,2276005.959999999962747,2214572.740000000223517,2210704.179999999701977,2073753.880000000121072,10937202.729999994859099
FS( 16 ),2187923.199999999720603,2301929.719999999739230,2246556.400000000372529,2243760.279999999329448,2113187.500000000000000,11093360.569999992847443
FS( 17 ),2177707.750000000000000,2296602.919999999925494,2212795.870000000111759,2230852.659999999683350,2104457.919999999925494,11022420.589999992400408
FS( 18 ),2158609.299999999813735,2278491.799999999813735,2216349.610000000335276,2229908.199999999720603,2092116.100000000093132,10975478.479999992996454
FS( 19 ),2185258.299999999813735,2302284.839999999850988,2224641.670000000391155,2234000.859999999403954,2124024.220000000204891,11070213.359999993816018
FS( 20 ),2208354.099999999627471,2281332.759999999776483,2248925.560000000055879,2240926.899999999906868,2132151.760000000242144,11111694.549999993294477
FS( 21 ),2205689.199999999720603,2310807.719999999739230,2245964.110000000335276,2229593.379999999422580,2167973.140000000130385,11160031.019999993965030
