代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14642148.899999998509884
最後資金,15367785.689999997615814
真實報酬,725636.789999999105930

夏普值報酬,0.040858080235067
夏普值風險,0.017760705500284
夏普值,2.300476196422140

預期報酬,46934.410789473629848
風險,95159.745664021393168
起點值,0.493217068435471

投資組合檔數,6
Stock#,AAPL[0](6),HD[9](3),INTC[11](24),KO[14](22),TRV[22](18),UNH[23](15)
張數,20571,23368,72521,58676,23334,22745,
分配資金,2440358,2440358,2440358,2440358,2440358,2440358,
剩餘資金,20.270000000018626,37.759999999776483,26.350000000093132,23.159999999683350,88.280000000260770,46.949999999720603,
FS( 1 ),2440358.000000000000000,2440358.000000000000000,2440358.000000000000000,2440358.000000000000000,2440358.000000000000000,2440358.000000000000000,14642148.899999998509884
FS( 2 ),2440769.419999999925494,2506022.079999999608845,2443984.050000000279397,2442705.040000000037253,2474425.640000000596046,2452185.399999999906868,14760092.529999999329448
FS( 3 ),2459489.030000000260770,2533362.639999999664724,2436731.950000000186265,2445638.839999999850988,2490526.100000000558794,2454687.349999999627471,14820436.810000000521541
FS( 4 ),2467306.009999999776483,2546916.079999999608845,2461389.089999999850988,2452093.199999999720603,2506393.220000000204891,2475157.849999999627471,14909256.349999997764826
FS( 5 ),2446529.300000000279397,2548084.479999999981374,2414975.649999999906868,2432143.359999999869615,2501493.080000000540167,2447408.949999999720603,14790635.719999996945262
FS( 6 ),2462780.390000000130385,2531726.879999999888241,2388142.879999999888241,2419234.639999999664724,2468125.459999999962747,2422161.999999999534339,14692173.149999998509884
FS( 7 ),2510093.689999999944121,2586174.319999999832362,2443984.050000000279397,2487885.559999999590218,2485625.959999999962747,2478569.599999999627471,14992334.080000000074506
FS( 8 ),2568926.750000000000000,2577761.839999999850988,2433105.899999999906868,2486125.279999999329448,2514793.459999999962747,2498585.199999999720603,15079299.329999998211861
FS( 9 ),2601428.929999999701977,2620992.639999999664724,2475168.080000000074506,2474390.079999999608845,2521093.640000000596046,2498357.750000000000000,15191432.019999997690320
FS( 10 ),2614182.950000000186265,2614683.279999999795109,2491847.910000000149012,2463828.399999999906868,2520160.280000000260770,2489259.749999999534339,15193963.469999998807907
FS( 11 ),2629611.200000000186265,2617253.759999999776483,2519405.890000000130385,2453266.719999999739230,2520160.280000000260770,2496538.149999999906868,15236236.900000000372529
FS( 12 ),2647919.390000000130385,2617020.079999999608845,2485321.020000000484288,2448572.639999999664724,2519693.600000000558794,2496765.599999999627471,15215293.229999998584390
FS( 13 ),2642365.219999999739230,2592483.679999999701977,2480969.760000000242144,2470869.519999999552965,2519926.939999999944121,2502679.299999999813735,15209295.319999996572733
FS( 14 ),2663964.770000000018626,2622862.079999999608845,2495473.959999999962747,2462654.879999999422580,2515960.160000000149012,2561588.849999999627471,15322505.599999997764826
FS( 15 ),2735963.270000000018626,2623796.799999999813735,2448335.310000000055879,2455613.759999999776483,2498693.000000000000000,2647564.949999999720603,15409967.989999998360872
FS( 16 ),2718889.339999999850988,2728251.759999999776483,2495473.959999999962747,2472043.040000000037253,2509659.979999999981374,2625502.299999999813735,15549821.279999997466803
FS( 17 ),2649359.359999999869615,2717969.839999999850988,2462114.300000000279397,2467348.959999999497086,2494726.220000000204891,2594114.199999999720603,15385633.779999997466803
FS( 18 ),2682890.089999999850988,2696237.599999999627471,2440358.000000000000000,2491406.119999999646097,2515960.160000000149012,2585243.649999999441206,15412096.519999995827675
FS( 19 ),2642570.930000000167638,2681515.759999999776483,2411349.600000000093132,2540693.959999999497086,2507093.240000000223517,2584561.299999999813735,15367785.689999997615814
