代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14947870.769999997690320
最後資金,14665338.649999998509884
真實報酬,-282532.119999999180436

夏普值報酬,-0.027601161533122
夏普值風險,0.025856654058396
夏普值,-1.067468415317212

預期報酬,-36002.564425087075506
風險,504821.036913932301104
起點值,-18174851904.633110046386719

投資組合檔數,3
Stock#,MCD[15](24),NKE[19](30),UNH[23](11)
張數,39985,78888,42994,
分配資金,4982623,4982623,4982623,
剩餘資金,92.150000000372529,56.919999999925494,48.339999999850988,
FS( 1 ),4982623.000000000000000,4982623.000000000000000,4982623.000000000000000,14947870.769999997690320
FS( 2 ),4956232.900000000372529,4934501.319999999366701,4896205.059999999590218,14786941.049999997019768
FS( 3 ),4857070.100000000558794,4929768.040000000037253,4847621.839999999850988,14634461.749999998137355
FS( 4 ),4824682.250000000000000,4746747.879999999888241,4909963.139999999664724,14481395.039999999105930
FS( 5 ),4614361.150000000372529,4510083.879999999888241,4803338.019999999552965,13927784.819999996572733
FS( 6 ),4640351.400000000372529,4342052.439999999478459,4730248.219999999739230,13712653.829999998211861
FS( 7 ),4678737.000000000931323,4392540.759999999776483,4779261.379999999888241,13850540.909999996423721
FS( 8 ),4699929.050000000745058,4529017.000000000000000,4847191.899999999441206,14076139.719999998807907
FS( 9 ),4667541.200000000186265,4417784.919999999925494,4756044.620000000111759,13841372.509999997913837
FS( 10 ),4715523.200000000186265,4450917.879999999888241,4807637.419999999925494,13974080.269999997690320
FS( 11 ),4765504.450000000186265,4558994.439999999478459,4950807.440000000409782,14275308.099999997764826
FS( 12 ),4743912.550000000745058,4588971.879999999888241,5086238.540000000037253,14419124.739999998360872
FS( 13 ),4685134.600000000558794,4622893.719999999739230,5049693.639999999664724,14357723.729999996721745
FS( 14 ),4659544.200000000186265,4678904.200000000186265,5059582.259999999776483,14398032.429999997839332
FS( 15 ),4705127.100000000558794,4746747.879999999888241,5213930.719999999739230,14665807.469999998807907
FS( 16 ),4674338.650000000372529,4749903.400000000372529,5208771.440000000409782,14633015.259999997913837
FS( 17 ),4680736.250000000000000,4764892.120000000111759,5167927.139999999664724,14613557.279999997466803
FS( 18 ),4733116.600000000558794,4921090.360000000335276,5210921.139999999664724,14865129.869999997317791
FS( 19 ),4680736.250000000000000,4938445.719999999739230,5216510.359999999403954,14835694.099999997764826
FS( 20 ),4685934.300000000745058,4858768.839999999850988,5120633.739999999292195,14665338.649999998509884
