代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13959170.209999997168779
最後資金,13482894.329999996349216
真實報酬,-476275.880000000819564

夏普值報酬,-0.042819211445592
夏普值風險,0.015454810824469
夏普值,-2.770607284160237

預期報酬,-23656.721364477391035
風險,98193.590309188628453
起點值,-2322938405.722122669219971

投資組合檔數,2
Stock#,JNJ[12](28),MCD[15](24)
張數,55658,59144,
分配資金,6979585,6979585,
剩餘資金,71.799999999813735,1.559999999590218,
FS( 1 ),6979585.000000000000000,6979585.000000000000000,13959170.209999997168779
FS( 2 ),6948973.099999999627471,6961250.359999999403954,13910223.669999996200204
FS( 3 ),6896098.000000000000000,6950604.439999999478459,13846702.649999996647239
FS( 4 ),6893871.679999999701977,6996736.759999999776483,13890608.649999996647239
FS( 5 ),6915021.719999999739230,7050557.799999998882413,13965579.729999996721745
FS( 6 ),6882183.500000000000000,6996145.320000000298023,13878329.029999997466803
FS( 7 ),6869938.740000000223517,6997328.200000000186265,13867267.149999998509884
FS( 8 ),6866042.679999999701977,7026308.759999999776483,13892351.649999996647239
FS( 9 ),6888862.459999999962747,7060612.279999999329448,13949474.949999995529652
FS( 10 ),6858250.559999999590218,7068892.439999999478459,13927143.209999997168779
FS( 11 ),6807601.780000000260770,7009748.439999999478459,13817350.429999995976686
FS( 12 ),6697398.939999999478459,6975444.919999998994172,13672844.069999996572733
FS( 13 ),6751943.780000000260770,6925763.959999999031425,13677707.949999995529652
FS( 14 ),6719105.559999999590218,6927538.279999999329448,13646644.049999997019768
FS( 15 ),6674579.160000000149012,6802153.000000000000000,13476732.369999997317791
FS( 16 ),6630609.339999999850988,6826402.040000000037253,13457011.589999996125698
FS( 17 ),6647863.319999999366701,6812798.919999998994172,13460662.449999995529652
FS( 18 ),6607232.979999999515712,6793872.839999999850988,13401106.029999997466803
FS( 19 ),6599440.859999999403954,6826993.480000000447035,13426434.549999997019768
FS( 20 ),6625600.120000000111759,6768440.919999998994172,13394041.249999996274710
FS( 21 ),6674579.160000000149012,6825810.599999999627471,13500389.969999996945262
FS( 22 ),6649533.059999999590218,6822853.399999999441206,13472386.669999996200204
FS( 23 ),6642297.519999999552965,6840596.599999999627471,13482894.329999996349216
