代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13841166.389999995008111
最後資金,13802364.039999995380640
真實報酬,-38802.349999999627471

夏普值報酬,-0.011503401744237
夏普值風險,0.011965612373208
夏普值,-0.961371753107559

預期報酬,-9350.422793717933018
風險,136538.558406134514371
起點值,-1276693248.742107391357422

投資組合檔數,4
Stock#,BA[2](29),DD[7](15),MRK[17](25),UTX[24](26)
張數,26987,50163,61330,29635,
分配資金,3460291,3460291,3460291,3460291,
剩餘資金,17.859999999869615,47.259999999776483,52.399999999906868,108.399999999906868,
FS( 1 ),3460291.000000000000000,3460291.000000000000000,3460291.000000000000000,3460291.000000000000000,13841166.389999995008111
FS( 2 ),3514534.869999999646097,3533528.979999999515712,3499542.200000000186265,3484888.049999999813735,14032496.489999994635582
FS( 3 ),3475673.589999999850988,3565633.299999999813735,3488502.800000000279397,3479553.750000000000000,14009365.829999994486570
FS( 4 ),3477562.680000000167638,3556102.329999999608845,3511808.199999999720603,3489926.000000000000000,14035401.599999994039536
FS( 5 ),3468926.839999999850988,3537040.390000000130385,3524687.500000000000000,3506225.250000000000000,14036882.369999995455146
FS( 6 ),3424398.290000000037253,3559613.739999999292195,3515488.000000000000000,3490222.349999999627471,13989724.769999993965030
FS( 7 ),3391474.149999999906868,3518981.709999999962747,3476850.099999999627471,3427099.799999999813735,13814408.149999994784594
FS( 8 ),3358010.270000000018626,3502427.919999999459833,3484209.700000000186265,3432137.750000000000000,13776788.029999993741512
FS( 9 ),3289463.290000000037253,3481861.089999999385327,3421653.099999999627471,3345603.549999999813735,13538583.419999994337559
FS( 10 ),3322387.429999999701977,3475339.899999999906868,3416133.399999999906868,3337009.399999999906868,13550872.519999995827675
FS( 11 ),3384727.399999999906868,3500421.399999999906868,3450478.199999999720603,3390648.750000000000000,13726278.139999995008111
FS( 12 ),3347485.339999999850988,3548076.250000000000000,3456611.199999999720603,3398650.200000000186265,13750825.379999995231628
FS( 13 ),3298908.739999999757856,3544063.209999999962747,3433919.100000000093132,3378794.750000000000000,13655688.189999993890524
FS( 14 ),3339119.370000000111759,3589209.909999999683350,3409387.100000000093132,3371682.349999999627471,13709401.119999993592501
FS( 15 ),3308084.319999999832362,3586701.759999999776483,3352350.199999999720603,3395390.349999999627471,13642529.019999993965030
FS( 16 ),3330753.399999999906868,3583190.350000000093132,3298379.799999999813735,3371089.649999999906868,13583415.589999994263053
FS( 17 ),3346945.599999999627471,3617802.819999999832362,3384855.099999999627471,3414060.399999999906868,13763666.309999994933605
FS( 18 ),3333721.969999999739230,3531020.829999999608845,3435759.000000000000000,3395686.699999999720603,13696190.889999993145466
FS( 19 ),3325086.129999999888241,3428186.680000000167638,3417973.299999999813735,3372571.399999999906868,13543819.899999996647239
FS( 20 ),3358819.879999999888241,3443235.579999999608845,3433305.799999999813735,3402502.750000000000000,13637866.399999994784594
FS( 21 ),3386616.489999999757856,3471326.859999999869615,3481756.500000000000000,3462661.799999999813735,13802364.039999995380640
