代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17917625.449999999254942
最後資金,16938735.250000000000000
真實報酬,-978890.199999999254942

夏普值報酬,-0.063332808500861
夏普值風險,0.020247436915724
夏普值,-3.127942008880929

預期報酬,-70245.674542510081665
風險,546691.573437867802568
起點值,-38402718342.849212646484375

投資組合檔數,4
Stock#,AXP[1](14),KO[14](20),MCD[15](17),V[25](13)
張數,44794,94402,26058,35630,
分配資金,4479406,4479406,4479406,4479406,
剩餘資金,6.000000000000000,31.099999999627471,35.799999999813735,2.400000000372529,
FS( 1 ),4479406.000000000000000,4479406.000000000000000,4479406.000000000000000,4479406.000000000000000,17917625.449999999254942
FS( 2 ),4330689.919999999925494,4411436.559999999590218,4413739.839999999850988,4308025.700000000186265,17463893.469999998807907
FS( 3 ),4121501.940000000409782,4237736.879999999888241,4269639.099999999627471,4142702.500000000000000,16771581.869999999180436
FS( 4 ),4218704.919999999925494,4216968.439999999478459,4304296.240000000223517,4274533.500000000000000,17014504.549999997019768
FS( 5 ),4193172.339999999850988,4206584.219999999739230,4318106.980000000447035,4263131.900000000372529,16980996.890000000596046
FS( 6 ),3957107.959999999962747,4068757.299999999813735,4142476.059999999590218,4056834.200000000186265,16225176.969999998807907
FS( 7 ),4108511.680000000167638,4071589.359999999869615,4190162.200000000186265,4144484.000000000000000,16514748.689999999478459
FS( 8 ),4241997.799999999813735,4150887.039999999571592,4270942.000000000000000,4221088.500000000000000,16884916.789999999105930
FS( 9 ),4235726.639999999664724,4171655.479999999515712,4231855.000000000000000,4216812.900000000372529,16856051.469999998807907
FS( 10 ),4310532.620000000111759,4163159.299999999813735,4169055.220000000204891,4305175.300000000745058,16947923.890000000596046
FS( 11 ),4325314.639999999664724,4227352.660000000149012,4189641.040000000037253,4356838.800000000745058,17099148.589999999850988
FS( 12 ),4335617.260000000707805,4246233.059999999590218,4111727.619999999646097,4341517.900000000372529,17035097.289999999105930
FS( 13 ),4353534.860000000335276,4152775.079999999608845,4095311.079999999608845,4347218.700000000186265,16948841.169999998062849
FS( 14 ),4367421.000000000000000,4091413.779999999795109,4133876.919999999459833,4290923.300000000745058,16883636.449999999254942
FS( 15 ),4360701.899999999441206,4108406.140000000130385,4186514.079999999608845,4289141.799999999813735,16944765.369999997317791
FS( 16 ),4425653.200000000186265,4157495.179999999701977,4249053.280000000260770,4379998.300000000745058,17212201.410000000149012
FS( 17 ),4552868.160000000149012,4156551.159999999683350,4262603.440000000409782,4439144.100000000558794,17411168.310000002384186
FS( 18 ),4460592.519999999552965,4117846.339999999385327,4186514.079999999608845,4395675.500000000931323,17160629.890000000596046
FS( 19 ),4367868.940000000409782,4080085.539999999571592,4110424.720000000204891,4380354.600000000558794,16938735.250000000000000
