代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19252088.559999994933605
最後資金,19694812.119999993592501
真實報酬,442723.559999998658895

夏普值報酬,0.014296131490889
夏普值風險,0.007768217344853
夏普值,1.840336187344328

預期報酬,21246.579475625865598
風險,187207.475028317159740
起點值,0.113492153411140

投資組合檔數,3
Stock#,MCD[15](7),MRK[17](27),PG[21](6)
張數,31106,75721,58080,
分配資金,6417362,6417362,6417362,
剩餘資金,194.199999999254942,7.250000000000000,102.800000000745058,
FS( 1 ),6417362.000000000000000,6417362.000000000000000,6417362.000000000000000,19252088.559999994933605
FS( 2 ),6519389.679999999701977,6474909.959999999962747,6474861.200000001117587,19469163.399999998509884
FS( 3 ),6619862.059999999590218,6580162.150000000372529,6625869.200000000186265,19825895.969999995082617
FS( 4 ),6571025.639999999664724,6481724.849999999627471,6571854.800000000745058,19624607.849999994039536
FS( 5 ),6599643.159999999217689,6363600.090000000782311,6624126.800000000745058,19587372.609999995678663
FS( 6 ),6597465.739999999292195,6425691.309999999590218,6557915.600000000558794,19581075.209999993443489
FS( 7 ),6625772.199999999254942,6422662.469999999739230,6606702.800000000745058,19655140.029999993741512
FS( 8 ),6616129.339999998919666,6133408.250000000000000,6643293.200000000186265,19392833.349999994039536
FS( 9 ),6625461.139999999664724,6037242.580000000074506,6678722.000000000000000,19341428.279999993741512
FS( 10 ),6663410.459999999962747,6130379.409999999217689,6707181.200000001117587,19500973.629999995231628
FS( 11 ),6648168.519999999552965,6178083.640000000596046,6730994.000000000931323,19557248.719999995082617
FS( 12 ),6647857.459999999962747,6203071.570000000298023,6733898.000000000931323,19584829.589999996125698
FS( 13 ),6716290.659999999217689,6261376.740000000223517,6704858.000000000931323,19682527.959999993443489
FS( 14 ),6652834.419999998994172,6162939.440000000409782,6679883.600000001490116,19495660.019999995827675
FS( 15 ),6687984.199999999254942,6149309.659999999217689,6696726.800000000745058,19534023.219999995082617
FS( 16 ),6666521.059999999590218,6211400.879999999888241,6612510.800000000745058,19490435.299999997019768
FS( 17 ),6618928.879999998956919,6190199.000000000000000,6539910.800000000745058,19349041.239999994635582
FS( 18 ),6670564.839999998919666,6190199.000000000000000,6549784.400000000372529,19410550.799999997019768
FS( 19 ),6706025.679999999701977,6165968.280000000260770,6663621.200000001117587,19535617.719999998807907
FS( 20 ),6687362.079999999143183,6246232.540000000037253,6737382.800000000745058,19670979.979999996721745
FS( 21 ),6605242.239999999292195,6305294.919999999925494,6993515.600000000558794,19904055.319999996572733
FS( 22 ),6554850.519999999552965,6284093.040000000037253,6855866.000000000931323,19694812.119999993592501
