代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12333915.759999990463257
最後資金,12146981.449999991804361
真實報酬,-186934.309999998658895

夏普值報酬,-0.023856120216602
夏普值風險,0.013115201875820
夏普值,-1.818967061466670

預期報酬,-16509.400376306602993
風險,142612.722847212891793
起點值,-2354450540.239885807037354

投資組合檔數,4
Stock#,HD[9](28),PG[21](9),TRV[22](25),V[25](4)
張數,38991,39704,36813,68445,
分配資金,3083478,3083478,3083478,3083478,
剩餘資金,69.720000000204891,65.360000000335276,21.119999999646097,30.750000000000000,
FS( 1 ),3083478.000000000000000,3083478.000000000000000,3083478.000000000000000,3083478.000000000000000,12333915.759999990463257
FS( 2 ),2987950.049999999813735,3071963.840000000316650,3085686.779999999329448,3083478.000000000000000,12229082.429999990388751
FS( 3 ),2928293.819999999832362,3043774.000000000000000,3027522.239999999292195,3032828.700000000186265,12032422.519999988377094
FS( 4 ),3012514.380000000353903,3050126.640000000130385,3009115.739999999292195,3069104.550000000279397,12140865.069999990984797
FS( 5 ),3070221.060000000055879,3087051.360000000335276,3071697.839999999385327,3079371.300000000279397,12308345.319999990984797
FS( 6 ),3030840.150000000372529,3099756.640000000130385,3066544.019999999552965,3119753.850000000093132,12316898.419999990612268
FS( 7 ),3026161.229999999981374,3101741.840000000316650,3021632.159999999683350,3074580.149999999906868,12224119.139999991282821
FS( 8 ),2978982.120000000577420,3081095.760000000242144,2998439.969999999739230,3065682.299999999813735,12124203.909999992698431
FS( 9 ),2984050.950000000186265,3114050.080000000540167,3048137.519999999552965,3118384.950000000186265,12264627.259999990463257
FS( 10 ),2986390.410000000149012,3098168.480000000447035,3024209.069999999832362,3095798.099999999627471,12204569.819999990984797
FS( 11 ),2968844.460000000428408,3135093.200000000186265,3063967.109999999869615,3120438.300000000279397,12288346.829999990761280
FS( 12 ),3009785.010000000242144,3138269.520000000484288,3095626.289999999571592,3148500.750000000000000,12392185.329999990761280
FS( 13 ),2960656.350000000558794,3081492.800000000279397,3028994.759999999776483,3125229.449999999720603,12196377.119999989867210
FS( 14 ),2880334.890000000596046,2987791.360000000335276,2936962.259999999776483,3054046.649999999906868,11859138.919999992474914
FS( 15 ),2878385.339999999850988,3074346.080000000540167,2910825.029999999329448,3071842.350000000093132,11935402.559999989345670
FS( 16 ),2866298.130000000353903,3040597.680000000167638,2865913.169999999459833,3050624.399999999906868,11823437.139999991282821
FS( 17 ),2890862.460000000428408,3044965.120000000111759,2887264.709999999962747,3088269.149999999906868,11911365.199999989941716
FS( 18 ),2950518.690000000409782,3073154.960000000428408,2937330.389999999664724,3125229.449999999720603,12086237.249999988824129
FS( 19 ),2973913.290000000037253,3083875.040000000502914,2957577.539999999571592,3153291.899999999906868,12168661.529999990016222
FS( 20 ),3020702.490000000223517,3056876.320000000298023,2942116.079999999608845,3127282.799999999813735,12146981.449999991804361
