代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12354909.559999993070960
最後資金,12559463.109999991953373
真實報酬,204553.549999998882413

夏普值報酬,0.007856458710330
夏普值風險,0.006165221860665
夏普值,1.274318895229816

預期報酬,11198.009944250863555
風險,79757.758747867948841
起點值,0.140400258483319

投資組合檔數,5
Stock#,BA[2](24),CSCO[4](30),MMM[16](3),NKE[19](6),UTX[24](12)
張數,18574,109480,19626,64974,22983,
分配資金,2470981,2470981,2470981,2470981,2470981,
剩餘資金,81.779999999795109,17.399999999906868,67.600000000093132,19.779999999795109,78.669999999925494,
FS( 1 ),2470981.000000000000000,2470981.000000000000000,2470981.000000000000000,2470981.000000000000000,2470981.000000000000000,12354909.559999993070960
FS( 2 ),2466523.239999999757856,2472075.799999999813735,2479223.919999999925494,2481376.839999999850988,2481783.010000000242144,12380987.369999991729856
FS( 3 ),2481010.959999999497086,2525721.000000000000000,2475298.720000000204891,2508016.179999999701977,2474888.109999999869615,12464939.529999991878867
FS( 4 ),2472095.439999999944121,2548711.799999999813735,2495120.979999999981374,2493721.899999999906868,2497641.279999999795109,12507295.959999993443489
FS( 5 ),2442748.519999999552965,2530100.199999999720603,2480990.260000000242144,2459285.679999999701977,2465465.079999999608845,12378594.299999991431832
FS( 6 ),2479525.040000000037253,2573892.200000000186265,2511999.339999999850988,2505417.219999999739230,2494883.319999999832362,12565721.679999992251396
FS( 7 ),2461694.000000000000000,2567323.399999999906868,2511214.300000000279397,2506716.699999999720603,2484081.310000000055879,12531034.269999993965030
FS( 8 ),2457979.200000000186265,2597977.799999999813735,2519260.960000000428408,2497620.339999999850988,2469602.020000000018626,12542444.879999993368983
FS( 9 ),2473581.359999999403954,2627537.399999999906868,2523774.939999999944121,2528807.859999999869615,2469831.849999999627471,12623537.969999991357327
FS( 10 ),2509243.439999999944121,2339605.000000000000000,2547326.140000000130385,2554797.459999999962747,2498100.939999999944121,12449077.539999993517995
FS( 11 ),2527631.700000000186265,2358216.599999999627471,2548503.700000000186265,2573639.919999999925494,2495802.640000000130385,12503799.119999993592501
FS( 12 ),2569980.419999999925494,2330846.599999999627471,2553998.979999999981374,2552848.239999999757856,2508213.459999999962747,12515892.259999994188547
FS( 13 ),2544348.299999999813735,2345079.000000000000000,2552428.900000000372529,2528158.119999999646097,2507523.969999999739230,12477542.849999994039536
FS( 14 ),2460208.079999999608845,2324277.799999999813735,2535354.280000000260770,2528807.859999999869615,2501318.560000000055879,12349971.139999993145466
FS( 15 ),2469123.600000000093132,2350553.000000000000000,2558316.700000000186265,2537254.479999999515712,2522922.579999999608845,12438174.919999992474914
FS( 16 ),2525588.559999999590218,2349458.200000000186265,2571466.120000000111759,2562594.339999999850988,2532805.270000000018626,12541917.049999993294477
FS( 17 ),2470423.779999999795109,2328657.000000000000000,2575587.580000000074506,2571040.959999999962747,2535333.399999999906868,12481047.279999991878867
FS( 18 ),2503485.500000000000000,2322088.200000000186265,2593643.500000000000000,2585984.979999999515712,2549812.689999999944121,12555019.429999992251396
FS( 19 ),2502371.059999999590218,2328657.000000000000000,2620138.600000000093132,2577538.359999999869615,2562913.000000000000000,12591622.579999992623925
FS( 20 ),2493641.279999999795109,2326467.399999999906868,2620334.859999999869615,2571040.959999999962747,2547974.049999999813735,12559463.109999991953373
