代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18657672.019999995827675
最後資金,19156421.489999994635582
真實報酬,498749.469999998807907

夏普值報酬,0.018031602392054
夏普值風險,0.012546865575785
夏普值,1.437139999878168

預期報酬,21179.723615384675213
風險,152315.145907376252580
起點值,0.139051986519215

投資組合檔數,5
Stock#,INTC[11](30),MRK[17](8),MSFT[18](16),NKE[19](5),V[25](22)
張數,77805,54915,33403,46878,25247,
分配資金,3731534,3731534,3731534,3731534,3731534,
剩餘資金,6.199999999720603,59.750000000000000,84.870000000111759,45.200000000186265,27.399999999906868,
FS( 1 ),3731534.000000000000000,3731534.000000000000000,3731534.000000000000000,3731534.000000000000000,3731534.000000000000000,18657672.019999995827675
FS( 2 ),3712860.799999999813735,3768327.050000000279397,3623976.339999999850988,3746534.960000000428408,3602016.889999999664724,18453718.059999994933605
FS( 3 ),3677070.499999999534339,3810062.449999999720603,3632327.089999999850988,3769036.400000000372529,3648218.899999999906868,18536717.359999995678663
FS( 4 ),3614048.449999999720603,3825987.800000000279397,3614623.500000000000000,3764348.600000000093132,3615397.799999999813735,18434408.169999994337559
FS( 5 ),3602377.699999999720603,3819947.149999999906868,3653705.009999999776483,3848729.000000000000000,3637615.160000000149012,18562376.039999995380640
FS( 6 ),3495784.849999999627471,3793587.949999999720603,3715834.589999999850988,3873574.339999999850988,3673213.430000000167638,18551997.179999995976686
FS( 7 ),3495784.849999999627471,3836421.649999999906868,3731534.000000000000000,3890919.200000000186265,3700480.189999999944121,18655141.909999996423721
FS( 8 ),3545580.049999999813735,3889689.199999999720603,3771617.600000000093132,3912951.860000000335276,3727242.009999999776483,18847082.739999994635582
FS( 9 ),3543245.899999999441206,3843011.450000000186265,3786982.980000000447035,3913889.419999999925494,3732543.879999999888241,18819675.649999994784594
FS( 10 ),3533909.299999999813735,3867174.050000000279397,3745897.290000000037253,3903107.480000000447035,3690633.859999999869615,18740723.999999996274710
FS( 11 ),3586816.699999999720603,3867174.050000000279397,3781638.500000000000000,3996863.480000000447035,3727242.009999999776483,18959736.759999997913837
FS( 12 ),3590706.949999999720603,3843011.450000000186265,3731199.970000000204891,3957954.740000000689179,3721940.139999999664724,18844815.269999995827675
FS( 13 ),3672402.199999999720603,3886943.450000000186265,3793663.580000000074506,4002020.060000000521541,3767889.680000000167638,19122920.989999998360872
FS( 14 ),3630387.499999999534339,3904516.249999999534339,3816711.650000000372529,4010458.100000000093132,3788339.750000000000000,19150415.269999995827675
FS( 15 ),3649838.749999999534339,3886943.450000000186265,3830406.880000000353903,3950454.259999999776483,3764607.570000000298023,19082252.929999995976686
FS( 16 ),3572033.749999999534339,3879804.500000000465661,3823058.220000000204891,3974830.820000000298023,3776473.660000000149012,19026202.969999998807907
FS( 17 ),3555694.699999999720603,3862231.699999999720603,3807358.810000000055879,3923733.800000000279397,3768647.090000000316650,18917668.119999997317791
FS( 18 ),3569699.600000000093132,3883648.549999999813735,3821722.100000000093132,3963111.320000000298023,3787582.340000000316650,19025765.929999995976686
FS( 19 ),3679404.649999999441206,3895729.850000000093132,3820385.980000000447035,3971549.360000000335276,3789349.629999999888241,19156421.489999994635582
