代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11098434.739999994635582
最後資金,10294427.689999993890524
真實報酬,-804007.050000000745058

夏普值報酬,-0.081143283114714
夏普值風險,0.020433466130138
夏普值,-3.971097345791595

預期報酬,-39497.317391304393823
風險,195964.379954305681167
起點值,-7740067312.445380210876465

投資組合檔數,2
Stock#,MCD[15](19),V[25](21)
張數,57090,180345,
分配資金,5549217,5549217,
剩餘資金,69.000000000000000,1.349999999627471,
FS( 1 ),5549217.000000000000000,5549217.000000000000000,11098434.739999994635582
FS( 2 ),5566914.900000000372529,5509541.099999999627471,11076456.739999994635582
FS( 3 ),5540082.600000000558794,5248040.849999999627471,10788124.189999993890524
FS( 4 ),5473287.299999999813735,5311161.599999999627471,10784449.639999993145466
FS( 5 ),5452734.900000000372529,5343623.699999999254942,10796359.339999994263053
FS( 6 ),5340838.500000000000000,5327392.649999999441206,10668231.889999993145466
FS( 7 ),5248352.700000000186265,5294930.549999999813735,10543283.989999994635582
FS( 8 ),5244927.299999999813735,5327392.649999999441206,10572320.689999993890524
FS( 9 ),5246640.000000000000000,5316571.949999999254942,10563212.689999993890524
FS( 10 ),5188408.200000000186265,5262468.449999999254942,10450877.389999993145466
FS( 11 ),5195829.900000000372529,5257058.099999999627471,10452888.739999994635582
FS( 12 ),5219807.700000000186265,5298537.449999999254942,10518345.889999993145466
FS( 13 ),5116474.799999999813735,5184920.099999999627471,10301395.639999993145466
FS( 14 ),5129605.500000000000000,5078516.549999999813735,10208122.789999995380640
FS( 15 ),5210673.299999999813735,5240827.049999999813735,10451501.089999994263053
FS( 16 ),5214669.600000000558794,5338213.349999999627471,10552883.689999993890524
FS( 17 ),5214669.600000000558794,5338213.349999999627471,10552883.689999993890524
FS( 18 ),5225516.700000000186265,5399530.649999999441206,10625048.089999994263053
FS( 19 ),5198113.500000000000000,5381496.149999999441206,10579610.389999993145466
FS( 20 ),5189550.000000000000000,5422975.500000000000000,10612526.239999994635582
FS( 21 ),5144448.900000000372529,5296734.000000000000000,10441183.639999995008111
FS( 22 ),5100489.600000000558794,5193937.349999999627471,10294427.689999993890524
