代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9748001.989999998360872
最後資金,8975236.679999997839332
真實報酬,-772765.310000000521541

夏普值報酬,-0.087974225712381
夏普值風險,0.030336409105870
夏普值,-2.899955146482984

預期報酬,-45566.074675958203443
風險,159463.431459930056008
起點值,-7266122625.987715721130371

投資組合檔數,8
Stock#,AAPL[0](20),BA[2](25),HD[9](10),JNJ[12](9),MCD[15](6),MRK[17](15),MSFT[18](23),PG[21](1)
張數,32023,16379,33969,18651,17061,34547,39484,19440,
分配資金,1218500,1218500,1218500,1218500,1218500,1218500,1218500,1218500,
剩餘資金,24.850000000093132,66.189999999944121,31.969999999972060,30.169999999925494,3.379999999888241,27.309999999823049,23.760000000009313,0.800000000046566,
FS( 1 ),1218500.000000000000000,1218500.000000000000000,1218500.000000000000000,1218500.000000000000000,1218500.000000000000000,1218500.000000000000000,1218500.000000000000000,1218500.000000000000000,9748001.989999998360872
FS( 2 ),1183274.700000000186265,1192293.600000000093132,1203213.949999999953434,1206749.869999999878928,1205192.419999999925494,1237155.379999999888241,1189676.679999999934807,1199643.199999999953434,9617201.789999997243285
FS( 3 ),1171105.960000000195578,1162975.189999999944121,1197099.530000000027940,1214956.309999999823049,1205533.639999999897555,1229555.040000000037253,1178621.160000000149012,1208391.199999999953434,9568240.019999997690320
FS( 4 ),1126593.989999999990687,1113346.819999999832362,1153619.209999999962747,1182503.569999999832362,1184378.000000000000000,1183953.000000000000000,1144270.080000000074506,1180980.800000000046566,9269647.459999999031425
FS( 5 ),1078879.719999999972060,1092873.069999999832362,1135615.639999999897555,1180824.979999999981374,1160321.989999999990687,1157006.339999999850988,1113867.400000000139698,1172427.200000000186265,9091818.329999998211861
FS( 6 ),1161819.290000000037253,1162975.189999999944121,1198797.979999999981374,1207682.419999999925494,1204168.759999999776483,1183262.059999999823049,1142690.719999999972060,1213445.600000000093132,9474844.009999997913837
FS( 7 ),1173667.800000000046566,1169854.369999999878928,1210347.439999999944121,1206190.339999999850988,1202462.659999999916181,1157697.279999999795109,1140321.679999999934807,1212473.600000000093132,9473017.159999996423721
FS( 8 ),1198965.969999999972060,1193603.919999999925494,1219179.379999999888241,1210480.070000000065193,1205704.250000000000000,1162188.389999999897555,1162432.719999999972060,1225109.600000000093132,9577666.289999997243285
FS( 9 ),1181993.780000000027940,1175423.229999999981374,1198118.600000000093132,1206190.339999999850988,1202803.879999999888241,1150787.879999999888241,1154535.919999999925494,1219860.800000000046566,9489716.419999998062849
FS( 10 ),1161178.830000000074506,1143647.969999999739230,1195740.770000000018626,1193134.639999999897555,1187278.369999999878928,1135932.669999999925494,1142295.879999999888241,1215778.400000000139698,9374989.519999997690320
FS( 11 ),1163100.210000000195578,1141354.910000000149012,1208988.680000000167638,1191456.050000000046566,1196661.919999999925494,1132477.969999999972060,1142690.719999999972060,1232108.000000000000000,9408840.449999999254942
FS( 12 ),1154454.000000000000000,1109252.069999999832362,1179775.339999999850988,1174483.639999999897555,1194614.599999999860302,1117622.759999999776483,1129266.160000000149012,1228803.199999999953434,9288273.759999997913837
FS( 13 ),1136200.889999999897555,1084519.779999999795109,1167886.189999999944121,1160495.389999999897555,1184036.780000000027940,1126950.449999999720603,1115051.919999999925494,1228997.600000000093132,9204140.989999998360872
FS( 14 ),1087846.160000000149012,1031943.189999999944121,1117272.379999999888241,1129348.219999999972060,1154350.639999999897555,1099312.849999999860302,1070435.000000000000000,1197699.199999999953434,8888209.629999997094274
FS( 15 ),1108661.110000000102445,1057494.429999999934807,1121688.350000000093132,1135503.050000000046566,1157762.839999999850988,1106913.189999999711290,1059774.320000000065193,1202364.800000000046566,8950164.079999998211861
FS( 16 ),1128835.600000000093132,1034400.039999999920838,1128482.149999999906868,1129721.239999999990687,1154350.639999999897555,1100694.729999999748543,1037268.439999999944121,1193616.800000000046566,8907371.629999998956919
FS( 17 ),1121790.540000000037253,1028339.809999999939464,1154298.589999999850988,1125618.020000000018626,1157421.619999999878928,1107604.129999999888241,1029371.640000000013970,1186812.800000000046566,8911259.139999998733401
FS( 18 ),1116666.860000000102445,1036201.729999999864958,1156336.729999999981374,1112748.829999999841675,1126199.989999999990687,1120041.049999999813735,987518.600000000093132,1174954.399999999906868,8830670.179999997839332
FS( 19 ),1158937.219999999972060,1066830.459999999962747,1173660.919999999925494,1100998.699999999953434,1146502.579999999841675,1161497.449999999720603,1026607.760000000009313,1184868.800000000046566,9019905.879999998956919
FS( 20 ),1175268.950000000186265,1051270.410000000149012,1150222.310000000055879,1087383.469999999972060,1140872.449999999953434,1163915.739999999757856,1018710.960000000079162,1187590.400000000139698,8975236.679999997839332
