代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12005128.709999989718199
最後資金,12222989.359999988228083
真實報酬,217860.649999998509884

夏普值報酬,0.009447298147543
夏普值風險,0.008347660009861
夏普值,1.131730105967846

預期報酬,11269.583533596827692
風險,77921.073517744240235
起點值,0.144628186250931

投資組合檔數,3
Stock#,TRV[22](14),V[25](23),WMT[28](6)
張數,47667,95643,53051,
分配資金,4001709,4001709,4001709,
剩餘資金,64.350000000093132,5.879999999888241,72.069999999832362,
FS( 1 ),4001709.000000000000000,4001709.000000000000000,4001709.000000000000000,12005128.709999989718199
FS( 2 ),4023635.819999999832362,4016055.450000000186265,4033009.089999999850988,12072702.069999989122152
FS( 3 ),3990745.589999999850988,3939541.049999999813735,4031948.069999999832362,11962236.419999988749623
FS( 4 ),4020299.130000000353903,3980667.539999999571592,4042558.270000000018626,12043526.649999989196658
FS( 5 ),4023635.819999999832362,3949105.349999999627471,4052637.959999999962747,12025380.839999988675117
FS( 6 ),4038889.260000000242144,3975885.390000000130385,4100383.860000000335276,12115160.219999991357327
FS( 7 ),4064629.439999999944121,3939541.049999999813735,4144416.189999999944121,12148588.389999989420176
FS( 8 ),4042702.620000000111759,3993101.129999999888241,4104627.939999999944121,12140433.399999989196658
FS( 9 ),4102286.370000000111759,4008404.009999999776483,4126909.360000000335276,12237601.449999989941716
FS( 10 ),4111819.770000000484288,3963451.799999999813735,4167758.629999999888241,12243031.909999988973141
FS( 11 ),4037935.919999999925494,3856331.640000000130385,4162984.039999999571592,12057253.309999989345670
FS( 12 ),4125643.200000000186265,3938584.619999999646097,4174124.750000000000000,12238354.279999990016222
FS( 13 ),4055096.039999999571592,3879285.959999999962747,4165106.080000000074506,12099489.789999989792705
FS( 14 ),4008859.049999999813735,3859200.930000000167638,4093487.229999999515712,11961548.919999990612268
FS( 15 ),4042702.620000000111759,3920412.450000000186265,4153434.860000000335276,12116551.639999989420176
FS( 16 ),4031739.209999999962747,3909891.720000000204891,4136458.539999999571592,12078091.179999988526106
FS( 17 ),4116109.799999999813735,3961538.939999999944121,4195875.660000000149012,12273526.109999990090728
FS( 18 ),4092752.970000000204891,3995013.990000000223517,4139641.600000000093132,12227410.269999990239739
FS( 19 ),4064629.439999999944121,4035184.049999999813735,4172533.220000000204891,12272348.419999990612268
FS( 20 ),4058909.400000000372529,3998839.709999999962747,4193223.110000000335276,12250973.929999990388751
FS( 21 ),4074639.510000000242144,4015099.019999999552965,4158739.959999999962747,12248480.199999988079071
FS( 22 ),4071302.819999999832362,4028489.039999999571592,4123195.789999999571592,12222989.359999988228083
