代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14665338.649999998509884
最後資金,15124088.239999998360872
真實報酬,458749.589999999850988

夏普值報酬,0.022581213543610
夏普值風險,0.021216770122785
夏普值,1.064309666972309

預期報酬,20350.351657444003649
風險,228761.558522167470073
起點值,0.088958790930217

投資組合檔數,3
Stock#,MCD[15](18),NKE[19](30),UNH[23](13)
張數,41131,77693,40177,
分配資金,4888446,4888446,4888446,
剩餘資金,26.650000000372529,2.439999999478459,110.410000000149012,
FS( 1 ),4888446.000000000000000,4888446.000000000000000,4888446.000000000000000,14665338.649999998509884
FS( 2 ),4873227.530000000260770,4834060.899999999441206,4872375.200000000186265,14579664.279999997466803
FS( 3 ),4799603.040000000037253,4775791.149999999441206,4894472.549999999813735,14469867.389999996870756
FS( 4 ),4819757.230000000447035,4759475.619999999180436,4893669.009999999776483,14472902.509999997913837
FS( 5 ),4818523.300000000745058,4603312.689999999478459,4892061.930000000633299,14313898.570000000298023
FS( 6 ),4870759.670000000856817,4646820.769999999552965,4888044.230000000447035,14405625.320000000298023
FS( 7 ),4920939.490000000223517,4531835.129999998956919,4865545.110000000335276,14318320.379999998956919
FS( 8 ),4934924.030000000260770,4574566.279999999329448,4905320.339999999850988,14414811.299999997019768
FS( 9 ),4999499.700000000186265,4667797.879999998956919,5026253.110000000335276,14693551.339999996125698
FS( 10 ),5055026.550000000745058,4724513.769999999552965,5031074.350000000558794,14810615.320000000298023
FS( 11 ),5076825.980000000447035,4770352.639999999664724,5016208.860000000335276,14863388.129999998956919
FS( 12 ),5080527.770000000484288,4806091.419999998994172,5018217.709999999962747,14904837.549999997019768
FS( 13 ),5065720.610000000335276,4908646.179999999701977,5003352.219999999739230,14977719.659999996423721
FS( 14 ),5103561.129999999888241,4893884.509999999776483,5091339.850000000558794,15088786.140000000596046
FS( 15 ),5092455.760000000707805,5028293.399999999441206,5092143.389999999664724,15212893.199999999254942
FS( 16 ),5092867.070000000298023,5042278.139999999664724,5143569.950000000186265,15278715.809999998658895
FS( 17 ),5108085.540000000037253,4851153.359999999403954,5214683.240000000223517,15173922.789999997243285
FS( 18 ),5071067.640000000596046,4789775.889999999664724,5166470.839999999850988,15027315.019999999552965
FS( 19 ),5066131.920000000856817,4765691.059999999590218,5179729.250000000000000,15011552.879999998956919
FS( 20 ),5099036.720000000670552,4777345.009999999776483,5216290.320000000298023,15092672.699999999254942
FS( 21 ),5175540.379999999888241,4820076.159999999217689,5210263.770000000484288,15205880.959999997168779
FS( 22 ),5169370.730000000447035,4775791.149999999441206,5178925.709999999962747,15124088.239999998360872
