代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20318554.379999995231628
最後資金,20218544.269999995827675
真實報酬,-100010.109999999403954

夏普值報酬,-0.013622107553992
夏普值風險,0.012581892252854
夏普值,-1.082675584898764

預期報酬,-23472.818707317073859
風險,259358.205036989325890
起點值,-6087868127.088419914245605

投資組合檔數,3
Stock#,MCD[15](28),MRK[17](30),PG[21](20)
張數,31192,78163,55807,
分配資金,6772851,6772851,6772851,
剩餘資金,132.040000000037253,27.049999999813735,113.480000000447035,
FS( 1 ),6772851.000000000000000,6772851.000000000000000,6772851.000000000000000,20318554.379999995231628
FS( 2 ),6815584.040000000037253,6725953.199999999254942,6876093.950000000186265,20417632.569999992847443
FS( 3 ),6846464.120000000111759,6729861.349999999627471,6850980.800000000745058,20427307.649999994784594
FS( 4 ),6863307.799999999813735,6766597.959999999031425,6857119.570000000298023,20487026.709999993443489
FS( 5 ),6776905.959999999962747,6524292.660000000149012,6818054.670000000856817,20119254.669999998062849
FS( 6 ),6540470.600000000558794,6385162.519999999552965,6690256.640000000596046,19615891.139999996870756
FS( 7 ),6556690.439999999478459,6481303.009999999776483,6767828.370000000111759,19805823.199999995529652
FS( 8 ),6617514.839999999850988,6511786.580000000074506,6851538.870000000111759,19980841.669999994337559
FS( 9 ),6544525.560000000521541,6457072.479999999515712,6815264.320000000298023,19816863.739999994635582
FS( 10 ),6469352.839999999850988,6411737.939999999478459,6683001.730000000447035,19564093.889999993145466
FS( 11 ),6545773.240000000223517,6449256.180000000633299,6761689.600000000558794,19756720.399999998509884
FS( 12 ),6563864.600000000558794,6489119.309999999590218,6775641.350000000558794,19828626.639999996870756
FS( 13 ),6566671.880000000819564,6563374.160000000149012,6802986.780000001192093,19933034.199999995529652
FS( 14 ),6531424.919999999925494,6656388.129999999888241,6821961.160000000149012,20009775.589999996125698
FS( 15 ),6598487.719999999739230,6593857.729999999515712,6876652.020000000484288,20068998.849999994039536
FS( 16 ),6613459.880000000819564,6534453.849999999627471,6898416.750000000000000,20046331.859999995678663
FS( 17 ),6632487.000000000000000,6495372.349999999627471,6865490.620000000111759,19993351.349999994039536
FS( 18 ),6631551.240000000223517,6556339.489999999292195,6937481.650000000372529,20125373.759999997913837
FS( 19 ),6649018.759999999776483,6480521.379999999888241,6951991.469999999739230,20081532.989999994635582
FS( 20 ),6697366.360000000335276,6579788.390000000596046,6941388.140000000596046,20218544.269999995827675
