代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15415226.679999999701977
最後資金,14240581.640000000596046
真實報酬,-1174645.039999999105930

夏普值報酬,-0.084900309238657
夏普值風險,0.039665650479558
夏普值,-2.140398763469449

預期報酬,-72637.451283600166789
風險,359301.175699206651188
起點值,-26098721645.991386413574219

投資組合檔數,3
Stock#,DIS[6](30),NKE[19](10),UNH[23](8)
張數,42424,89488,42504,
分配資金,5138408,5138408,5138408,
剩餘資金,13.120000000111759,7.040000000037253,99.440000000409782,
FS( 1 ),5138408.000000000000000,5138408.000000000000000,5138408.000000000000000,15415226.679999999701977
FS( 2 ),5162589.679999999701977,5180467.360000000335276,5136282.800000000745058,15479342.519999999552965
FS( 3 ),4689137.839999999850988,5224316.480000000447035,5267195.120000000111759,15180652.120000001043081
FS( 4 ),4605138.320000000298023,5150936.320000000298023,5187287.600000000558794,14943364.920000001788139
FS( 5 ),4639077.519999999552965,5124089.919999999925494,5177936.719999999739230,14941106.839999999850988
FS( 6 ),4709077.120000000111759,5161674.879999999888241,5205989.360000000335276,15076744.039999999105930
FS( 7 ),4581805.120000000111759,5121405.279999999329448,5196638.480000000447035,14899851.559999998658895
FS( 8 ),4538956.879999999888241,5058763.679999999701977,5151584.240000000223517,14749307.479999998584390
FS( 9 ),4561441.599999999627471,5082925.439999999478459,5122681.520000000484288,14767051.239999998360872
FS( 10 ),4546168.959999999962747,5116930.879999999888241,5143933.520000000484288,14807036.039999999105930
FS( 11 ),4626350.320000000298023,5144672.160000000149012,5262944.719999999739230,15033969.879999998956919
FS( 12 ),4536835.679999999701977,5137513.120000000111759,5334351.440000000409782,15008702.920000001788139
FS( 13 ),4516047.919999999925494,5143777.279999999329448,5237442.320000000298023,14897270.199999999254942
FS( 14 ),4243261.599999999627471,5024758.240000000223517,5091653.600000000558794,14359676.120000001043081
FS( 15 ),4193201.280000000260770,4782245.759999999776483,4942464.560000000521541,13917914.279999999329448
FS( 16 ),4045565.760000000242144,4648013.759999999776483,4693816.160000001080334,13387398.359999999403954
FS( 17 ),4068050.479999999981374,4632800.800000000745058,4674689.360000000335276,13375543.320000000298023
FS( 18 ),4209746.640000000596046,4866364.480000000447035,4822603.280000000260770,13898717.080000001937151
FS( 19 ),4334473.200000000186265,5039076.320000000298023,5005795.520000000484288,14379347.719999998807907
FS( 20 ),4347624.640000000596046,5033707.040000000037253,4984968.560000000521541,14366302.919999999925494
FS( 21 ),4322170.240000000223517,5000596.480000000447035,4917812.240000000223517,14240581.640000000596046
