代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13482894.329999996349216
最後資金,13456756.599999995902181
真實報酬,-26137.730000000447035

夏普值報酬,-0.010638584502724
夏普值風險,0.006162587384118
夏普值,-1.726317833665350

預期報酬,-3713.165675022716187
風險,84168.693944449740229
起點值,-312532305.266023099422455

投資組合檔數,5
Stock#,JNJ[12](10),MCD[15](6),MRK[17](13),PG[21](8),WMT[28](18)
張數,22645,23367,42870,30535,37020,
分配資金,2696578,2696578,2696578,2696578,2696578,
剩餘資金,11.399999999906868,26.199999999720603,55.000000000000000,32.149999999906868,41.199999999720603,
FS( 1 ),2696578.000000000000000,2696578.000000000000000,2696578.000000000000000,2696578.000000000000000,2696578.000000000000000,13482894.329999996349216
FS( 2 ),2702012.799999999813735,2706625.809999999590218,2700007.600000000093132,2693219.149999999906868,2683991.199999999720603,13485860.889999995008111
FS( 3 ),2711750.149999999906868,2739806.949999999720603,2711153.800000000279397,2706654.549999999813735,2702501.199999999720603,13571870.979999996721745
FS( 4 ),2708579.850000000093132,2732095.839999999850988,2695291.899999999906868,2685585.399999999906868,2667702.399999999906868,13489259.719999996945262
FS( 5 ),2705409.549999999813735,2714570.589999999850988,2711153.800000000279397,2680394.449999999720603,2659187.799999999813735,13470720.519999995827675
FS( 6 ),2677329.750000000000000,2677417.059999999590218,2679001.300000000279397,2633370.549999999813735,2602547.199999999720603,13269670.189999993890524
FS( 7 ),2698389.599999999627471,2709429.849999999627471,2709010.299999999813735,2694745.899999999906868,2663259.999999999534339,13474839.979999994859099
FS( 8 ),2663289.850000000093132,2680922.109999999869615,2649849.700000000186265,2658103.899999999906868,2645490.399999999441206,13297660.289999995380640
FS( 9 ),2668951.100000000093132,2691437.259999999776483,2630129.500000000000000,2656882.500000000000000,2647711.599999999627471,13295116.289999995380640
FS( 10 ),2686387.750000000000000,2713869.579999999608845,2674285.600000000093132,2688944.250000000000000,2680289.199999999720603,13443780.709999995306134
FS( 11 ),2677782.649999999906868,2693773.959999999962747,2669998.600000000093132,2688638.899999999906868,2697688.600000000093132,13427887.039999995380640
FS( 12 ),2664422.099999999627471,2692138.269999999552965,2629272.100000000093132,2698410.100000000093132,2668813.000000000000000,13353059.899999994784594
FS( 13 ),2670989.149999999906868,2721113.349999999627471,2655422.799999999813735,2704822.449999999720603,2664370.599999999627471,13416722.679999995976686
FS( 14 ),2692728.349999999627471,2732329.509999999776483,2688004.000000000000000,2681005.149999999906868,2672514.999999999534339,13466586.339999996125698
FS( 15 ),2705183.099999999627471,2742377.319999999832362,2701722.399999999906868,2717341.799999999813735,2675476.599999999627471,13542105.549999995157123
FS( 16 ),2690463.850000000093132,2737937.589999999850988,2699150.200000000186265,2679783.750000000000000,2678438.199999999720603,13485777.919999994337559
FS( 17 ),2667139.500000000000000,2722982.709999999962747,2664425.500000000000000,2682531.899999999906868,2651413.600000000093132,13388497.539999995380640
FS( 18 ),2699748.299999999813735,2731161.159999999683350,2682430.899999999906868,2698104.750000000000000,2677697.799999999813735,13489147.239999994635582
FS( 19 ),2703597.949999999720603,2691437.259999999776483,2713726.000000000000000,2731693.249999999534339,2657707.000000000000000,13498165.789999995380640
FS( 20 ),2655590.549999999813735,2682324.129999999888241,2654136.699999999720603,2694135.200000000186265,2618465.799999999813735,13304656.709999997168779
FS( 21 ),2675065.250000000000000,2695643.319999999832362,2675571.699999999720603,2740548.399999999906868,2669923.600000000093132,13456756.599999995902181
