代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12559463.109999991953373
最後資金,13180001.349999992176890
真實報酬,620538.240000000223517

夏普值報酬,0.040708022824313
夏普值風險,0.023379769218720
夏普值,1.741164441936377

預期報酬,22809.363896103928710
風險,196606.966382876038551
起點值,0.116015034033354

投資組合檔數,5
Stock#,BA[2](10),DD[7](4),MCD[15](20),MMM[16](5),UNH[23](25)
張數,18723,44114,26027,19673,33871,
分配資金,2511892,2511892,2511892,2511892,2511892,
剩餘資金,14.319999999832362,40.840000000316650,26.229999999981374,43.359999999869615,18.640000000130385,
FS( 1 ),2511892.000000000000000,2511892.000000000000000,2511892.000000000000000,2511892.000000000000000,2511892.000000000000000,12559463.109999991953373
FS( 2 ),2471450.319999999832362,2432486.800000000279397,2508508.489999999757856,2490645.159999999683350,2497327.470000000204891,12400421.349999992176890
FS( 3 ),2462088.819999999832362,2443074.160000000614673,2491070.399999999906868,2487890.939999999944121,2494617.790000000502914,12378745.219999993219972
FS( 4 ),2485118.109999999869615,2425428.560000000055879,2483782.840000000316650,2495169.949999999720603,2464133.890000000130385,12353636.459999991580844
FS( 5 ),2530989.459999999962747,2466895.720000000204891,2519439.830000000074506,2530187.890000000130385,2489537.140000000130385,12537053.149999992921948
FS( 6 ),2521627.959999999962747,2563064.240000000223517,2491330.669999999925494,2529400.969999999739230,2496988.760000000242144,12602415.709999991580844
FS( 7 ),2503279.419999999459833,2624823.840000000316650,2483782.840000000316650,2509334.509999999776483,2508166.189999999944121,12629389.909999990835786
FS( 8 ),2481935.199999999720603,2578945.280000000260770,2479358.250000000000000,2493989.569999999832362,2443472.580000000074506,12477703.989999992772937
FS( 9 ),2489424.399999999906868,2560858.540000000037253,2449166.929999999701977,2490251.699999999720603,2405198.350000000093132,12394903.029999990016222
FS( 10 ),2505713.410000000149012,2608501.660000000614673,2458016.109999999869615,2487300.750000000000000,2387246.720000000204891,12446781.759999992325902
FS( 11 ),2522376.879999999888241,2613354.200000000186265,2484303.379999999888241,2511498.539999999571592,2406891.900000000372529,12538428.009999992325902
FS( 12 ),2544095.559999999590218,2651292.240000000223517,2456454.489999999757856,2584878.829999999608845,2395714.470000000204891,12632438.699999991804361
FS( 13 ),2536793.589999999850988,2733344.280000000260770,2496796.340000000316650,2671636.760000000242144,2451601.620000000111759,12890175.699999991804361
FS( 14 ),2530802.229999999515712,2758048.120000000577420,2476235.009999999776483,2683637.289999999571592,2451940.330000000074506,12900666.089999990537763
FS( 15 ),2558886.729999999515712,2750548.740000000223517,2511892.000000000000000,2689735.919999999925494,2484456.489999999757856,12995522.989999992772937
FS( 16 ),2553831.520000000018626,2756724.700000000186265,2506426.330000000074506,2691309.760000000242144,2518327.489999999757856,13026622.909999992698431
FS( 17 ),2561882.410000000149012,2790692.480000000447035,2512672.810000000055879,2695047.629999999888241,2510875.870000000111759,13071174.309999994933605
FS( 18 ),2588843.529999999795109,2818043.160000000614673,2520480.910000000149012,2720622.529999999795109,2535262.989999999757856,13183256.229999992996454
FS( 19 ),2563193.020000000018626,2801720.980000000447035,2522302.799999999813735,2741475.909999999683350,2529843.629999999888241,13158539.449999991804361
FS( 20 ),2544844.479999999515712,2801720.980000000447035,2524905.500000000000000,2742853.019999999552965,2532892.020000000018626,13147219.109999991953373
FS( 21 ),2555516.589999999850988,2789369.060000000055879,2525426.040000000037253,2759181.609999999869615,2550504.939999999944121,13180001.349999992176890
