代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18602077.529999993741512
最後資金,18344442.019999995827675
真實報酬,-257635.509999997913837

夏普值報酬,-0.022549824546990
夏普值風險,0.018400600822662
夏普值,-1.225493926220995

預期報酬,-39901.147985502779193
風險,222724.367070699430769
起點值,-8886957930.465419769287109

投資組合檔數,2
Stock#,MRK[17](28),PG[21](15)
張數,111657,89743,
分配資金,9301038,9301038,
剩餘資金,9.900000000372529,73.480000000447035,
FS( 1 ),9301038.000000000000000,9301038.000000000000000,18602077.529999993741512
FS( 2 ),9290988.869999999180436,9310909.730000000447035,18601900.129999995231628
FS( 3 ),9287639.160000002011657,9305525.150000000372529,18593165.839999996125698
FS( 4 ),9139135.349999999627471,9282191.970000000670552,18421328.849999994039536
FS( 5 ),9060975.450000001117587,9301935.430000001564622,18362912.409999996423721
FS( 6 ),9038644.050000000745058,9420396.189999999478459,18459041.769999995827675
FS( 7 ),9021895.500000000000000,9392575.859999999403954,18414472.889999993145466
FS( 8 ),9024128.639999998733401,9391678.430000001564622,18415808.599999994039536
FS( 9 ),8914704.780000001192093,9400652.730000000447035,18315359.039999995380640
FS( 10 ),8868925.410000002011657,9428473.060000000521541,18297399.999999996274710
FS( 11 ),8768434.110000001266599,9488600.870000001043081,18257036.509999997913837
FS( 12 ),8660126.820000000298023,9550523.540000000968575,18210651.889999993145466
FS( 13 ),8253695.340000000782311,9499370.029999999329448,17753066.899999994784594
FS( 14 ),8172185.730000000447035,9517318.630000000819564,17689505.889999993145466
FS( 15 ),8202333.120000000111759,9513728.910000000149012,17716063.559999994933605
FS( 16 ),8329622.099999999627471,9257961.359999999403954,17587584.989999994635582
FS( 17 ),8344137.510000000707805,9305525.150000000372529,17649664.189999993890524
FS( 18 ),8523905.280000001192093,9268730.520000001415610,17792637.329999998211861
FS( 19 ),8556285.810000000521541,9500267.460000000894070,18056554.799999997019768
FS( 20 ),8573034.360000001266599,9403345.020000001415610,17976380.909999996423721
FS( 21 ),8788532.369999999180436,9555908.120000001043081,18344442.019999995827675
