代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10467543.119999997317791
最後資金,10800983.299999997019768
真實報酬,333440.179999999701977

夏普值報酬,0.023154674604866
夏普值風險,0.011494880478020
夏普值,2.014346704094943

預期報酬,13827.906581093355271
風險,88718.687780533495243
起點值,0.155862388489108

投資組合檔數,4
Stock#,AAPL[0](15),IBM[10](26),MCD[15](2),VZ[26](3)
張數,47219,13813,27401,69284,
分配資金,2616885,2616885,2616885,2616885,
剩餘資金,8.020000000018626,12.150000000372529,89.500000000000000,28.319999999832362,
FS( 1 ),2616885.000000000000000,2616885.000000000000000,2616885.000000000000000,2616885.000000000000000,10467543.119999997317791
FS( 2 ),2628689.750000000000000,2619785.730000000447035,2622365.200000000186265,2622427.719999999739230,10493271.519999997690320
FS( 3 ),2650882.680000000167638,2636085.070000000298023,2612774.849999999627471,2636284.519999999552965,10536030.239999996498227
FS( 4 ),2637189.169999999925494,2665092.370000000111759,2630859.510000000242144,2654991.199999999720603,10588135.369999997317791
FS( 5 ),2624440.040000000037253,2680424.800000000745058,2642915.950000000186265,2654298.359999999869615,10602082.269999997690320
FS( 6 ),2635300.410000000149012,2646306.690000000409782,2655794.419999999925494,2619656.359999999869615,10557060.999999998137355
FS( 7 ),2655132.389999999664724,2687469.430000000633299,2686209.530000000260770,2662612.439999999944121,10691426.909999998286366
FS( 8 ),2643327.639999999664724,2654594.490000000689179,2698539.979999999981374,2657069.719999999739230,10653534.949999999254942
FS( 9 ),2622551.279999999795109,2640367.100000000558794,2685387.500000000000000,2650834.159999999683350,10599143.159999998286366
FS( 10 ),2564471.910000000149012,2606801.510000000242144,2674701.109999999869615,2650834.159999999683350,10496811.809999996796250
FS( 11 ),2555972.490000000223517,2589673.390000000130385,2689223.640000000130385,2661919.600000000093132,10496792.239999998360872
FS( 12 ),2570138.189999999944121,2535664.560000000055879,2671412.989999999757856,2686861.839999999850988,10464080.699999997392297
FS( 13 ),2578165.419999999925494,2526271.720000000204891,2664562.739999999757856,2676469.240000000223517,10445472.239999998360872
FS( 14 ),2670714.660000000149012,2586358.270000000484288,2707856.319999999832362,2716653.959999999962747,10681586.329999998211861
FS( 15 ),2674492.180000000167638,2506657.260000000242144,2718268.700000000186265,2718039.639999999664724,10617460.899999998509884
FS( 16 ),2688657.879999999888241,2514530.670000000391155,2701828.099999999627471,2722196.679999999701977,10627216.449999997392297
FS( 17 ),2720766.799999999813735,2551963.900000000372529,2744299.650000000372529,2770002.639999999664724,10787036.109999997541308
FS( 18 ),2742487.540000000037253,2554726.500000000000000,2755260.049999999813735,2770695.479999999981374,10823172.689999997615814
FS( 19 ),2716044.900000000372529,2541466.020000000484288,2728681.080000000074506,2754760.159999999683350,10740955.279999997466803
FS( 20 ),2732571.549999999813735,2571716.490000000689179,2762384.310000000055879,2774852.519999999552965,10841527.989999998360872
FS( 21 ),2732099.359999999869615,2539946.590000000316650,2749231.830000000074506,2779702.399999999441206,10800983.299999997019768
