代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15620635.919999985024333
最後資金,15822169.949999984353781
真實報酬,201534.029999999329448


夏普值報酬,0.004201781401996
夏普值風險,0.010314912595046
夏普值,0.407350170278069
二次趨勢線,-45822.027198557305383 x^2 + 1137769.968444729223847 x + 15620635.919999985024333
二次加權預期報酬,-114698.774982503746287
風險,5361608.118258516304195
二次加權趨勢值,-614969883100.498901367187500
一次趨勢線,22409.361247386732430 x + 15620635.919999985024333
一次預期報酬,22409.361247386732430
一次風險,112967.353902252536500
一次趨勢值,0.198370241253742
投資組合檔數,2
Stock#,TRV[22](20),V[25](13)
張數,65715,104864,
分配資金,7810317,7810317,
剩餘資金,89.250000000000000,46.279999999329448,
FS( 1 ),7810317.000000000000000,7810317.000000000000000,15620635.919999985024333
FS( 2 ),7799145.450000000186265,7830241.159999999217689,15629388.529999984428287
FS( 3 ),7804402.650000000372529,7766274.119999999180436,15570678.689999984577298
FS( 4 ),7722258.900000000372529,7766274.119999999180436,15488534.939999984577298
FS( 5 ),7759716.450000000186265,8013753.159999999217689,15773471.529999984428287
FS( 6 ),7762345.050000000745058,8024239.559999998658895,15786586.529999984428287
FS( 7 ),7760373.600000000558794,8124909.000000000000000,15885284.519999984651804
FS( 8 ),7754459.250000000000000,8122811.719999998807907,15877272.889999983832240
FS( 9 ),7803088.349999999627471,8194119.239999999292195,15997209.509999983012676
FS( 10 ),7796516.849999999627471,8210897.479999998584390,16007416.249999983236194
FS( 11 ),7713715.949999999254942,8211946.119999999180436,15925663.989999983459711
FS( 12 ),7692030.000000000000000,8254940.359999999403954,15946972.279999984428287
FS( 13 ),7689401.400000000372529,8322053.319999999366701,16011456.639999985694885
FS( 14 ),7670344.049999999813735,8262280.839999999850988,15932626.809999983757734
FS( 15 ),7698601.500000000000000,8379728.519999998621643,16078331.939999982714653
FS( 16 ),7718316.000000000000000,8278010.439999999478459,15996328.359999984502792
FS( 17 ),7731459.000000000000000,8230821.639999998733401,15962282.559999983757734
FS( 18 ),7651286.700000000186265,8235016.199999999254942,15886304.819999985396862
FS( 19 ),7728830.400000000372529,8304226.439999999478459,16033058.759999984875321
FS( 20 ),7637486.549999999813735,8184681.479999998584390,15822169.949999984353781
