代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10772944.969999996945262
最後資金,10036286.139999996870756
真實報酬,-736658.830000000074506


夏普值報酬,-0.077080450475837
夏普值風險,0.028390531404094
夏普值,-2.715005555152150
二次趨勢線,-7026.032730987524701 x^2 + 144067.780089006642811 x + 10772944.969999996945262
二次加權預期報酬,-66713.201840619105496
風險,747088.945893570315093
二次加權趨勢值,-49840695640.293121337890625
一次趨勢線,-25967.636640316199191 x + 10772944.969999996945262
一次預期報酬,-25967.636640316199191
一次風險,167383.002906511508627
一次趨勢值,-4346540999.241281509399414
投資組合檔數,2
Stock#,INTC[11](25),PFE[20](15)
張數,254679,347963,
分配資金,5386472,5386472,
剩餘資金,11.150000000372529,4.759999999776483,
FS( 1 ),5386472.000000000000000,5386472.000000000000000,10772944.969999996945262
FS( 2 ),5315161.880000000819564,5685720.179999999701977,11000883.029999997466803
FS( 3 ),5279506.820000000298023,5720516.480000000447035,11000024.269999997690320
FS( 4 ),5264226.080000001005828,5633525.730000000447035,10897752.779999997466803
FS( 5 ),5259132.500000000000000,5650923.879999998956919,10910057.349999995902181
FS( 6 ),5259132.500000000000000,5713557.220000000670552,10972690.689999997615814
FS( 7 ),5047748.930000000633299,5765751.669999999925494,10813501.569999996572733
FS( 8 ),4948424.120000000111759,5567412.759999999776483,10515837.849999997764826
FS( 9 ),4953517.700000000186265,5637005.359999999403954,10590524.029999997466803
FS( 10 ),4877114.000000000000000,5595249.799999998882413,10472364.769999995827675
FS( 11 ),4958611.280000000260770,5577851.650000000372529,10536463.899999998509884
FS( 12 ),4973892.020000000484288,5661362.769999999552965,10635255.759999997913837
FS( 13 ),4989172.760000000707805,5602209.060000000521541,10591382.789999999105930
FS( 14 ),4813444.250000000000000,5577851.650000000372529,10391296.869999997317791
FS( 15 ),4815991.040000000037253,5539575.719999999739230,10355567.729999996721745
FS( 16 ),4762508.450000000186265,5602209.060000000521541,10364718.479999996721745
FS( 17 ),4688651.540000000037253,5504779.419999999925494,10193431.929999995976686
FS( 18 ),4706479.070000000298023,5563933.129999999888241,10270413.169999998062849
FS( 19 ),4630075.370000000111759,5532616.459999999962747,10162692.799999997019768
FS( 20 ),4678464.380000000819564,5598729.429999999701977,10277194.779999997466803
FS( 21 ),4574045.990000000223517,5518697.939999999478459,10092744.899999996647239
FS( 22 ),4500189.080000001005828,5536096.089999999850988,10036286.139999996870756
