代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18296061.729999985545874
最後資金,18917560.849999982863665
真實報酬,621499.119999997317791


夏普值報酬,0.025269010881775
夏普值風險,0.010109857355595
夏普值,2.499442869764251
二次趨勢線,-72878.244748188080848 x^2 + 1737130.288526147836819 x + 18296061.729999985545874
二次加權預期報酬,-157704.074926742294338
風險,7916981.821468728594482
二次加權趨勢值,-1248540294366.561035156250000
一次趨勢線,33828.116821862357028 x + 18296061.729999985545874
一次預期報酬,33828.116821862357028
一次風險,35648.585106011123571
一次趨勢值,0.948932944218260
投資組合檔數,8
Stock#,AAPL[0](3),AXP[1](22),CVX[5](30),HD[9](20),JPM[13](26),MRK[17](18),UNH[23](9),WMT[28](7)
張數,20905,25173,19583,23800,37565,38815,24109,29981,
分配資金,2287007,2287007,2287007,2287007,2287007,2287007,2287007,2287007,
剩餘資金,0.000000000000000,39.950000000186265,104.259999999776483,65.000000000000000,49.799999999813735,27.199999999720603,27.260000000242144,56.319999999832362,
FS( 1 ),2287007.000000000000000,2287007.000000000000000,2287007.000000000000000,2287007.000000000000000,2287007.000000000000000,2287007.000000000000000,2287007.000000000000000,2287007.000000000000000,18296061.729999985545874
FS( 2 ),2270283.000000000000000,2300348.689999999944121,2259394.969999999739230,2283913.000000000000000,2263341.049999999813735,2304473.749999999534339,2289900.080000000540167,2316388.379999999888241,18288048.649999987334013
FS( 3 ),2275718.299999999813735,2326528.610000000335276,2292294.409999999683350,2279629.000000000000000,2297149.549999999813735,2312236.749999999534339,2309669.459999999962747,2329580.020000000018626,18422811.829999987035990
FS( 4 ),2272373.500000000000000,2305383.290000000037253,2321277.250000000000000,2315567.000000000000000,2300154.749999999534339,2300204.099999999627471,2319554.149999999906868,2332877.929999999701977,18467397.699999984353781
FS( 5 ),2278854.050000000279397,2322500.930000000167638,2326564.659999999683350,2324135.000000000000000,2309170.349999999627471,2303309.299999999813735,2256870.750000000000000,2361659.689999999944121,18483070.459999985992908
FS( 6 ),2275091.149999999906868,2326025.150000000372529,2309331.619999999646097,2336273.000000000000000,2326450.250000000000000,2282737.349999999627471,2284355.010000000242144,2381746.959999999962747,18522016.219999983906746
FS( 7 ),2293278.500000000000000,2309410.970000000204891,2319514.779999999795109,2335797.000000000000000,2305413.849999999627471,2304473.749999999534339,2307017.470000000204891,2368855.129999999888241,18543767.179999984800816
FS( 8 ),2325681.250000000000000,2304628.100000000093132,2304044.209999999962747,2344127.000000000000000,2274986.199999999720603,2302144.849999999627471,2306776.380000000353903,2374551.520000000018626,18536945.239999983459711
FS( 9 ),2358502.099999999627471,2292545.060000000055879,2280544.609999999869615,2356265.000000000000000,2262589.749999999534339,2311072.299999999813735,2312080.360000000335276,2486680.459999999962747,18660285.369999986141920
FS( 10 ),2386932.900000000372529,2282475.860000000335276,2277998.819999999832362,2338177.000000000000000,2264468.000000000000000,2292829.249999999534339,2293034.250000000000000,2487280.079999999608845,18623201.889999985694885
FS( 11 ),2382960.949999999720603,2268882.439999999944121,2266836.509999999776483,2333179.000000000000000,2268224.500000000000000,2307967.099999999627471,2325822.490000000223517,2505568.489999999757856,18659447.209999982267618
FS( 12 ),2413900.350000000093132,2280210.290000000037253,2261353.269999999552965,2284389.000000000000000,2273859.250000000000000,2324657.549999999813735,2367289.970000000204891,2512164.310000000055879,18717829.719999987632036
FS( 13 ),2397176.350000000093132,2278196.450000000186265,2280936.269999999552965,2301525.000000000000000,2276488.799999999813735,2314953.799999999813735,2335225.000000000000000,2548141.509999999776483,18732648.909999988973141
FS( 14 ),2431460.550000000279397,2281217.210000000428408,2297385.989999999757856,2322231.000000000000000,2258457.599999999627471,2304861.899999999906868,2334983.910000000149012,2535849.299999999813735,18766453.189999986439943
FS( 15 ),2434805.350000000093132,2275427.420000000391155,2322256.399999999906868,2339129.000000000000000,2270854.049999999813735,2315730.099999999627471,2331608.649999999906868,2537947.970000000204891,18827764.669999983161688
FS( 16 ),2479960.149999999906868,2291789.870000000111759,2302869.229999999981374,2341985.000000000000000,2290012.199999999720603,2299815.949999999720603,2336189.360000000335276,2560433.720000000204891,18903061.209999982267618
FS( 17 ),2458428.000000000000000,2300852.150000000372529,2274669.709999999962747,2308903.000000000000000,2265219.299999999813735,2303309.299999999813735,2360298.360000000335276,2546942.270000000018626,18818627.819999985396862
FS( 18 ),2487695.000000000000000,2302110.800000000279397,2254303.389999999664724,2325325.000000000000000,2266721.899999999906868,2319223.449999999720603,2365361.250000000000000,2547841.699999999720603,18868588.219999987632036
FS( 19 ),2486231.650000000372529,2326528.610000000335276,2132105.469999999739230,2365785.000000000000000,2259960.199999999720603,2344453.199999999720603,2377897.930000000167638,2624593.060000000055879,18917560.849999982863665
