代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13198594.809999978169799
最後資金,13428499.499999977648258
真實報酬,229904.689999999478459


夏普值報酬,0.008718876275057
夏普值風險,0.008717605274916
夏普值,1.000145796936265
二次趨勢線,-24993.834510313870851 x^2 + 628676.349388444796205 x + 13198594.809999978169799
二次加權預期報酬,-54488.460560134320986
風險,3051675.953143877908587
二次加權趨勢值,-166281124815.190490722656250
一次趨勢線,10581.223254355398240 x + 13198594.809999978169799
一次預期報酬,10581.223254355398240
一次風險,78685.730531281253207
一次趨勢值,0.134474487088213
投資組合檔數,2
Stock#,CAT[3](7),UNH[23](23)
張數,55793,33037,
分配資金,6599297,6599297,
剩餘資金,100.959999999962747,156.250000000000000,
FS( 1 ),6599297.000000000000000,6599297.000000000000000,13198594.809999978169799
FS( 2 ),6600412.859999999403954,6584760.719999999739230,13185174.389999978244305
FS( 3 ),6526766.100000000558794,6554036.309999999590218,13080803.219999978318810
FS( 4 ),6570842.569999999366701,6547098.540000000037253,13117941.919999977573752
FS( 5 ),6573632.219999999739230,6533223.000000000000000,13106856.029999978840351
FS( 6 ),6632214.870000000111759,6593680.709999999962747,13225896.389999978244305
FS( 7 ),6747706.379999999888241,6523972.639999999664724,13271679.829999977722764
FS( 8 ),6674617.549999999813735,6552384.459999999962747,13227002.819999977946281
FS( 9 ),6722041.600000000558794,6532562.259999999776483,13254604.669999979436398
FS( 10 ),6771697.370000000111759,6547428.910000000149012,13319127.089999977499247
FS( 11 ),6908948.149999999441206,6547759.280000000260770,13456708.239999977871776
FS( 12 ),6959719.779999999329448,6430808.299999999813735,13390528.889999978244305
FS( 13 ),6965857.009999999776483,6467149.000000000000000,13433006.819999977946281
FS( 14 ),6962509.430000000633299,6449309.020000000484288,13411819.259999979287386
FS( 15 ),6942423.950000000186265,6377288.360000000335276,13319713.119999978691339
FS( 16 ),6936286.719999999739230,6335001.000000000000000,13271288.529999978840351
FS( 17 ),6946887.390000000596046,6366386.149999999441206,13313274.349999979138374
FS( 18 ),6947445.319999999366701,6425522.379999999888241,13372968.509999977424741
FS( 19 ),6987058.350000000558794,6478711.950000000186265,13465771.109999978914857
FS( 20 ),6958045.989999999292195,6470452.700000000186265,13428499.499999977648258
