代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14931304.289999980479479
最後資金,16327671.919999979436398
真實報酬,1396367.629999998956919


夏普值報酬,0.084819467749056
夏普值風險,0.034056565979436
夏普值,2.490546692237633
二次趨勢線,-35443.699207614721672 x^2 + 988412.310482489876449 x + 14931304.289999980479479
二次加權預期報酬,-27640.400135798805422
風險,4704248.289498622529209
二次加權趨勢值,-130027305059.889022827148438
一次趨勢線,73147.277438840159448 x + 14931304.289999980479479
一次預期報酬,73147.277438840159448
一次風險,177227.413542833819520
一次趨勢值,0.412731168257789
投資組合檔數,6
Stock#,BA[2](7),GS[8](8),MSFT[18](19),TRV[22](3),UTX[24](4),WMT[28](20)
張數,7685,14465,24609,21202,22978,26661,
分配資金,2488550,2488550,2488550,2488550,2488550,2488550,
剩餘資金,70.149999999906868,136.049999999813735,87.919999999925494,71.259999999776483,32.600000000093132,12.259999999776483,
FS( 1 ),2488550.000000000000000,2488550.000000000000000,2488550.000000000000000,2488550.000000000000000,2488550.000000000000000,2488550.000000000000000,14931304.289999980479479
FS( 2 ),2389336.649999999906868,2452098.199999999720603,2397004.520000000018626,2443813.779999999795109,2377796.040000000037253,2475752.719999999739230,14535806.199999976903200
FS( 3 ),2513679.949999999720603,2532234.299999999813735,2508483.290000000037253,2516324.620000000111759,2459138.160000000149012,2491216.099999999627471,15021080.709999980404973
FS( 4 ),2521595.500000000000000,2546265.350000000093132,2511682.459999999962747,2508267.859999999869615,2457989.260000000242144,2520543.199999999720603,15066347.919999979436398
FS( 5 ),2617043.199999999720603,2536863.100000000093132,2529893.119999999646097,2498514.939999999944121,2502336.800000000279397,2538139.459999999962747,15222794.909999981522560
FS( 6 ),2642403.699999999720603,2552774.599999999627471,2566068.349999999627471,2516324.620000000111759,2511987.560000000055879,2529874.549999999813735,15319437.669999979436398
FS( 7 ),2709878.000000000000000,2545976.049999999813735,2549580.319999999832362,2550035.799999999813735,2537033.580000000074506,2531740.819999999832362,15424248.859999978914857
FS( 8 ),2712106.649999999906868,2559428.500000000000000,2529893.119999999646097,2554276.199999999720603,2526463.700000000186265,2528541.500000000000000,15410713.959999978542328
FS( 9 ),2692586.750000000000000,2585320.849999999627471,2511436.369999999646097,2556608.419999999925494,2547143.899999999906868,2531474.209999999962747,15424574.789999980479479
FS( 10 ),2707034.549999999813735,2602534.199999999720603,2584279.010000000242144,2582898.899999999441206,2551969.280000000260770,2566133.509999999776483,15594853.739999981597066
FS( 11 ),2705651.250000000000000,2850898.250000000000000,2593384.339999999850988,2593075.859999999869615,2547603.460000000428408,2568799.609999999403954,15859417.059999980032444
FS( 12 ),2759676.799999999813735,2879972.899999999906868,2611595.000000000000000,2606645.139999999664724,2591261.660000000149012,2579197.399999999441206,16028353.189999978989363
FS( 13 ),2803020.200000000186265,2929877.149999999906868,2650723.309999999590218,2629331.279999999795109,2617226.800000000279397,2605591.790000000037253,16235774.819999981671572
FS( 14 ),2750531.649999999906868,2859577.250000000000000,2600767.040000000037253,2594347.979999999981374,2551969.280000000260770,2599193.149999999441206,15956390.639999978244305
FS( 15 ),2755988.000000000000000,2848294.549999999813735,2626114.309999999590218,2608341.299999999813735,2689377.720000000204891,2631719.569999999832362,16159839.739999981597066
FS( 16 ),2753375.099999999627471,2861313.049999999813735,2613563.720000000204891,2637176.019999999552965,2655370.280000000260770,2622388.219999999739230,16143190.679999977350235
FS( 17 ),2798947.149999999906868,2903840.149999999906868,2637434.450000000186265,2649897.219999999739230,2661114.780000000260770,2584529.599999999627471,16235767.639999980106950
FS( 18 ),2789494.600000000093132,2889085.849999999627471,2586001.639999999664724,2650957.319999999832362,2644340.839999999850988,2587728.919999999925494,16147613.459999978542328
FS( 19 ),2804403.500000000000000,2900368.549999999813735,2533338.379999999888241,2646504.899999999441206,2707760.120000000111759,2578397.569999999832362,16170777.309999980032444
FS( 20 ),2979698.350000000093132,2929009.249999999534339,2617993.339999999850988,2668979.019999999552965,2737171.960000000428408,2527475.059999999590218,16460331.269999980926514
FS( 21 ),2963559.850000000093132,2864350.699999999720603,2570005.790000000037253,2661770.339999999850988,2713045.060000000055879,2554935.889999999664724,16327671.919999979436398
