代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18331164.609999984502792
最後資金,18187276.829999983310699
真實報酬,-143887.780000001192093


夏普值報酬,-0.016549352894988
夏普值風險,0.012582441637398
夏普值,-1.315273567079347
二次趨勢線,-51386.388474973078701 x^2 + 1412414.971300276927650 x + 18331164.609999984502792
二次加權預期報酬,-129176.682948915447923
風險,7940937.773481755517423
二次加權趨勢值,-1025784001082.119262695312500
一次趨勢線,-9713.088310935467234 x + 18331164.609999984502792
一次預期報酬,-9713.088310935467234
一次風險,285150.527817877416965
一次趨勢值,-2769692258.604903697967529
投資組合檔數,3
Stock#,INTC[11](29),NKE[19](1),UNH[23](3)
張數,180194,120094,50979,
分配資金,6110388,6110388,6110388,
剩餘資金,9.460000000894070,5.279999999329448,45.059999999590218,
FS( 1 ),6110388.000000000000000,6110388.000000000000000,6110388.000000000000000,18331164.609999984502792
FS( 2 ),5995063.840000001713634,6132004.919999999925494,6002822.309999999590218,18129891.679999984800816
FS( 3 ),5897759.080000000074506,6156023.719999998807907,6033409.709999999031425,18087193.119999982416630
FS( 4 ),5822077.600000001490116,6122397.399999998509884,5946745.410000000149012,17891221.019999984651804
FS( 5 ),5737386.420000000856817,6127201.160000000149012,5940627.929999999701977,17805216.119999986141920
FS( 6 ),5640081.660000001080334,6091172.959999999031425,5959999.949999999254942,17691255.179999984800816
FS( 7 ),5631071.960000000894070,6086369.199999999254942,5964078.269999999552965,17681520.039999984204769
FS( 8 ),5733782.540000000968575,6205262.259999999776483,6043605.509999999776483,17982650.919999986886978
FS( 9 ),5739188.360000001266599,6237687.639999998733401,6082859.339999998919666,18059735.949999984353781
FS( 10 ),5643685.540000000968575,6231682.939999999478459,5997724.410000000149012,17873093.499999985098839
FS( 11 ),5656299.120000001043081,6206463.199999999254942,6065526.479999999515712,17928289.409999985247850
FS( 12 ),5701347.620000001043081,6278519.599999999627471,6196542.509999999776483,18176410.339999984949827
FS( 13 ),5757207.760000000707805,6290529.000000000000000,6104270.519999999552965,18152007.889999985694885
FS( 14 ),5834691.180000001564622,6364987.279999999329448,6162896.369999999180436,18362575.439999982714653
FS( 15 ),5778831.040000000968575,6397412.660000000149012,6134348.129999999888241,18310592.439999986439943
FS( 16 ),5813067.900000000372529,6413024.879999998956919,6130269.809999999590218,18356363.199999984353781
FS( 17 ),5782434.920000001788139,6437043.679999999701977,6257207.519999999552965,18476686.729999985545874
FS( 18 ),5750000.000000000931323,6378197.619999999180436,6075212.489999999292195,18203410.719999983906746
FS( 19 ),5764415.520000000484288,6318150.619999999180436,6236306.129999999888241,18318872.879999984055758
FS( 20 ),5589627.340000000782311,6588362.119999999180436,6283206.809999999590218,18461196.879999984055758
FS( 21 ),5476105.120000001043081,6465866.239999999292195,6178190.069999999366701,18120162.039999984204769
FS( 22 ),5481510.940000001341105,6486282.219999998807907,6219483.059999999590218,18187276.829999983310699
