代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19370943.609999980777502
最後資金,19218509.189999978989363
真實報酬,-152434.420000001788139


夏普值報酬,-0.016569230486083
夏普值風險,0.011070286736679
夏普值,-1.496730019755005
二次趨勢線,-58902.700978186374414 x^2 + 1606939.397331417538226 x + 19370943.609999980777502
二次加權預期報酬,-160141.632014173635980
風險,8930755.321675114333630
二次加權趨勢值,-1430185732332.319091796875000
一次趨勢線,-11282.399833992149070 x + 19370943.609999980777502
一次預期報酬,-11282.399833992149070
一次風險,237983.785469363821903
一次趨勢值,-2685028221.672373771667480
投資組合檔數,3
Stock#,BA[2](25),HD[9](18),WBA[27](4)
張數,43705,48032,76877,
分配資金,6456981,6456981,6456981,
剩餘資金,4.299999999813735,39.239999999292195,81.770000000484288,
FS( 1 ),6456981.000000000000000,6456981.000000000000000,6456981.000000000000000,19370943.609999980777502
FS( 2 ),6422891.100000000558794,6427201.159999999217689,6404704.640000000596046,19254797.509999983012676
FS( 3 ),6361704.099999999627471,6288869.000000000000000,6299383.150000000372529,18949956.859999980777502
FS( 4 ),6490196.799999999813735,6461784.199999999254942,6505413.510000000707805,19457395.119999982416630
FS( 5 ),6488011.549999998882413,6432965.000000000000000,6524632.760000000707805,19445609.919999979436398
FS( 6 ),6336792.250000000000000,6428642.119999999180436,6431611.589999999850988,19197046.569999977946281
FS( 7 ),6304013.500000000000000,6335460.039999999105930,6407010.950000001117587,19046485.099999979138374
FS( 8 ),6398853.349999999627471,6366200.519999998621643,6413161.110000000335276,19178215.589999977499247
FS( 9 ),6320621.400000000372529,6265333.319999999366701,6281701.440000000409782,18867656.769999980926514
FS( 10 ),6249819.299999999813735,6340743.559999998658895,6347046.890000000596046,18937610.359999980777502
FS( 11 ),6404097.950000000186265,6306160.519999998621643,6312452.240000000223517,19022711.319999977946281
FS( 12 ),6473151.850000000558794,6383492.039999999105930,6512332.440000000409782,19368976.939999982714653
FS( 13 ),6361704.099999999627471,6309042.439999999478459,6407010.950000001117587,19077758.099999979138374
FS( 14 ),6100348.200000000186265,6258128.519999998621643,6343203.040000000968575,18701680.369999982416630
FS( 15 ),6158038.799999999813735,6307121.159999999217689,6526170.300000000745058,18991330.869999982416630
FS( 16 ),6222722.199999999254942,6334499.399999999441206,6612272.540000000968575,19169494.749999977648258
FS( 17 ),6296146.599999999627471,6393578.759999999776483,6615347.620000000111759,19305073.589999981224537
FS( 18 ),6272982.950000000186265,6383492.039999999105930,6646867.190000000409782,19303342.789999980479479
FS( 19 ),6317124.999999999068677,6372925.000000000000000,6599203.450000001117587,19289254.059999980032444
FS( 20 ),6439936.049999999813735,6421917.639999998733401,6674542.910000000149012,19536397.209999978542328
FS( 21 ),6398853.349999999627471,6405106.439999999478459,6641485.800000000745058,19445446.199999980628490
FS( 22 ),6319310.250000000000000,6352271.239999999292195,6546927.089999999850988,19218509.189999978989363
