代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18187276.829999983310699
最後資金,18205183.949999984353781
真實報酬,17907.120000001043081


夏普值報酬,-0.007715404000974
夏普值風險,0.009977502226270
夏普值,-0.773280108187729
二次趨勢線,-54223.344813887255441 x^2 + 1461283.240319397300482 x + 18187276.829999983310699
二次加權預期報酬,-165417.104097220377298
風險,7803200.616455673240125
二次加權趨勢值,-1290782848663.742431640625000
一次趨勢線,897.702458498093961 x + 18187276.829999983310699
一次預期報酬,897.702458498093961
一次風險,181146.954933847620850
一次趨勢值,0.004955658563656
投資組合檔數,4
Stock#,AAPL[0](26),DIS[6](4),HD[9](7),INTC[11](21)
張數,35914,39492,40571,150656,
分配資金,4546819,4546819,4546819,4546819,
剩餘資金,106.600000000558794,105.040000000037253,27.030000000260770,20.919999999925494,
FS( 1 ),4546819.000000000000000,4546819.000000000000000,4546819.000000000000000,4546819.000000000000000,18187276.829999983310699
FS( 2 ),4541072.760000000707805,4540500.280000000260770,4523287.820000000298023,4604068.279999999329448,18208929.969999983906746
FS( 3 ),4525270.600000000558794,4569329.440000000409782,4516390.750000000000000,4525727.160000000149012,18136718.779999986290932
FS( 4 ),4514137.260000000707805,4624618.240000000223517,4560207.430000000633299,4504635.319999999366701,18203599.079999983310699
FS( 5 ),4402085.580000000074506,4549188.519999999552965,4503408.030000000260770,4444372.919999999925494,17899055.879999980330467
FS( 6 ),4312300.580000000074506,4565380.240000000223517,4518825.009999999776483,4358499.000000000000000,17755005.659999981522560
FS( 7 ),4427584.520000000484288,4598553.519999999552965,4588607.129999999888241,4394656.440000000409782,18009402.439999982714653
FS( 8 ),4513059.840000000782311,4662135.639999999664724,4661634.930000000633299,4479023.799999999813735,18315855.039999984204769
FS( 9 ),4511264.140000000596046,4654237.240000000223517,4680297.589999999850988,4466971.319999999366701,18312771.119999982416630
FS( 10 ),4554720.080000000074506,4672008.639999999664724,4689223.209999999962747,4472997.560000000521541,18388950.319999985396862
FS( 11 ),4615414.740000000223517,4702417.479999999515712,4654737.860000000335276,4504635.319999999366701,18477206.229999981820583
FS( 12 ),4655279.280000000260770,4694124.160000000149012,4644189.400000000372529,4439853.239999999292195,18433446.909999985247850
FS( 13 ),4743268.580000000074506,4722558.400000000372529,4601184.139999999664724,4384110.520000000484288,18451122.469999983906746
FS( 14 ),4695862.100000000558794,4711895.560000000521541,4619441.089999999850988,4326861.239999999292195,18354060.819999981671572
FS( 15 ),4497257.680000000633299,4712685.400000000372529,4661634.930000000633299,4310289.080000000074506,18181867.919999986886978
FS( 16 ),4495102.840000000782311,4691754.639999999664724,4649057.920000000856817,4308782.520000000484288,18144698.749999985098839
FS( 17 ),4471399.600000000558794,4696098.759999999776483,4608486.920000000856817,4227428.279999999329448,18003414.389999985694885
FS( 18 ),4409268.380000000819564,4670034.040000000037253,4587390.000000000000000,4271118.520000000484288,17937811.769999984651804
FS( 19 ),4431175.920000000856817,4678327.359999999403954,4659200.670000000856817,4363018.679999999701977,18131723.459999985992908
FS( 20 ),4417169.459999999962747,4732826.320000000298023,4721274.300000000745058,4370551.480000000447035,18241822.389999985694885
FS( 21 ),4394902.780000000260770,4740329.799999999813735,4724925.690000000409782,4355485.879999999888241,18215644.979999981820583
FS( 22 ),4356474.800000000745058,4739145.040000000037253,4748051.160000000149012,4361512.120000000111759,18205183.949999984353781
