代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18917560.849999982863665
最後資金,18965426.549999982118607
真實報酬,47865.699999999254942


夏普值報酬,-0.006169774228320
夏普值風險,0.016264674281695
夏普值,-0.379335861355882
二次趨勢線,-55291.837849341522087 x^2 + 1524754.105433070100844 x + 18917560.849999982863665
二次加權預期報酬,-134001.030047175561776
風險,8500528.944361265748739
二次加權趨勢值,-1139079634490.239501953125000
一次趨勢線,-2338.949625823477163 x + 18917560.849999982863665
一次預期報酬,-2338.949625823477163
一次風險,312687.900356101454236
一次趨勢值,-731361247.537432193756104
投資組合檔數,4
Stock#,CAT[3](26),CSCO[4](4),HD[9](1),V[25](18)
張數,47771,171416,47829,73278,
分配資金,4729390,4729390,4729390,4729390,
剩餘資金,61.000000000000000,22.559999999590218,58.480000000447035,27.879999999888241,
FS( 1 ),4729390.000000000000000,4729390.000000000000000,4729390.000000000000000,4729390.000000000000000,18917560.849999982863665
FS( 2 ),4753753.209999999962747,4768815.679999999701977,4694953.120000000111759,4763097.879999999888241,18980620.739999983459711
FS( 3 ),4785759.780000000260770,4791099.759999999776483,4715519.590000000782311,4792409.080000000074506,19084789.059999980032444
FS( 4 ),4761396.570000000298023,4760244.879999999888241,4732738.030000000260770,4784348.500000000000000,19038728.829999983310699
FS( 5 ),4718880.379999999888241,4713962.559999999590218,4765740.040000000037253,4824651.400000000372529,19023235.229999981820583
FS( 6 ),4550248.750000000000000,4667680.239999999292195,4803524.950000001117587,4820254.719999999739230,18841709.509999983012676
FS( 7 ),4559802.950000000186265,4700249.280000000260770,4765740.040000000037253,4839307.000000000000000,18865100.119999982416630
FS( 8 ),4443719.419999999925494,4605970.479999999515712,4732259.740000000223517,4794607.419999999925494,18576557.909999981522560
FS( 9 ),4427954.990000000223517,4626540.399999999441206,4795872.310000000521541,4820254.719999999739230,18670623.269999984651804
FS( 10 ),4323336.500000000000000,4604256.319999999366701,4772436.100000000558794,4703742.700000000186265,18403772.469999983906746
FS( 11 ),4287508.250000000000000,4573401.439999999478459,4785349.930000000633299,4703009.919999999925494,18349270.389999985694885
FS( 12 ),4267922.140000000596046,4557974.000000000000000,4642341.220000000670552,4642189.179999999701977,18110427.389999985694885
FS( 13 ),4287508.250000000000000,4595685.519999999552965,4732259.740000000223517,4746243.939999999478459,18361698.299999982118607
FS( 14 ),4380183.990000000223517,4739674.959999999031425,4815003.910000000149012,4839307.000000000000000,18774170.709999982267618
FS( 15 ),4381139.410000000149012,4760244.879999999888241,4875268.450000001117587,4793874.639999999664724,18810528.229999981820583
FS( 16 ),4410279.719999999739230,4837382.079999999143183,4950359.980000000447035,4840039.779999999329448,19038062.409999981522560
FS( 17 ),4466649.500000000000000,4842524.559999999590218,4962795.520000000484288,4859824.839999999850988,19131795.269999980926514
FS( 18 ),4477159.120000000111759,4851095.359999999403954,4953229.720000000670552,4903058.859999999403954,19184543.909999981522560
FS( 19 ),4501522.330000000074506,4859666.160000000149012,4962317.230000000447035,4884739.359999999403954,19208245.929999984800816
FS( 20 ),4476681.410000000149012,4878521.919999999925494,4999623.850000000558794,4862755.959999999962747,19217583.989999983459711
FS( 21 ),4423177.890000000596046,4861380.319999999366701,4987188.310000000521541,4846634.799999999813735,19118382.169999983161688
FS( 22 ),4372540.629999999888241,4768815.679999999701977,5020668.610000000335276,4803400.779999999329448,18965426.549999982118607
