代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15769058.379999980330467
最後資金,16269806.829999979585409
真實報酬,500748.449999999254942


夏普值報酬,0.023055126903145
夏普值風險,0.014286968609226
夏普值,1.613717194580860
二次趨勢線,-43632.674519223277457 x^2 + 1120188.023240793962032 x + 15769058.379999980330467
二次加權預期報酬,-130615.312976939982036
風險,5505022.322966748848557
二次加權趨勢值,-719040213659.343017578125000
一次趨勢線,14499.219012382955043 x + 15769058.379999980330467
一次預期報酬,14499.219012382955043
一次風險,268613.163053987605963
一次趨勢值,0.053978065883051
投資組合檔數,7
Stock#,CSCO[4](11),CVX[5](22),DIS[6](19),HD[9](26),KO[14](17),NKE[19](24),VZ[26](4)
張數,49347,20263,19403,12483,47187,29336,40191,
分配資金,2252722,2252722,2252722,2252722,2252722,2252722,2252722,
剩餘資金,31.450000000186265,84.290000000037253,33.700000000186265,39.819999999832362,14.620000000111759,10.559999999590218,16.450000000186265,
FS( 1 ),2252722.000000000000000,2252722.000000000000000,2252722.000000000000000,2252722.000000000000000,2252722.000000000000000,2252722.000000000000000,2252722.000000000000000,15769058.379999980330467
FS( 2 ),2244333.010000000242144,2324858.280000000260770,2234871.240000000223517,2246106.009999999776483,2264990.620000000111759,2246561.439999999478459,2276032.780000000260770,15837757.759999979287386
FS( 3 ),2276902.030000000260770,2410165.509999999776483,2240110.050000000279397,2274317.589999999850988,2297549.649999999906868,2274430.639999999664724,2299343.560000000055879,16072823.409999979659915
FS( 4 ),2294666.950000000186265,2409354.990000000223517,2264557.830000000074506,2272070.649999999906868,2317368.189999999944121,2246268.079999999608845,2299343.560000000055879,16103634.629999980330467
FS( 5 ),2363752.750000000000000,2449273.100000000093132,2271154.850000000093132,2337231.909999999683350,2329636.810000000055879,2287338.479999999515712,2317027.600000000093132,16355419.879999978467822
FS( 6 ),2390400.129999999888241,2418675.970000000204891,2250781.700000000186265,2346843.819999999832362,2327749.330000000074506,2281764.639999999664724,2341946.020000000484288,16358165.989999979734421
FS( 7 ),2324768.620000000111759,2421715.419999999925494,2289587.700000000186265,2321752.989999999757856,2344264.780000000260770,2240107.519999999552965,2349582.310000000055879,16291783.719999982044101
FS( 8 ),2251241.589999999850988,2378757.859999999869615,2264363.800000000279397,2239864.509999999776483,2353230.310000000055879,2203144.159999999217689,2360031.970000000204891,16050638.579999981448054
FS( 9 ),2226568.089999999850988,2337421.339999999850988,2267274.250000000000000,2234496.819999999832362,2352758.439999999944121,2206077.759999999776483,2357620.510000000242144,15982221.589999979361892
FS( 10 ),2187583.959999999962747,2344918.649999999906868,2272513.060000000055879,2245731.520000000018626,2348039.740000000223517,2206077.759999999776483,2368873.990000000223517,15973743.059999980032444
FS( 11 ),2307990.640000000130385,2369842.140000000130385,2272319.030000000260770,2214024.700000000186265,2347096.000000000000000,2180555.439999999478459,2374500.729999999981374,16066333.059999981895089
FS( 12 ),2287264.900000000372529,2412597.070000000298023,2254468.270000000018626,2209780.479999999981374,2367386.410000000149012,2192583.199999999254942,2419916.560000000055879,16144001.269999980926514
FS( 13 ),2257656.700000000186265,2419891.750000000000000,2239527.960000000428408,2166963.790000000037253,2383429.990000000223517,2127457.279999999329448,2436394.870000000111759,16031326.719999980181456
FS( 14 ),2195479.480000000447035,2352618.589999999850988,2170647.310000000055879,2110290.970000000204891,2330108.680000000167638,2086386.879999999655411,2389773.310000000055879,15635309.599999981001019
FS( 15 ),2215218.280000000260770,2382405.199999999720603,2193154.790000000037253,2113411.720000000204891,2299437.129999999888241,2123056.879999999888241,2377716.010000000242144,15704404.389999980106950
FS( 16 ),2197946.830000000074506,2301961.089999999850988,2174721.939999999944121,2107794.369999999646097,2313121.360000000335276,2097241.199999999254942,2356816.690000000409782,15549607.859999980777502
FS( 17 ),2248774.240000000223517,2329924.030000000260770,2183841.350000000093132,2119902.879999999888241,2306043.310000000055879,2133031.119999999180436,2378117.920000000391155,15699639.229999979957938
FS( 18 ),2275915.089999999850988,2334584.520000000018626,2210035.400000000372529,2162345.079999999608845,2329636.810000000055879,2114842.799999999813735,2437600.600000000093132,15864964.679999979212880
FS( 19 ),2333651.080000000074506,2393955.109999999869615,2252722.000000000000000,2214898.509999999776483,2345680.390000000130385,2190236.319999999366701,2413887.910000000149012,16145035.699999980628490
FS( 20 ),2336118.430000000167638,2408341.839999999850988,2262617.530000000260770,2192803.599999999627471,2311233.879999999888241,2180848.799999999813735,2389371.400000000372529,16081339.859999978914857
FS( 21 ),2362272.339999999850988,2410165.509999999776483,2240886.169999999925494,2250974.379999999888241,2378239.419999999925494,2203730.879999999888241,2423533.750000000000000,16269806.829999979585409
